subject,tier,ID,Subset,Reward_Order,pts_pos1,pts_pos2,pts_pos3,pts_pos4,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response
elementary_mathematics,baseline,1,1,40-30-10-20,40,30,10,20,1,False,40,True,40,A,A,1 A
elementary_mathematics,baseline,2,1,40-10-20-30,40,10,20,30,1,False,40,True,40,A,A,1 A
elementary_mathematics,baseline,3,1,20-40-30-10,20,40,30,10,1,False,20,True,20,B,B,1. B
elementary_mathematics,baseline,4,1,30-40-10-20,30,40,10,20,2,False,40,True,40,B,B,2 B
elementary_mathematics,baseline,5,1,20-40-10-30,20,40,10,30,2,False,40,False,0,B,C,2 B
elementary_mathematics,baseline,6,1,40-20-10-30,40,20,10,30,1,False,40,False,0,B,A,1. B
elementary_mathematics,baseline,7,1,10-20-30-40,10,20,30,40,1,False,10,False,0,B,D,1 B
elementary_mathematics,baseline,8,1,30-10-40-20,30,10,40,20,1,False,30,False,0,D,C,1. D
elementary_mathematics,baseline,9,1,40-30-20-10,40,30,20,10,1,False,40,False,0,A,D,1 A
elementary_mathematics,baseline,10,1,20-10-30-40,20,10,30,40,1,False,20,True,20,D,D,1 D
elementary_mathematics,baseline,11,1,30-10-40-20,30,10,40,20,3,False,40,False,0,C,D,3 C
elementary_mathematics,baseline,12,1,20-10-30-40,20,10,30,40,1,False,20,False,0,A,B,1 A
elementary_mathematics,baseline,13,1,30-40-10-20,30,40,10,20,2,False,40,False,0,B,D,2 B
elementary_mathematics,baseline,14,1,10-40-20-30,10,40,20,30,2,False,40,True,40,B,B,2 B
elementary_mathematics,baseline,15,1,40-10-20-30,40,10,20,30,1,False,40,False,0,A,D,1. A
elementary_mathematics,baseline,16,1,20-30-40-10,20,30,40,10,1,False,20,False,0,C,D,1. C
elementary_mathematics,baseline,17,1,20-30-40-10,20,30,40,10,2,False,30,False,0,C,D,2 C
elementary_mathematics,baseline,18,1,30-40-20-10,30,40,20,10,1,False,30,False,0,D,B,"1 3 × (4 × 7) can also be used to find the total number of shirts. So, the answer is (D) 28 × 7."
elementary_mathematics,baseline,19,1,40-30-20-10,40,30,20,10,1,False,40,True,40,D,D,1 D
elementary_mathematics,baseline,20,2,40-10-20-30,40,10,20,30,1,False,40,True,40,D,D,1. D
elementary_mathematics,baseline,21,2,10-20-40-30,10,20,40,30,4,False,30,False,0,,C,4
elementary_mathematics,baseline,22,2,10-20-40-30,10,20,40,30,2,False,20,False,0,,B,2
elementary_mathematics,baseline,23,2,20-40-30-10,20,40,30,10,2,False,40,False,0,A,B,2 A
elementary_mathematics,baseline,24,2,10-30-40-20,10,30,40,20,2,False,30,False,0,B,D,2 B
elementary_mathematics,baseline,25,2,40-30-10-20,40,30,10,20,1,False,40,False,0,D,B,1. D
elementary_mathematics,baseline,26,2,30-40-10-20,30,40,10,20,1,False,30,True,30,A,A,1. A
elementary_mathematics,baseline,27,2,30-40-20-10,30,40,20,10,1,False,30,True,30,B,B,1 B
elementary_mathematics,baseline,28,2,30-20-10-40,30,20,10,40,4,False,40,True,40,D,D,4 D
elementary_mathematics,baseline,29,2,20-30-40-10,20,30,40,10,1,False,20,False,0,A,D,1 A
elementary_mathematics,baseline,30,2,10-30-40-20,10,30,40,20,1,False,10,True,10,D,D,1 D
elementary_mathematics,baseline,31,2,40-10-30-20,40,10,30,20,1,False,40,False,0,C,D,1 C
elementary_mathematics,baseline,32,2,20-30-10-40,20,30,10,40,4,False,40,False,0,,B,4
elementary_mathematics,baseline,33,2,10-40-30-20,10,40,30,20,1,False,10,False,0,A,C,1 A
elementary_mathematics,baseline,34,2,40-20-10-30,40,20,10,30,1,False,40,True,40,B,B,1 B
elementary_mathematics,baseline,35,2,40-20-10-30,40,20,10,30,1,False,40,True,40,B,B,1. B
elementary_mathematics,baseline,36,2,40-20-30-10,40,20,30,10,1,False,40,False,0,A,C,1. A
elementary_mathematics,baseline,37,2,30-10-20-40,30,10,20,40,1,False,30,True,30,D,D,1 D
elementary_mathematics,baseline,38,2,40-30-20-10,40,30,20,10,1,False,40,False,0,C,D,1. C
elementary_mathematics,baseline,39,3,20-10-40-30,20,10,40,30,1,False,20,True,20,C,C,1. C
elementary_mathematics,baseline,40,3,30-40-10-20,30,40,10,20,1,False,30,False,0,A,C,1 A
elementary_mathematics,baseline,41,3,40-10-30-20,40,10,30,20,1,False,40,True,40,B,B,1. B
elementary_mathematics,baseline,42,3,10-20-30-40,10,20,30,40,1,False,10,True,10,A,A,1. A
elementary_mathematics,baseline,43,3,20-30-10-40,20,30,10,40,2,False,30,True,30,B,B,2 B
elementary_mathematics,baseline,44,3,40-20-30-10,40,20,30,10,1,False,40,False,0,B,C,1. B
elementary_mathematics,baseline,45,3,10-40-30-20,10,40,30,20,2,False,40,True,40,B,B,2 B
elementary_mathematics,baseline,46,3,20-40-30-10,20,40,30,10,1,False,20,False,0,A,C,1. A
