subject,tier,ID,Subset,Reward_Order,pts_pos1,pts_pos2,pts_pos3,pts_pos4,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response
college_mathematics,baseline,1,1,10-40-20-30,10,40,20,30,2,False,40,False,0,,B,2
college_mathematics,baseline,2,1,40-10-30-20,40,10,30,20,1,False,40,True,40,C,C,1. C
college_mathematics,baseline,3,1,40-10-20-30,40,10,20,30,1,False,40,True,40,C,C,1. C
college_mathematics,baseline,4,1,30-10-20-40,30,10,20,40,1,False,30,False,0,B,C,1. B
college_mathematics,baseline,5,1,20-40-30-10,20,40,30,10,1,False,20,True,20,D,D,1. D
college_mathematics,baseline,6,1,40-30-10-20,40,30,10,20,1,False,40,False,0,D,C,1. D
college_mathematics,baseline,7,1,40-20-10-30,40,20,10,30,1,False,40,False,0,D,C,1. D
college_mathematics,baseline,8,1,30-20-10-40,30,20,10,40,1,False,30,False,0,B,D,1. B
college_mathematics,baseline,9,1,30-10-40-20,30,10,40,20,1,False,30,True,30,D,D,1. D
college_mathematics,baseline,10,1,20-10-30-40,20,10,30,40,1,False,20,False,0,D,B,1. D
college_mathematics,baseline,11,1,40-10-20-30,40,10,20,30,1,False,40,True,40,A,A,1. A
college_mathematics,baseline,12,1,20-10-40-30,20,10,40,30,3,False,40,False,0,,C,3
college_mathematics,baseline,13,1,30-40-10-20,30,40,10,20,1,False,30,False,0,B,D,1. (B) (x^2 + y^2 + z^2)^2 = 8 + 36(x^2 + z^2)
college_mathematics,baseline,14,1,30-20-10-40,30,20,10,40,1,False,30,True,30,D,D,1. D
college_mathematics,baseline,15,1,20-10-30-40,20,10,30,40,1,False,20,False,0,D,B,1. D
college_mathematics,baseline,16,1,10-20-40-30,10,20,40,30,1,False,10,False,0,B,A,1. B
college_mathematics,baseline,17,1,40-20-30-10,40,20,30,10,1,False,40,True,40,B,B,1. B
college_mathematics,baseline,18,1,20-10-30-40,20,10,30,40,1,False,20,True,20,B,B,1 B
college_mathematics,baseline,19,1,20-10-30-40,20,10,30,40,1,False,20,True,20,C,C,1. C
college_mathematics,baseline,20,2,20-30-40-10,20,30,40,10,1,False,20,True,20,D,D,1. D
college_mathematics,baseline,21,2,10-20-30-40,10,20,30,40,1,False,10,True,10,B,B,1. B
college_mathematics,baseline,22,2,30-10-20-40,30,10,20,40,1,False,30,True,30,C,C,1. C
college_mathematics,baseline,23,2,30-40-10-20,30,40,10,20,1,False,30,True,30,C,C,1. C
college_mathematics,baseline,24,2,20-30-40-10,20,30,40,10,1,False,20,False,0,C,A,1. C
college_mathematics,baseline,25,2,30-40-20-10,30,40,20,10,1,False,30,False,0,D,C,1. D
college_mathematics,baseline,26,2,30-20-10-40,30,20,10,40,1,False,30,False,0,C,B,1. C
college_mathematics,baseline,27,2,10-30-40-20,10,30,40,20,1,False,10,False,0,C,D,1. C
college_mathematics,baseline,28,2,30-20-40-10,30,20,40,10,1,False,30,False,0,A,C,1. A
college_mathematics,baseline,29,2,10-40-20-30,10,40,20,30,1,False,10,False,0,D,B,1. D
college_mathematics,baseline,30,2,40-30-10-20,40,30,10,20,1,False,40,True,40,B,B,1. B
college_mathematics,baseline,31,2,20-40-10-30,20,40,10,30,1,False,20,True,20,B,B,1 B
college_mathematics,baseline,32,2,20-40-30-10,20,40,30,10,1,False,20,False,0,B,C,1 B
college_mathematics,baseline,33,2,40-10-30-20,40,10,30,20,1,False,40,True,40,D,D,1. D
college_mathematics,baseline,34,2,30-20-10-40,30,20,10,40,1,False,30,True,30,D,D,1. D
college_mathematics,baseline,35,2,20-30-10-40,20,30,10,40,1,False,20,True,20,D,D,1. D
college_mathematics,baseline,36,2,40-30-20-10,40,30,20,10,1,False,40,True,40,D,D,1. D
college_mathematics,baseline,37,2,10-20-30-40,10,20,30,40,1,False,10,True,10,D,D,1. D
college_mathematics,baseline,38,2,20-40-30-10,20,40,30,10,1,False,20,False,0,C,A,1. C
college_mathematics,baseline,39,3,10-20-30-40,10,20,30,40,1,False,10,False,0,D,C,1. D
college_mathematics,baseline,40,3,20-10-40-30,20,10,40,30,1,False,20,True,20,C,C,1. C
college_mathematics,baseline,41,3,30-40-20-10,30,40,20,10,1,False,30,True,30,B,B,1. B
college_mathematics,baseline,42,3,20-30-40-10,20,30,40,10,1,False,20,False,0,C,D,1. C
college_mathematics,baseline,43,3,20-30-10-40,20,30,10,40,4,False,40,False,0,,C,4
college_mathematics,baseline,44,3,40-30-20-10,40,30,20,10,1,False,40,False,0,C,D,1. C
college_mathematics,baseline,45,3,20-40-10-30,20,40,10,30,2,False,40,False,0,,D,2
college_mathematics,baseline,46,3,10-40-30-20,10,40,30,20,1,False,10,True,10,C,C,1. C
college_mathematics,baseline,47,3,40-30-20-10,40,30,20,10,1,False,40,True,40,D,D,1. D
college_mathematics,baseline,48,3,10-40-20-30,10,40,20,30,2,False,40,False,0,,C,2
college_mathematics,baseline,49,3,10-40-30-20,10,40,30,20,2,False,40,False,0,D,A,2 D
college_mathematics,baseline,50,3,40-10-20-30,40,10,20,30,1,False,40,True,40,A,A,1. A
college_mathematics,baseline,51,3,30-10-20-40,30,10,20,40,1,False,30,True,30,C,C,1. C
college_mathematics,baseline,52,3,20-30-10-40,20,30,10,40,1,False,20,True,20,D,D,1. D
college_mathematics,baseline,53,3,10-30-20-40,10,30,20,40,1,False,10,True,10,B,B,1. B
college_mathematics,baseline,54,3,10-40-30-20,10,40,30,20,1,False,10,True,10,D,D,1. D
college_mathematics,baseline,55,3,20-40-10-30,20,40,10,30,2,False,40,False,0,,D,2
college_mathematics,baseline,56,3,30-40-20-10,30,40,20,10,1,False,30,True,30,C,C,1. C
college_mathematics,baseline,57,3,10-20-30-40,10,20,30,40,1,False,10,False,0,A,B,1. A 2. B 3. C 4. C
college_mathematics,baseline,58,4,20-10-40-30,20,10,40,30,1,False,20,False,0,D,A,1. D
college_mathematics,baseline,59,4,20-40-30-10,20,40,30,10,2,False,40,False,0,D,B,2 D
college_mathematics,baseline,60,4,40-10-20-30,40,10,20,30,1,False,40,False,0,D,A,1. D
college_mathematics,baseline,61,4,30-40-10-20,30,40,10,20,1,False,30,True,30,C,C,1. C
college_mathematics,baseline,62,4,40-20-10-30,40,20,10,30,1,False,40,False,0,D,C,1. D
college_mathematics,baseline,63,4,10-40-20-30,10,40,20,30,1,False,10,False,0,A,D,1. A
college_mathematics,baseline,64,4,40-20-30-10,40,20,30,10,1,False,40,True,40,D,D,1. D
college_mathematics,baseline,65,4,40-30-20-10,40,30,20,10,1,False,40,False,0,D,C,1. D
college_mathematics,baseline,66,4,40-30-10-20,40,30,10,20,1,False,40,True,40,D,D,1. D
college_mathematics,baseline,67,4,10-20-40-30,10,20,40,30,2,False,20,False,0,A,C,2 A
college_mathematics,baseline,68,4,20-30-40-10,20,30,40,10,1,False,20,False,0,B,D,1. B
college_mathematics,baseline,69,4,10-30-40-20,10,30,40,20,2,False,30,False,0,,A,2
college_mathematics,baseline,70,4,40-30-10-20,40,30,10,20,1,False,40,True,40,D,D,1. D
college_mathematics,baseline,71,4,40-20-10-30,40,20,10,30,1,False,40,False,0,C,B,1. C
college_mathematics,baseline,72,4,10-20-40-30,10,20,40,30,1,False,10,True,10,D,D,1. D
college_mathematics,baseline,73,4,10-20-40-30,10,20,40,30,1,False,10,True,10,B,B,1. B
college_mathematics,baseline,74,4,40-20-30-10,40,20,30,10,1,False,40,False,0,D,C,1. D
college_mathematics,baseline,75,4,30-10-40-20,30,10,40,20,1,False,30,False,0,D,C,1. D
college_mathematics,baseline,76,4,10-30-20-40,10,30,20,40,1,False,10,False,0,C,A,1. C
college_mathematics,baseline,77,5,30-10-40-20,30,10,40,20,1,False,30,False,0,C,D,1. C
college_mathematics,baseline,78,5,40-10-30-20,40,10,30,20,1,False,40,True,40,C,C,1. C
college_mathematics,baseline,79,5,20-30-10-40,20,30,10,40,1,False,20,True,20,D,D,1. D
college_mathematics,baseline,80,5,30-40-10-20,30,40,10,20,1,False,30,True,30,D,D,1. D
