tier,run_id,n_rows,acc_%,mean_att_pts
baseline,1,96,25.0,26.98
baseline,2,96,31.25,26.88
baseline,3,96,33.33,27.08
model_A,1,96,4.17,26.88
model_A,2,96,4.17,26.67
model_A,3,96,4.17,26.67
master_k27,1,95,22.11,29.05
master_k27,2,95,22.11,29.58
master_k27,3,96,23.96,29.17
master_k30,1,95,23.16,29.58
master_k30,2,96,21.88,29.06
master_k30,3,96,26.04,29.17
master_k35,1,96,26.04,28.96
master_k35,2,96,27.08,28.75
master_k35,3,96,27.08,28.65
master_k40,1,96,23.96,29.58
master_k40,2,96,28.12,29.58
master_k40,3,96,27.08,29.38
master_k45,1,96,27.08,29.17
master_k45,2,96,28.12,29.06
master_k45,3,96,29.17,29.17
master_k50,1,96,28.12,27.4
master_k50,2,96,28.12,27.5
master_k50,3,96,26.04,27.71
master_k54,1,96,27.08,27.6
master_k54,2,96,31.25,28.02
master_k54,3,96,30.21,27.81
