subject,tier,row_id,q_idx,Subset,difficulty_tier,round,question,gt,pred,correct,parse_ok,raw_response
machine_learning,baseline,1,1,1,nan,0,Statement 1| ImageNet has images of various resolutions. Statement 2| Caltech-101 has more images than ImageNet. (A) Tru,C,C,1,1,C
machine_learning,baseline,1,2,1,nan,0,Statement 1| In AdaBoost weights of the misclassified examples go up by the same multiplicative factor. Statement 2| In ,A,D,0,1,D
machine_learning,baseline,1,3,1,nan,0,Statement 1| Maximizing the likelihood of logistic regression model yields multiple local optimums. Statement 2| No clas,B,C,0,1,C
machine_learning,baseline,1,4,1,nan,0,"For polynomial regression, which one of these structural assumptions is the one that most affects the trade-off between ",A,A,1,1,A
machine_learning,baseline,2,1,1,nan,0,Which of the following is true of a convolution kernel? (A) Convolving an image with $\begin{bmatrix}1 & 0 & 0\\ 0 & 1 &,B,A,0,1,A
machine_learning,baseline,2,2,1,nan,0,Suppose you are given an EM algorithm that finds maximum likelihood estimates for a model with latent variables. You are,B,B,1,1,B
machine_learning,baseline,2,3,1,nan,0,Which PyTorch 1.8 command(s) produce $10\times 5$ Gaussian matrix with each entry i.i.d. sampled from $\mathcal{N}(\mu=5,C,D,0,1,D
machine_learning,baseline,2,4,1,nan,0,"In building a linear regression model for a particular data set, you observe the coefficient of one of the features havi",C,A,0,1,A
machine_learning,baseline,3,1,1,nan,0,The K-means algorithm: (A) Requires the dimension of the feature space to be no bigger than the number of samples (B) Ha,C,C,1,1,C
machine_learning,baseline,3,2,1,nan,0,High entropy means that the partitions in classification are (A) pure (B) not pure (C) useful (D) useless,B,B,1,1,B
machine_learning,baseline,3,3,1,nan,0,Statement 1| The kernel density estimator is equivalent to performing kernel regression with the value Yi = 1/n at each ,B,C,0,1,C
machine_learning,baseline,3,4,1,nan,0,Suppose we would like to perform clustering on spatial data such as the geometrical locations of houses. We wish to prod,B,B,1,1,B
machine_learning,baseline,4,1,1,nan,0,Statement 1| A neural network's convergence depends on the learning rate. Statement 2| Dropout multiplies randomly chose,A,C,0,1,C
machine_learning,baseline,4,2,1,nan,0,What would you do in PCA to get the same projection as SVD? (A) Transform data to zero mean (B) Transform data to zero m,A,A,1,1,A
machine_learning,baseline,4,3,1,nan,0,Which of the following is more appropriate to do feature selection? (A) Ridge (B) Lasso (C) both (a) and (b) (D) neither,B,C,0,1,C
machine_learning,baseline,4,4,1,nan,0,"Statement 1| RELUs are not monotonic, but sigmoids are monotonic. Statement 2| Neural networks trained with gradient des",D,C,0,1,C
machine_learning,baseline,5,1,1,nan,0,"Statement 1| For any two variables x and y having joint distribution p(x, y), we always have H[x, y] ≥ H[x] + H[y] where",B,C,0,1,C
machine_learning,baseline,5,2,1,nan,0,Statement 1| RoBERTa pretrains on a corpus that is approximate 10x larger than the corpus BERT pretrained on. Statement ,C,C,1,1,C
machine_learning,baseline,5,3,1,nan,0,Consider the Bayesian network given below. How many independent parameters are needed for this Bayesian Network H -> U <,C,C,1,1,C
machine_learning,baseline,5,4,1,nan,0,Suppose we have the following objective function: $\argmin_{w} \frac{1}{2} \norm{Xw-y}^2_2 + \frac{1}{2}\gamma \norm{w}^,C,A,0,1,A
machine_learning,baseline,6,1,1,nan,0,"Statement 1| Besides EM, gradient descent can be used to perform inference or learning on Gaussian mixture model. Statem",A,C,0,1,C
machine_learning,baseline,6,2,1,nan,0,Statement 1| The set of all rectangles in the 2D plane (which includes non axisaligned rectangles) can shatter a set of ,A,C,0,1,C
machine_learning,baseline,6,3,1,nan,0,The model obtained by applying linear regression on the identified subset of features may differ from the model obtained,C,D,0,1,D
machine_learning,baseline,6,4,1,nan,0,Statement 1| Traditional machine learning results assume that the train and test sets are independent and identically di,A,C,0,1,C
machine_learning,baseline,7,1,1,nan,0,Existential risks posed by AI are most commonly associated with which of the following professors? (A) Nando de Frietas ,C,C,1,1,C
machine_learning,baseline,7,2,1,nan,0,Statement 1| CIFAR-10 classification performance for convolution neural networks can exceed 95%. Statement 2| Ensembles ,C,C,1,1,C
machine_learning,baseline,7,3,1,nan,0,Suppose your model is overfitting. Which of the following is NOT a valid way to try and reduce the overfitting? (A) Incr,B,B,1,1,B
machine_learning,baseline,7,4,1,nan,0,Statement 1| The F1 score can be especially useful for datasets with class high imbalance. Statement 2| The area under t,A,C,0,1,C
machine_learning,baseline,8,1,1,nan,0,MLE estimates are often undesirable because (A) they are biased (B) they have high variance (C) they are not consistent ,B,B,1,1,B
machine_learning,baseline,8,2,1,nan,0,"Computational complexity of Gradient descent is, (A) linear in D (B) linear in N (C) polynomial in D (D) dependent on th",C,D,0,1,D
machine_learning,baseline,8,3,1,nan,0,Statement 1| The ID3 algorithm is guaranteed to find the optimal decision tree. Statement 2| Consider a continuous proba,B,D,0,1,D
machine_learning,baseline,8,4,1,nan,0,Which among the following prevents overfitting when we perform bagging? (A) The use of sampling with replacement as the ,B,B,1,1,B
machine_learning,baseline,9,1,1,nan,0,"We are training fully connected network with two hidden layers to predict housing prices. Inputs are $100$-dimensional, ",A,A,1,1,A
machine_learning,baseline,9,2,1,nan,0,"As the number of training examples goes to infinity, your model trained on that data will have: (A) Lower variance (B) H",A,A,1,1,A
machine_learning,baseline,9,3,1,nan,0,"What is the dimensionality of the null space of the following matrix? A = [[3, 2, −9], [−6, −4, 18], [12, 8, −36]] (A) 0",C,A,0,1,A
machine_learning,baseline,9,4,1,nan,0,"Given a large dataset of medical records from patients suffering from heart disease, try to learn whether there might be",B,B,1,1,B
machine_learning,baseline,10,1,1,nan,0,"When doing least-squares regression with regularisation (assuming that the optimisation can be done exactly), increasing",A,B,0,1,B
machine_learning,baseline,10,2,1,nan,0,Which of the following points would Bayesians and frequentists disagree on? (A) The use of a non-Gaussian noise model in,C,C,1,1,C
machine_learning,baseline,10,3,1,nan,0,Statement 1| Word2Vec parameters were not initialized using a Restricted Boltzman Machine. Statement 2| The tanh functio,A,D,0,1,D
machine_learning,baseline,10,4,1,nan,0,"A machine learning problem involves four attributes plus a class. The attributes have 3, 2, 2, and 2 possible values eac",D,D,1,1,D
machine_learning,baseline,11,1,1,nan,0,Statement 1| The training error of 1-nearest neighbor classifier is 0. Statement 2| As the number of data points grows t,C,D,0,1,D
machine_learning,baseline,11,2,1,nan,0,Which of the following is NOT supervised learning? (A) PCA (B) Decision Tree (C) Linear Regression (D) Naive Bayesian,A,A,1,1,A
machine_learning,baseline,11,3,1,nan,0,"Statement 1| After mapped into feature space Q through a radial basis kernel function, 1-NN using unweighted Euclidean d",B,C,0,1,C
machine_learning,baseline,11,4,1,nan,0,Statement 1| PCA and Spectral Clustering (such as Andrew Ng’s) perform eigendecomposition on two different matrices. How,B,C,0,1,C
machine_learning,baseline,12,1,1,nan,0,"A and B are two events. If P(A, B) decreases while P(A) increases, which of the following is true? (A) P(A|B) decreases ",B,A,0,1,A
machine_learning,baseline,12,2,1,nan,0,What are support vectors? (A) The examples farthest from the decision boundary. (B) The only examples necessary to compu,B,D,0,1,D
machine_learning,baseline,12,3,1,nan,0,"Statement 1| Since the VC dimension for an SVM with a Radial Base Kernel is infinite, such an SVM must be worse than an ",B,C,0,1,C
machine_learning,baseline,12,4,1,nan,0,"Which of the following is false? (A) Semantic segmentation models predict the class of each pixel, while multiclass imag",D,C,0,1,C
machine_learning,baseline,13,1,1,nan,0,Another term for out-of-distribution detection is? (A) anomaly detection (B) one-class detection (C) train-test mismatch,A,A,1,1,A
machine_learning,baseline,13,2,1,nan,0,"You've just finished training a decision tree for spam classification, and it is getting abnormally bad performance on b",A,C,0,1,C
machine_learning,baseline,13,3,1,nan,0,Which of the following is false? (A) The following fully connected network without activation functions is linear: $g_3(,C,C,1,1,C
machine_learning,baseline,13,4,1,nan,0,Consider the Bayesian network given below. How many independent parameters would we need if we made no assumptions about,D,C,0,1,C
machine_learning,baseline,14,1,1,nan,0,"As of 2020, which architecture is best for classifying high-resolution images? (A) convolutional networks (B) graph netw",A,A,1,1,A
machine_learning,baseline,14,2,1,nan,0,The disadvantage of Grid search is (A) It can not be applied to non-differentiable functions. (B) It can not be applied ,D,D,1,1,D
machine_learning,baseline,14,3,1,nan,0,"After applying a regularization penalty in linear regression, you find that some of the coefficients of w are zeroed out",D,B,0,1,B
machine_learning,baseline,14,4,1,nan,0,"The numerical output of a sigmoid node in a neural network: (A) Is unbounded, encompassing all real numbers. (B) Is unbo",C,C,1,1,C
machine_learning,baseline,15,1,1,nan,0,"Suppose we like to calculate P(H|E, F) and we have no conditional independence information. Which of the following sets ",B,B,1,1,B
machine_learning,baseline,15,2,1,nan,0,"Which is true about Batch Normalization? (A) After applying batch normalization, the layer’s activations will follow a s",B,A,0,1,A
machine_learning,baseline,15,3,1,nan,0,Statement 1| We learn a classifier f by boosting weak learners h. The functional form of f’s decision boundary is the sa,D,C,0,1,C
machine_learning,baseline,15,4,1,nan,0,"Statement 1| The values of the margins obtained by two different kernels K1(x, x0) and K2(x, x0) on the same training se",A,C,0,1,C
machine_learning,baseline,16,1,1,nan,0,"Statement 1| As of 2020, some models attain greater than 98% accuracy on CIFAR-10. Statement 2| The original ResNets wer",A,C,0,1,C
