subject,tier,ID,Subset,Reward_Order,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_pos1,pts_pos2,pts_pos3,pts_pos4
conceptual_physics,baseline,1,1,20-40-10-30,2,False,40,False,0,,B,2,20,40,10,30
conceptual_physics,baseline,2,1,10-30-40-20,3,False,40,False,0,,C,3,10,30,40,20
conceptual_physics,baseline,3,1,20-10-30-40,4,False,40,False,0,A,C,"4, A",20,10,30,40
conceptual_physics,baseline,4,1,30-10-40-20,3,False,40,True,40,C,C,3. C,30,10,40,20
conceptual_physics,baseline,5,1,40-10-20-30,1,False,40,True,40,C,C,1. C,40,10,20,30
conceptual_physics,baseline,6,1,10-40-30-20,2,False,40,False,0,,A,2,10,40,30,20
conceptual_physics,baseline,7,1,20-10-40-30,3,False,40,False,0,,D,3,20,10,40,30
conceptual_physics,baseline,8,1,30-20-10-40,4,False,40,False,0,,A,4,30,20,10,40
conceptual_physics,baseline,9,1,10-30-40-20,3,False,40,False,0,,B,3,10,30,40,20
conceptual_physics,baseline,10,1,40-20-10-30,1,False,40,True,40,B,B,1. B,40,20,10,30
conceptual_physics,baseline,11,1,10-30-20-40,4,False,40,True,40,C,C,4  C,10,30,20,40
conceptual_physics,baseline,12,1,10-30-20-40,4,False,40,False,0,,D,4,10,30,20,40
conceptual_physics,baseline,13,1,20-40-10-30,2,False,40,False,0,,B,2,20,40,10,30
conceptual_physics,baseline,14,1,10-20-40-30,3,False,40,True,40,A,A,"3, A",10,20,40,30
conceptual_physics,baseline,15,1,30-10-20-40,4,False,40,False,0,,D,4,30,10,20,40
conceptual_physics,baseline,16,1,10-30-20-40,4,False,40,False,0,,C,4,10,30,20,40
conceptual_physics,baseline,17,1,20-30-40-10,3,False,40,False,0,,C,3,20,30,40,10
conceptual_physics,baseline,18,1,30-40-20-10,2,False,40,False,0,,B,2,30,40,20,10
conceptual_physics,baseline,19,1,40-10-30-20,1,False,40,True,40,B,B,1. B,40,10,30,20
conceptual_physics,baseline,20,2,40-20-10-30,1,False,40,True,40,B,B,1. B,40,20,10,30
conceptual_physics,baseline,21,2,10-40-20-30,2,False,40,False,0,,B,2,10,40,20,30
conceptual_physics,baseline,22,2,20-30-40-10,3,False,40,False,0,,B,3,20,30,40,10
conceptual_physics,baseline,23,2,30-10-40-20,3,False,40,False,0,,B,3,30,10,40,20
conceptual_physics,baseline,24,2,20-30-10-40,4,False,40,False,0,,D,4,20,30,10,40
conceptual_physics,baseline,25,2,10-20-30-40,4,False,40,False,0,,B,4,10,20,30,40
