subject,tier,ID,Subset,Reward_Order,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_pos1,pts_pos2,pts_pos3,pts_pos4
prehistory,baseline,1,1,40-20-30-10,1,False,40,True,40,C,C,1. C,40,20,30,10
prehistory,baseline,2,1,40-20-30-10,1,False,40,True,40,B,B,1. B,40,20,30,10
prehistory,baseline,3,1,40-10-30-20,1,False,40,False,0,,D,1,40,10,30,20
prehistory,baseline,4,1,40-20-10-30,1,False,40,True,40,C,C,1. C,40,20,10,30
prehistory,baseline,5,1,10-30-20-40,4,False,40,False,0,,B,4,10,30,20,40
prehistory,baseline,6,1,20-40-10-30,2,False,40,False,0,,B,2,20,40,10,30
prehistory,baseline,7,1,30-10-20-40,4,False,40,False,0,,C,4,30,10,20,40
prehistory,baseline,8,1,40-30-10-20,1,False,40,False,0,A,C,1. A,40,30,10,20
prehistory,baseline,9,1,40-30-10-20,1,False,40,True,40,D,D,1. D,40,30,10,20
prehistory,baseline,10,1,20-30-40-10,3,False,40,False,0,,C,3,20,30,40,10
prehistory,baseline,11,1,30-40-10-20,2,False,40,False,0,,D,2,30,40,10,20
prehistory,baseline,12,1,30-20-10-40,4,False,40,True,40,B,B,4. B,30,20,10,40
prehistory,baseline,13,1,40-20-10-30,1,False,40,True,40,C,C,1. C,40,20,10,30
prehistory,baseline,14,1,20-40-30-10,2,False,40,False,0,,B,2,20,40,30,10
prehistory,baseline,15,1,20-10-30-40,4,False,40,True,40,A,A,4. A,20,10,30,40
prehistory,baseline,16,1,40-30-20-10,1,False,40,True,40,A,A,1. A,40,30,20,10
prehistory,baseline,17,1,30-10-20-40,4,False,40,False,0,,A,4,30,10,20,40
prehistory,baseline,18,1,30-10-40-20,3,False,40,False,0,,A,3,30,10,40,20
prehistory,baseline,19,1,20-10-30-40,4,False,40,False,0,,D,4,20,10,30,40
prehistory,baseline,20,2,40-30-20-10,1,False,40,True,40,C,C,1. C,40,30,20,10
prehistory,baseline,21,2,30-40-10-20,2,False,40,False,0,,B,2,30,40,10,20
prehistory,baseline,22,2,40-10-30-20,1,False,40,True,40,C,C,1. C,40,10,30,20
prehistory,baseline,23,2,30-40-20-10,2,False,40,False,0,,C,2,30,40,20,10
prehistory,baseline,24,2,10-20-40-30,3,False,40,False,0,,A,3,10,20,40,30
prehistory,baseline,25,2,20-30-10-40,4,False,40,False,0,,C,4,20,30,10,40
prehistory,baseline,26,2,20-30-40-10,3,False,40,False,0,,D,3,20,30,40,10
prehistory,baseline,27,2,10-30-40-20,3,False,40,False,0,,A,3,10,30,40,20
prehistory,baseline,28,2,30-20-40-10,3,False,40,False,0,,D,3,30,20,40,10
prehistory,baseline,29,2,10-20-30-40,4,False,40,False,0,,D,4,10,20,30,40
prehistory,baseline,30,2,10-40-30-20,2,False,40,False,0,,A,2,10,40,30,20
prehistory,baseline,31,2,10-40-20-30,2,False,40,True,40,C,C,2. C,10,40,20,30
prehistory,baseline,32,2,40-30-10-20,1,False,40,True,40,B,B,1. B,40,30,10,20
prehistory,baseline,33,2,10-20-40-30,3,False,40,True,40,B,B,3. B,10,20,40,30
prehistory,baseline,34,2,30-40-10-20,2,False,40,False,0,,B,2,30,40,10,20
prehistory,baseline,35,2,10-30-40-20,3,False,40,False,0,,B,3,10,30,40,20
prehistory,baseline,36,2,20-10-40-30,3,False,40,False,0,,A,3,20,10,40,30
prehistory,baseline,37,2,30-40-20-10,2,False,40,False,0,,D,2,30,40,20,10
prehistory,baseline,38,2,20-10-30-40,3,False,30,True,30,C,C,3. C,20,10,30,40
prehistory,baseline,39,3,30-20-40-10,3,False,40,False,0,,A,3,30,20,40,10
prehistory,baseline,40,3,20-30-10-40,4,False,40,False,0,,A,4,20,30,10,40
prehistory,baseline,41,3,10-20-40-30,3,False,40,False,0,,A,3,10,20,40,30
prehistory,baseline,42,3,30-40-20-10,2,False,40,False,0,,A,2,30,40,20,10
prehistory,baseline,43,3,30-10-20-40,4,False,40,False,0,,B,4,30,10,20,40
prehistory,baseline,44,3,10-30-20-40,4,False,40,False,0,,B,4,10,30,20,40
prehistory,baseline,45,3,30-20-10-40,4,False,40,False,0,,C,4,30,20,10,40
prehistory,baseline,46,3,30-10-40-20,3,False,40,False,0,,A,3,30,10,40,20
prehistory,baseline,47,3,10-30-40-20,3,False,40,False,0,,C,3,10,30,40,20
prehistory,baseline,48,3,20-30-10-40,4,False,40,False,0,,A,4,20,30,10,40
prehistory,baseline,49,3,40-30-20-10,1,False,40,False,0,A,C,1. A,40,30,20,10
prehistory,baseline,50,3,40-10-20-30,1,False,40,True,40,B,B,1. B,40,10,20,30
prehistory,baseline,51,3,30-20-40-10,3,False,40,False,0,,D,3,30,20,40,10
prehistory,baseline,52,3,10-30-20-40,4,False,40,False,0,,C,4,10,30,20,40
prehistory,baseline,53,3,30-10-40-20,3,False,40,False,0,,D,3,30,10,40,20
prehistory,baseline,54,3,30-20-40-10,3,False,40,False,0,,A,3,30,20,40,10
prehistory,baseline,55,3,10-40-20-30,2,False,40,False,0,,C,2,10,40,20,30
prehistory,baseline,56,3,20-30-40-10,3,False,40,False,0,,A,3,20,30,40,10
prehistory,baseline,57,3,20-40-30-10,2,False,40,False,0,,A,2,20,40,30,10
prehistory,baseline,58,4,40-10-20-30,1,False,40,True,40,C,C,1. C,40,10,20,30
prehistory,baseline,59,4,30-20-10-40,4,False,40,False,0,,B,4,30,20,10,40
prehistory,baseline,60,4,10-20-30-40,4,False,40,False,0,,A,4,10,20,30,40
prehistory,baseline,61,4,10-40-20-30,2,False,40,False,0,,A,2,10,40,20,30
prehistory,baseline,62,4,20-10-40-30,3,False,40,False,0,,D,3,20,10,40,30
prehistory,baseline,63,4,30-10-40-20,3,False,40,False,0,,C,3,30,10,40,20
prehistory,baseline,64,4,30-20-10-40,4,False,40,False,0,,C,4,30,20,10,40
prehistory,baseline,65,4,10-40-30-20,2,False,40,False,0,,C,2,10,40,30,20
prehistory,baseline,66,4,40-10-20-30,1,False,40,True,40,C,C,1. C,40,10,20,30
prehistory,baseline,67,4,30-40-20-10,2,False,40,True,40,B,B,2. B,30,40,20,10
prehistory,baseline,68,4,40-30-10-20,1,False,40,True,40,C,C,1. C,40,30,10,20
prehistory,baseline,69,4,40-10-20-30,1,False,40,True,40,C,C,1. C,40,10,20,30
prehistory,baseline,70,4,40-30-20-10,1,False,40,True,40,B,B,1. B,40,30,20,10
prehistory,baseline,71,4,10-40-30-20,2,False,40,False,0,,C,2,10,40,30,20
prehistory,baseline,72,4,40-20-30-10,1,False,40,True,40,A,A,1. A,40,20,30,10
prehistory,baseline,73,4,20-40-10-30,2,False,40,False,0,,B,2,20,40,10,30
prehistory,baseline,74,4,20-10-40-30,3,False,40,False,0,,A,3,20,10,40,30
prehistory,baseline,75,4,10-30-40-20,3,False,40,False,0,,B,3,10,30,40,20
prehistory,baseline,76,4,10-20-40-30,3,False,40,False,0,,D,3,10,20,40,30
prehistory,baseline,77,5,20-30-40-10,3,False,40,False,0,,B,3,20,30,40,10
prehistory,baseline,78,5,20-40-30-10,2,False,40,False,0,,D,2,20,40,30,10
prehistory,baseline,79,5,10-40-30-20,2,False,40,True,40,B,B,2. B,10,40,30,20
prehistory,baseline,80,5,20-40-10-30,2,False,40,False,0,,C,2,20,40,10,30
prehistory,baseline,81,5,20-10-30-40,4,False,40,False,0,,D,4,20,10,30,40
prehistory,baseline,82,5,40-20-10-30,1,False,40,True,40,C,C,1. C,40,20,10,30
prehistory,baseline,83,5,10-30-20-40,4,False,40,True,40,A,A,4. A,10,30,20,40
prehistory,baseline,84,5,20-40-10-30,2,False,40,False,0,,C,2,20,40,10,30
prehistory,baseline,85,5,10-20-30-40,4,False,40,False,0,,D,4,10,20,30,40
prehistory,baseline,86,5,40-10-30-20,1,False,40,True,40,D,D,1. D,40,10,30,20
prehistory,baseline,87,5,40-20-10-30,1,False,40,True,40,B,B,1. B,40,20,10,30
prehistory,baseline,88,5,20-10-40-30,3,False,40,True,40,C,C,3. C,20,10,40,30
prehistory,baseline,89,5,10-40-20-30,2,False,40,False,0,,C,2,10,40,20,30
prehistory,baseline,90,5,30-40-10-20,2,False,40,True,40,C,C,2. C,30,40,10,20
prehistory,baseline,91,5,10-20-30-40,4,False,40,False,0,,C,4,10,20,30,40
prehistory,baseline,92,5,20-40-30-10,2,False,40,False,0,,B,2,20,40,30,10
prehistory,baseline,93,5,40-20-30-10,1,False,40,False,0,B,C,1. B,40,20,30,10
prehistory,baseline,94,5,30-10-20-40,4,False,40,False,0,,B,4,30,10,20,40
prehistory,baseline,95,5,40-10-30-20,1,False,40,True,40,D,D,1. D,40,10,30,20
prehistory,baseline,96,5,20-30-10-40,4,False,40,False,0,,A,4,20,30,10,40
prehistory,model_A,1,1,40-20-30-10,4,False,10,True,10,B,B,I choose question number 4 and the answer is (B) brachiation.,40,20,30,10
prehistory,model_A,2,1,40-20-30-10,3,False,30,False,0,D,B,I choose question 3 and answer it with D.,40,20,30,10
prehistory,model_A,3,1,40-10-30-20,2,False,10,False,0,B,D,I choose question number 2 and the answer is B.,40,10,30,20
prehistory,model_A,4,1,40-20-10-30,4,False,30,False,0,D,C,I choose question number 4 and the answer is D.,40,20,10,30
prehistory,model_A,5,1,10-30-20-40,1,False,10,True,10,D,D,I choose question 1 and the answer is (D) Australia.,10,30,20,40
prehistory,model_A,6,1,20-40-10-30,4,False,30,False,0,D,C,I choose question number 4 and the answer is D.,20,40,10,30
prehistory,model_A,7,1,30-10-20-40,2,False,10,True,10,B,B,I choose question number 2 and the answer is B.,30,10,20,40
prehistory,model_A,8,1,40-30-10-20,4,False,20,False,0,D,C,I choose question number 4 and the answer is D astronomical observatory.,40,30,10,20
prehistory,model_A,9,1,40-30-10-20,1,False,40,True,40,D,D,I choose question 1 and answer D.,40,30,10,20
prehistory,model_A,10,1,20-30-40-10,1,False,20,False,0,B,D,I choose question number 1 and answer it with option B.,20,30,40,10
prehistory,model_A,11,1,30-40-10-20,2,False,40,True,40,D,D,I choose question number 2 and answer it with option D.,30,40,10,20
prehistory,model_A,12,1,30-20-10-40,1,False,30,True,30,B,B,I choose question number 1 and answer it with option B.,30,20,10,40
prehistory,model_A,13,1,40-20-10-30,4,False,30,False,0,D,B,I choose question number 4 and the answer is D.,40,20,10,30
prehistory,model_A,14,1,20-40-30-10,4,False,10,False,0,D,C,I choose question 4 and the answer is D.,20,40,30,10
prehistory,model_A,15,1,20-10-30-40,4,False,40,False,0,D,A,I choose question number 4 and the answer is D.,20,10,30,40
prehistory,model_A,16,1,40-30-20-10,4,False,10,False,0,D,C,I choose question number 4 and the answer is D.,40,30,20,10
prehistory,model_A,17,1,30-10-20-40,4,False,40,False,0,D,A,I choose question number 4 and the answer is D.,30,10,20,40
prehistory,model_A,18,1,30-10-40-20,1,False,30,False,0,B,C,I choose question number 1 and answer it with option B.,30,10,40,20
prehistory,model_A,19,1,20-10-30-40,2,False,10,False,0,B,C,I choose question number 2 and the answer is (B).,20,10,30,40
prehistory,model_A,20,2,40-30-20-10,4,False,10,False,0,B,D,I choose question number 4 and the answer is B.,40,30,20,10
prehistory,model_A,21,2,30-40-10-20,4,False,20,True,20,B,B,I choose question number 4 and the answer is B.,30,40,10,20
prehistory,model_A,22,2,40-10-30-20,4,False,20,True,20,D,D,I choose question number 4 and answer it with D.,40,10,30,20
prehistory,model_A,23,2,30-40-20-10,3,False,20,True,20,C,C,I choose question number 3 and answer it with C.,30,40,20,10
prehistory,model_A,24,2,10-20-40-30,1,False,10,True,10,B,B,I choose question number 1 and the answer is (B) anthropology.,10,20,40,30
prehistory,model_A,25,2,20-30-10-40,1,False,20,False,0,D,C,I choose question 1 and the answer is D knotweed.,20,30,10,40
prehistory,model_A,26,2,20-30-40-10,4,False,10,False,0,D,A,I choose question number 4 and the answer is D.,20,30,40,10
prehistory,model_A,27,2,10-30-40-20,3,False,40,False,0,B,A,I choose question number 3 and answer it with option B.,10,30,40,20
prehistory,model_A,28,2,30-20-40-10,1,False,30,False,0,B,C,I choose question number 1 and answer it with option B.,30,20,40,10
prehistory,model_A,29,2,10-20-30-40,1,False,10,True,10,D,D,I choose question 1 and answer it with D.,10,20,30,40
prehistory,model_A,30,2,10-40-30-20,4,False,20,True,20,C,C,I choose question number 4 and the answer is (C) site.,10,40,30,20
prehistory,model_A,31,2,10-40-20-30,1,False,10,False,0,B,C,I choose question number 1 and my answer is (B) random scratches and not ameaningful script or written language.,10,40,20,30
prehistory,model_A,32,2,40-30-10-20,1,False,40,True,40,B,B,I choose question number 1 and answer it with option B.,40,30,10,20
prehistory,model_A,33,2,10-20-40-30,1,False,10,False,0,A,C,I choose question number 1 and the answer is (A) Paleo-Eskimos.,10,20,40,30
prehistory,model_A,34,2,30-40-10-20,3,False,10,False,0,D,C,I choose question number 3 and answer it with option D.,30,40,10,20
prehistory,model_A,35,2,10-30-40-20,4,False,20,False,0,D,C,I choose question number 4 and the answer is D.,10,30,40,20
prehistory,model_A,36,2,20-10-40-30,4,False,30,False,0,D,A,I choose question number 4 and answer it with D.,20,10,40,30
prehistory,model_A,37,2,30-40-20-10,1,False,30,True,30,D,D,I choose question number 1 and the answer is D.,30,40,20,10
