subject,tier,run_id,ID,Subset,Round,Difficulty_Tier,n_parsed,n_correct,acc_row,pred_1,pred_2,pred_3,pred_4,gt_1,gt_2,gt_3,gt_4,correct_1,correct_2,correct_3,correct_4,raw_response
security_studies,baseline,1,1,1,1,medium,4,1,0.25,D,D,B,C,C,C,D,C,0,0,0,1,1 D 2 D 3 B 4 C
security_studies,baseline,1,2,1,1,medium,4,2,0.5,D,D,D,B,A,D,C,B,0,1,0,1,1 D 2 D 3 D 4 B
security_studies,baseline,1,3,1,1,medium,4,3,0.75,D,A,D,D,D,A,D,B,1,1,1,0,1 D 2 A 3 D 4 D
security_studies,baseline,1,4,1,1,medium,4,3,0.75,D,B,D,D,C,B,D,D,0,1,1,1,1 D 2 B 3 D 4 D
security_studies,baseline,1,5,1,1,medium,4,4,1.0,C,D,B,D,C,D,B,D,1,1,1,1,1 C 2 D 3 B 4 D
security_studies,baseline,1,6,1,1,medium,4,3,0.75,D,D,B,B,D,D,C,B,1,1,0,1,1 D 2 D 3 B 4 B
security_studies,baseline,1,7,1,1,medium,4,4,1.0,D,B,C,C,D,B,C,C,1,1,1,1,1 D 2 B 3 C 4 C
security_studies,baseline,1,8,1,1,medium,4,3,0.75,D,D,C,A,D,D,C,C,1,1,1,0,1 D 2 D 3 C 4 A
security_studies,baseline,1,9,1,1,medium,4,3,0.75,B,D,C,A,B,D,C,D,1,1,1,0,1 B 2 D 3 C 4 A
security_studies,baseline,1,10,1,1,medium,4,4,1.0,D,D,D,D,D,D,D,D,1,1,1,1,1 D 2 D 3 D 4 D
security_studies,baseline,1,11,1,1,medium,4,4,1.0,C,D,C,D,C,D,C,D,1,1,1,1,1 C 2 D 3 C 4 D
security_studies,baseline,1,12,1,1,medium,4,2,0.5,D,D,D,B,C,D,D,A,0,1,1,0,1 D 2 D 3 D 4 B
security_studies,baseline,1,13,1,1,medium,4,3,0.75,B,C,B,D,D,C,B,D,0,1,1,1,1 B 2 C 3 B 4 D
