subject,tier,subset,n_rows,acc_%,n_parsed_mean,acc_q1_%,acc_q2_%,acc_q3_%,acc_q4_%
security_studies,baseline,1,19,68.421,4.0,57.895,89.474,68.421,57.895
security_studies,baseline,2,19,72.368,4.0,73.684,63.158,78.947,73.684
security_studies,baseline,3,19,81.579,4.0,78.947,84.211,84.211,78.947
security_studies,baseline,4,19,73.684,4.0,84.211,78.947,68.421,63.158
security_studies,baseline,5,20,75.0,4.0,60.0,80.0,75.0,85.0
security_studies,model_A,1,19,68.421,4.0,52.632,89.474,73.684,57.895
security_studies,model_A,2,19,75.0,4.0,73.684,57.895,84.211,84.211
security_studies,model_A,3,19,76.316,4.0,68.421,84.211,78.947,73.684
security_studies,model_A,4,19,73.684,4.0,89.474,73.684,73.684,57.895
security_studies,model_A,5,20,76.25,4.0,60.0,85.0,75.0,85.0
