subject,tier,ID,Subset,Reward_Order,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_pos1,pts_pos2,pts_pos3,pts_pos4
college_physics,baseline,1,1,10-30-20-40,4,False,40,False,0,,D,4,10,30,20,40
college_physics,baseline,2,1,10-30-40-20,3,False,40,False,0,,A,3,10,30,40,20
college_physics,baseline,3,1,40-10-30-20,1,False,40,True,40,A,A,1. A,40,10,30,20
college_physics,baseline,4,1,10-20-40-30,3,False,40,False,0,,D,3,10,20,40,30
college_physics,baseline,5,1,40-10-20-30,1,False,40,True,40,C,C,1. C,40,10,20,30
college_physics,baseline,6,1,30-10-20-40,4,False,40,False,0,,D,4,30,10,20,40
college_physics,baseline,7,1,10-40-30-20,2,False,40,False,0,,D,2,10,40,30,20
college_physics,baseline,8,1,30-20-10-40,4,False,40,True,40,A,A,"4, A",30,20,10,40
college_physics,baseline,9,1,20-30-10-40,4,False,40,False,0,,C,4,20,30,10,40
college_physics,baseline,10,1,30-20-40-10,3,False,40,False,0,,C,3,30,20,40,10
college_physics,baseline,11,1,30-40-20-10,2,False,40,False,0,,C,2,30,40,20,10
college_physics,baseline,12,1,20-40-10-30,2,False,40,False,0,,D,2,20,40,10,30
college_physics,baseline,13,1,40-10-30-20,1,False,40,True,40,A,A,1. A,40,10,30,20
college_physics,baseline,14,1,30-40-10-20,2,False,40,False,0,,D,2,30,40,10,20
college_physics,baseline,15,1,30-10-40-20,3,False,40,False,0,,B,3,30,10,40,20
college_physics,baseline,16,1,20-10-30-40,4,False,40,False,0,,C,4,20,10,30,40
college_physics,baseline,17,1,30-20-10-40,4,False,40,False,0,,B,4,30,20,10,40
college_physics,baseline,18,1,30-40-10-20,2,False,40,False,0,,C,2,30,40,10,20
college_physics,baseline,19,1,30-20-10-40,4,False,40,False,0,,A,4,30,20,10,40
college_physics,baseline,20,2,30-40-20-10,2,False,40,False,0,,B,2,30,40,20,10
college_physics,baseline,21,2,40-20-10-30,1,False,40,False,0,,D,1,40,20,10,30
college_physics,baseline,22,2,40-30-10-20,1,False,40,True,40,D,D,1. D,40,30,10,20
college_physics,baseline,23,2,10-30-20-40,4,False,40,False,0,,B,4,10,30,20,40
college_physics,baseline,24,2,10-40-20-30,2,False,40,False,0,,C,2,10,40,20,30
college_physics,baseline,25,2,10-40-20-30,2,False,40,False,0,,B,2,10,40,20,30
college_physics,baseline,26,2,20-40-30-10,2,False,40,False,0,,B,2,20,40,30,10
college_physics,baseline,27,2,30-10-20-40,4,False,40,False,0,,C,4,30,10,20,40
college_physics,baseline,28,2,30-20-40-10,3,False,40,False,0,,D,3,30,20,40,10
college_physics,baseline,29,2,40-20-30-10,1,False,40,False,0,B,A,1. B,40,20,30,10
college_physics,baseline,30,2,20-10-40-30,3,False,40,False,0,,D,3,20,10,40,30
college_physics,baseline,31,2,20-30-10-40,4,False,40,False,0,,C,4,20,30,10,40
college_physics,baseline,32,2,30-40-20-10,2,False,40,False,0,,D,2,30,40,20,10
college_physics,baseline,33,2,40-20-10-30,1,False,40,True,40,A,A,1. A,40,20,10,30
college_physics,baseline,34,2,20-10-30-40,4,False,40,False,0,,A,4,20,10,30,40
