subject,tier,subset,n_rows,acc_%,mean_pts,multi_%,rate_10pt,rate_20pt,rate_30pt,rate_40pt
abstract_algebra,baseline,1,19,0.0,39.474,0.0,0.0,0.0,0.0526,0.9474
abstract_algebra,baseline,2,19,0.0,40.0,0.0,0.0,0.0,0.0,1.0
abstract_algebra,baseline,3,19,10.526,40.0,0.0,0.0,0.0,0.0,1.0
abstract_algebra,baseline,4,19,15.789,39.474,0.0,0.0,0.0,0.0526,0.9474
abstract_algebra,baseline,5,20,10.0,40.0,0.0,0.0,0.0,0.0,1.0
abstract_algebra,model_A,1,19,21.053,28.421,0.0,0.1579,0.1579,0.3684,0.3158
abstract_algebra,model_A,2,19,31.579,22.632,0.0,0.2632,0.3684,0.2105,0.1579
abstract_algebra,model_A,3,19,21.053,23.684,0.0,0.3158,0.2632,0.1579,0.2632
abstract_algebra,model_A,4,19,31.579,22.105,0.0,0.2632,0.4211,0.1579,0.1579
abstract_algebra,model_A,5,20,25.0,24.0,0.0,0.3,0.25,0.2,0.25
