subject,tier,ID,Subset,Reward_Order,pts_pos1,pts_pos2,pts_pos3,pts_pos4,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response
public_relations,baseline,1,1,10-30-20-40,10,30,20,40,2,False,30,False,0,B,C,2 B
public_relations,baseline,2,1,30-20-10-40,30,20,10,40,1,False,30,True,30,B,B,1. B
public_relations,baseline,3,1,30-10-20-40,30,10,20,40,1,False,30,True,30,B,B,1. B
public_relations,baseline,4,1,30-20-10-40,30,20,10,40,1,False,30,False,0,B,A,1. B
public_relations,baseline,5,1,20-10-40-30,20,10,40,30,3,False,40,False,0,,B,3
public_relations,baseline,6,1,10-40-20-30,10,40,20,30,2,False,40,False,0,,D,2
public_relations,baseline,7,1,40-10-30-20,40,10,30,20,1,False,40,True,40,A,A,1 A
public_relations,baseline,8,1,10-30-40-20,10,30,40,20,2,False,30,False,0,B,D,2 B
public_relations,baseline,9,1,10-30-40-20,10,30,40,20,1,False,10,False,0,C,D,1. C
public_relations,baseline,10,1,20-30-10-40,20,30,10,40,2,False,30,True,30,D,D,2 D
public_relations,baseline,11,1,20-40-10-30,20,40,10,30,2,False,40,False,0,D,C,2 D
public_relations,baseline,12,1,40-30-20-10,40,30,20,10,1,False,40,True,40,B,B,1. B
public_relations,baseline,13,1,20-40-30-10,20,40,30,10,2,False,40,False,0,B,A,2 B
public_relations,baseline,14,1,30-10-40-20,30,10,40,20,3,False,40,False,0,,B,3
public_relations,baseline,15,1,30-40-10-20,30,40,10,20,2,False,40,True,40,D,D,2 D
public_relations,baseline,16,1,20-30-40-10,20,30,40,10,1,False,20,True,20,A,A,1 A
public_relations,baseline,17,1,40-30-10-20,40,30,10,20,1,False,40,False,0,A,D,1 A
public_relations,baseline,18,1,30-20-40-10,30,20,40,10,3,False,40,False,0,C,D,3 C
public_relations,baseline,19,1,40-30-20-10,40,30,20,10,1,False,40,True,40,A,A,1 A
public_relations,baseline,20,2,40-20-10-30,40,20,10,30,1,False,40,True,40,B,B,1 B
public_relations,baseline,21,2,20-40-30-10,20,40,30,10,2,False,40,True,40,D,D,2 D
public_relations,baseline,22,2,10-40-30-20,10,40,30,20,1,False,10,True,10,A,A,1. A
