subject,tier,subset,n_rows,acc_%,mean_pts,multi_%,rate_10pt,rate_20pt,rate_30pt,rate_40pt
public_relations,baseline,1,19,42.105,34.211,0.0,0.0526,0.0526,0.3158,0.5789
public_relations,baseline,2,19,57.895,32.105,0.0,0.1053,0.2105,0.0526,0.6316
public_relations,baseline,3,19,63.158,31.579,0.0,0.1053,0.1579,0.2105,0.5263
public_relations,baseline,4,19,57.895,31.579,0.0,0.1579,0.1579,0.0526,0.6316
public_relations,baseline,5,20,40.0,33.5,0.0,0.05,0.15,0.2,0.6
public_relations,model_A,1,18,44.444,25.556,5.263,0.2222,0.2222,0.3333,0.2222
public_relations,model_A,2,19,36.842,24.737,0.0,0.3158,0.2105,0.1579,0.3158
public_relations,model_A,3,19,47.368,25.789,0.0,0.2632,0.1579,0.3158,0.2632
public_relations,model_A,4,18,44.444,30.556,5.263,0.2222,0.1111,0.0556,0.6111
public_relations,model_A,5,18,22.222,26.667,10.0,0.1667,0.2778,0.2778,0.2778
