subject,tier,subset,n_rows,acc_%,mean_pts,multi_%,rate_10pt,rate_20pt,rate_30pt,rate_40pt
high_school_computer_science,baseline,1,19,57.895,22.632,0.0,0.3158,0.2105,0.3684,0.1053
high_school_computer_science,baseline,2,19,73.684,31.579,0.0,0.0526,0.2632,0.1579,0.5263
high_school_computer_science,baseline,3,19,68.421,27.368,0.0,0.2105,0.1053,0.4211,0.2632
high_school_computer_science,baseline,4,19,52.632,28.421,0.0,0.1053,0.3158,0.2105,0.3684
high_school_computer_science,baseline,5,20,60.0,25.5,0.0,0.25,0.25,0.2,0.3
high_school_computer_science,model_A,1,12,41.667,19.167,36.842,0.5,0.1667,0.25,0.0833
high_school_computer_science,model_A,2,15,73.333,32.667,21.053,0.0,0.3333,0.0667,0.6
high_school_computer_science,model_A,3,15,66.667,26.667,21.053,0.2,0.2,0.3333,0.2667
high_school_computer_science,model_A,4,14,50.0,25.0,26.316,0.2143,0.3571,0.1429,0.2857
high_school_computer_science,model_A,5,17,41.176,26.471,15.0,0.2353,0.2353,0.1765,0.3529
