subject,tier,subset,n_rows,acc_%,mean_pts,multi_%,rate_10pt,rate_20pt,rate_30pt,rate_40pt
formal_logic,baseline,1,19,31.579,27.895,0.0,0.2105,0.2105,0.1579,0.4211
formal_logic,baseline,2,19,57.895,24.737,0.0,0.2632,0.2632,0.2105,0.2632
formal_logic,baseline,3,19,63.158,29.474,0.0,0.1053,0.2632,0.2105,0.4211
formal_logic,baseline,4,19,36.842,25.263,0.0,0.2632,0.1579,0.3684,0.2105
formal_logic,baseline,5,20,55.0,26.0,0.0,0.15,0.35,0.25,0.25
formal_logic,model_A,1,9,22.222,31.111,52.632,0.1111,0.2222,0.1111,0.5556
formal_logic,model_A,2,12,33.333,25.0,36.842,0.25,0.25,0.25,0.25
formal_logic,model_A,3,10,40.0,26.0,47.368,0.2,0.4,0.0,0.4
formal_logic,model_A,4,8,25.0,31.25,57.895,0.125,0.125,0.25,0.5
formal_logic,model_A,5,9,22.222,27.778,55.0,0.1111,0.3333,0.2222,0.3333
