subject,tier,subset,n_rows,acc_%,mean_pts,multi_%,rate_10pt,rate_20pt,rate_30pt,rate_40pt
college_computer_science,baseline,1,19,0.0,40.0,0.0,0.0,0.0,0.0,1.0
college_computer_science,baseline,2,19,10.526,40.0,0.0,0.0,0.0,0.0,1.0
college_computer_science,baseline,3,19,0.0,39.474,0.0,0.0,0.0,0.0526,0.9474
college_computer_science,baseline,4,19,0.0,40.0,0.0,0.0,0.0,0.0,1.0
college_computer_science,baseline,5,20,0.0,39.0,0.0,0.0,0.0,0.1,0.9
college_computer_science,model_A,1,19,15.789,26.316,0.0,0.2632,0.1053,0.3684,0.2632
college_computer_science,model_A,2,19,21.053,22.105,0.0,0.3684,0.2105,0.2632,0.1579
college_computer_science,model_A,3,19,0.0,25.789,0.0,0.2632,0.1579,0.3158,0.2632
college_computer_science,model_A,4,19,26.316,29.474,0.0,0.1579,0.2105,0.1579,0.4737
college_computer_science,model_A,5,20,10.0,25.0,0.0,0.15,0.4,0.25,0.2
