subject,tier,subset,n_rows,acc_%,mean_pts,multi_%,rate_10pt,rate_20pt,rate_30pt,rate_40pt
high_school_world_history,baseline,1,19,26.316,37.895,0.0,0.0526,0.0,0.0526,0.8947
high_school_world_history,baseline,2,19,26.316,37.368,0.0,0.0,0.1053,0.0526,0.8421
high_school_world_history,baseline,3,19,36.842,38.421,0.0,0.0,0.0526,0.0526,0.8947
high_school_world_history,baseline,4,19,26.316,39.474,0.0,0.0,0.0,0.0526,0.9474
high_school_world_history,baseline,5,20,15.0,40.0,0.0,0.0,0.0,0.0,1.0
high_school_world_history,model_A,1,19,26.316,21.579,0.0,0.3684,0.2632,0.2105,0.1579
high_school_world_history,model_A,2,19,21.053,22.632,0.0,0.2632,0.3158,0.3158,0.1053
high_school_world_history,model_A,3,19,26.316,21.579,0.0,0.3684,0.3158,0.1053,0.2105
high_school_world_history,model_A,4,19,36.842,23.684,0.0,0.2632,0.2105,0.4211,0.1053
high_school_world_history,model_A,5,20,5.0,26.0,0.0,0.35,0.1,0.15,0.4
