subject,tier,subset,n_rows,acc_%,n_parsed_mean,acc_q1_%,acc_q2_%,acc_q3_%,acc_q4_%
medical_genetics,baseline,1,19,71.053,4.0,63.158,63.158,78.947,78.947
medical_genetics,baseline,2,19,67.105,4.0,68.421,68.421,63.158,68.421
medical_genetics,baseline,3,19,72.368,4.0,68.421,78.947,73.684,68.421
medical_genetics,baseline,4,19,75.0,4.0,68.421,68.421,78.947,84.211
medical_genetics,baseline,5,20,73.75,4.0,80.0,80.0,65.0,70.0
medical_genetics,model_A,1,19,72.368,4.0,63.158,63.158,78.947,84.211
medical_genetics,model_A,2,19,68.421,4.0,68.421,68.421,63.158,73.684
medical_genetics,model_A,3,19,69.737,3.789,68.421,78.947,73.684,57.895
medical_genetics,model_A,4,19,75.0,4.0,73.684,68.421,78.947,78.947
medical_genetics,model_A,5,20,70.0,4.0,75.0,75.0,60.0,70.0
