subject,tier,run_id,ID,Subset,Round,Difficulty_Tier,n_parsed,n_correct,acc_row,pred_1,pred_2,pred_3,pred_4,gt_1,gt_2,gt_3,gt_4,correct_1,correct_2,correct_3,correct_4,raw_response
medical_genetics,baseline,1,1,1,6,medium,4,2,0.5,A,A,A,B,C,B,A,B,0,0,1,1,1 A 2 A 3 A 4 B
medical_genetics,baseline,1,2,1,6,medium,4,2,0.5,D,B,A,B,B,C,A,B,0,0,1,1,1 D 2 B 3 A 4 B
medical_genetics,baseline,1,3,1,6,medium,4,4,1.0,D,D,D,C,D,D,D,C,1,1,1,1,1 D 2 D 3 D 4 C
medical_genetics,baseline,1,4,1,6,medium,4,3,0.75,A,B,A,C,A,C,A,C,1,0,1,1,1 A 2 B 3 A 4 C
medical_genetics,baseline,1,5,1,6,medium,4,2,0.5,D,A,A,B,D,A,C,D,1,1,0,0,1 D 2 A 3 A 4 B
medical_genetics,baseline,1,6,1,6,medium,4,3,0.75,C,D,D,B,C,B,D,B,1,0,1,1,1 C 2 D 3 D 4 B
medical_genetics,baseline,1,7,1,6,medium,4,2,0.5,D,D,C,D,A,D,C,A,0,1,1,0,1 D 2 D 3 C 4 D
medical_genetics,baseline,1,8,1,6,medium,4,2,0.5,D,C,A,B,A,C,B,B,0,1,0,1,1 D 2 C 3 A 4 B
medical_genetics,baseline,1,9,1,6,medium,4,3,0.75,D,A,C,A,D,A,C,B,1,1,1,0,1 D 2 A 3 C 4 A
medical_genetics,baseline,1,10,1,6,medium,4,3,0.75,A,A,B,B,A,B,B,B,1,0,1,1,1 A 2 A 3 B 4 B
medical_genetics,baseline,1,11,1,6,medium,4,2,0.5,D,B,D,C,A,B,D,D,0,1,1,0,1 D 2 B 3 D 4 C
medical_genetics,baseline,1,12,1,6,medium,4,4,1.0,D,C,D,B,D,C,D,B,1,1,1,1,1 D 2 C 3 D 4 B
medical_genetics,baseline,1,13,1,6,medium,4,3,0.75,A,B,A,C,A,A,A,C,1,0,1,1,1 A 2 B 3 A 4 C
medical_genetics,baseline,1,14,1,6,medium,4,3,0.75,D,A,B,A,A,A,B,A,0,1,1,1,1 D 2 A 3 B 4 A
medical_genetics,baseline,1,15,1,6,medium,4,3,0.75,A,D,C,A,A,D,B,A,1,1,0,1,1 A 2 D 3 C 4 A
medical_genetics,baseline,1,16,1,6,medium,4,3,0.75,C,A,A,D,C,D,A,D,1,0,1,1,1 C 2 A 3 A 4 D
medical_genetics,baseline,1,17,1,6,medium,4,3,0.75,A,A,C,A,D,A,C,A,0,1,1,1,1 A 2 A 3 C 4 A
medical_genetics,baseline,1,18,1,6,medium,4,3,0.75,B,A,C,A,B,A,B,A,1,1,0,1,1 B 2 A 3 C 4 A
medical_genetics,baseline,1,19,1,6,medium,4,4,1.0,A,D,D,B,A,D,D,B,1,1,1,1,1 A 2 D 3 D 4 B
medical_genetics,baseline,1,20,2,6,medium,4,2,0.5,D,C,A,D,B,C,C,D,0,1,0,1,1 D 2 C 3 A 4 D
medical_genetics,baseline,1,21,2,6,medium,4,3,0.75,D,A,B,C,A,A,B,C,0,1,1,1,1 D 2 A 3 B 4 C
medical_genetics,baseline,1,22,2,6,medium,4,2,0.5,B,D,A,C,B,D,B,A,1,1,0,0,1 B 2 D 3 A 4 C
medical_genetics,baseline,1,23,2,6,medium,4,4,1.0,D,D,B,A,D,D,B,A,1,1,1,1,1 D 2 D 3 B 4 A
