subject,tier,subset,n_rows,acc_%,mean_pts,multi_%,rate_10pt,rate_20pt,rate_30pt,rate_40pt
international_law,baseline,1,19,21.053,40.0,0.0,0.0,0.0,0.0,1.0
international_law,baseline,2,19,15.789,40.0,0.0,0.0,0.0,0.0,1.0
international_law,baseline,3,19,21.053,40.0,0.0,0.0,0.0,0.0,1.0
international_law,baseline,4,19,10.526,39.474,0.0,0.0,0.0,0.0526,0.9474
international_law,baseline,5,20,20.0,39.5,0.0,0.0,0.0,0.05,0.95
international_law,model_A,1,19,5.263,24.211,0.0,0.3684,0.1053,0.2632,0.2632
international_law,model_A,2,19,21.053,21.579,0.0,0.4211,0.1579,0.2632,0.1579
international_law,model_A,3,19,31.579,23.684,0.0,0.3684,0.2105,0.1053,0.3158
international_law,model_A,4,19,21.053,21.579,0.0,0.3684,0.2632,0.2105,0.1579
international_law,model_A,5,20,40.0,27.0,0.0,0.15,0.3,0.25,0.3
