subject,tier,ID,Subset,Reward_Order,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_pos1,pts_pos2,pts_pos3,pts_pos4
miscellaneous,baseline,1,1,20-40-30-10,2,False,40,False,0,,C,2,20,40,30,10
miscellaneous,baseline,2,1,20-40-30-10,2,False,40,False,0,,A,2,20,40,30,10
miscellaneous,baseline,3,1,20-30-40-10,3,False,40,False,0,,A,3,20,30,40,10
miscellaneous,baseline,4,1,20-10-40-30,3,False,40,False,0,,B,3,20,10,40,30
miscellaneous,baseline,5,1,20-10-30-40,4,False,40,True,40,C,C,"4, C",20,10,30,40
miscellaneous,baseline,6,1,30-40-20-10,2,False,40,False,0,,B,2,30,40,20,10
miscellaneous,baseline,7,1,10-20-40-30,3,False,40,False,0,,A,3,10,20,40,30
miscellaneous,baseline,8,1,10-20-30-40,4,False,40,True,40,A,A,"4, A",10,20,30,40
miscellaneous,baseline,9,1,20-40-10-30,2,False,40,False,0,,D,2,20,40,10,30
miscellaneous,baseline,10,1,10-40-30-20,2,False,40,True,40,D,D,2. D,10,40,30,20
miscellaneous,baseline,11,1,30-20-10-40,4,False,40,False,0,,A,4,30,20,10,40
miscellaneous,baseline,12,1,40-30-10-20,1,False,40,True,40,B,B,1. B,40,30,10,20
miscellaneous,baseline,13,1,10-20-30-40,4,False,40,True,40,C,C,4. C,10,20,30,40
miscellaneous,baseline,14,1,30-20-10-40,4,False,40,True,40,B,B,4. B,30,20,10,40
miscellaneous,baseline,15,1,40-30-20-10,1,False,40,True,40,C,C,1. C,40,30,20,10
miscellaneous,baseline,16,1,30-10-40-20,3,False,40,False,0,,D,3,30,10,40,20
miscellaneous,baseline,17,1,30-10-40-20,3,False,40,True,40,C,C,"3, C",30,10,40,20
miscellaneous,baseline,18,1,10-30-40-20,3,False,40,True,40,C,C,"3, C",10,30,40,20
miscellaneous,baseline,19,1,40-10-30-20,1,False,40,True,40,A,A,1. A,40,10,30,20
miscellaneous,baseline,20,2,30-40-20-10,2,False,40,True,40,C,C,2. C,30,40,20,10
miscellaneous,baseline,21,2,30-40-20-10,2,False,40,False,0,,D,2,30,40,20,10
miscellaneous,baseline,22,2,40-30-20-10,1,False,40,True,40,D,D,1. D,40,30,20,10
miscellaneous,baseline,23,2,40-20-10-30,1,False,40,True,40,B,B,1. B,40,20,10,30
miscellaneous,baseline,24,2,40-10-20-30,1,False,40,True,40,A,A,1. A,40,10,20,30
miscellaneous,baseline,25,2,10-30-20-40,4,False,40,True,40,B,B,"4, B",10,30,20,40
miscellaneous,baseline,26,2,10-30-40-20,3,False,40,True,40,C,C,"3, C",10,30,40,20
miscellaneous,baseline,27,2,30-40-20-10,2,False,40,False,0,,D,2,30,40,20,10
miscellaneous,baseline,28,2,40-10-20-30,1,False,40,True,40,C,C,1. C,40,10,20,30
miscellaneous,baseline,29,2,30-10-40-20,3,False,40,True,40,C,C,3. C,30,10,40,20
miscellaneous,baseline,30,2,30-20-40-10,3,False,40,True,40,A,A,"3, A",30,20,40,10
miscellaneous,baseline,31,2,20-30-40-10,3,False,40,False,0,,D,3,20,30,40,10
miscellaneous,baseline,32,2,30-40-10-20,2,False,40,False,0,,B,2,30,40,10,20
miscellaneous,baseline,33,2,10-30-20-40,4,False,40,False,0,,D,4,10,30,20,40
miscellaneous,baseline,34,2,30-40-10-20,2,False,40,True,40,C,C,2. C,30,40,10,20
miscellaneous,baseline,35,2,20-30-10-40,4,False,40,True,40,A,A,"4, A",20,30,10,40
miscellaneous,baseline,36,2,10-40-20-30,2,False,40,False,0,,C,2,10,40,20,30
miscellaneous,baseline,37,2,40-30-10-20,1,False,40,True,40,A,A,1. A,40,30,10,20
miscellaneous,baseline,38,2,10-30-40-20,3,False,40,False,0,,D,3,10,30,40,20
miscellaneous,baseline,39,3,40-10-20-30,1,False,40,True,40,B,B,1. B,40,10,20,30
miscellaneous,baseline,40,3,10-30-20-40,4,False,40,True,40,B,B,"4, B",10,30,20,40
miscellaneous,baseline,41,3,10-20-30-40,4,False,40,True,40,D,D,"4, D",10,20,30,40
miscellaneous,baseline,42,3,10-40-30-20,2,False,40,False,0,,B,2,10,40,30,20
miscellaneous,baseline,43,3,10-40-30-20,2,False,40,False,0,,A,2,10,40,30,20
miscellaneous,baseline,44,3,20-10-30-40,4,False,40,True,40,A,A,"4, A",20,10,30,40
miscellaneous,baseline,45,3,20-10-30-40,4,False,40,True,40,B,B,"4, B",20,10,30,40
miscellaneous,baseline,46,3,30-10-20-40,4,False,40,False,0,A,D,"4, A",30,10,20,40
miscellaneous,baseline,47,3,20-40-30-10,2,False,40,False,0,,B,2,20,40,30,10
miscellaneous,baseline,48,3,40-30-20-10,1,False,40,True,40,C,C,1. C,40,30,20,10
miscellaneous,baseline,49,3,20-10-40-30,3,False,40,False,0,,B,3,20,10,40,30
miscellaneous,baseline,50,3,10-40-30-20,2,False,40,False,0,,C,2,10,40,30,20
miscellaneous,baseline,51,3,30-40-10-20,2,False,40,True,40,A,A,"2, A",30,40,10,20
miscellaneous,baseline,52,3,10-30-20-40,4,False,40,True,40,A,A,"4, A",10,30,20,40
miscellaneous,baseline,53,3,20-30-10-40,4,False,40,True,40,A,A,"4, A",20,30,10,40
miscellaneous,baseline,54,3,40-10-20-30,1,False,40,True,40,D,D,1. D,40,10,20,30
miscellaneous,baseline,55,3,30-20-10-40,4,False,40,False,0,,B,4,30,20,10,40
miscellaneous,baseline,56,3,40-20-30-10,1,False,40,True,40,B,B,1. B,40,20,30,10
miscellaneous,baseline,57,3,20-30-10-40,4,False,40,False,0,,C,4,20,30,10,40
miscellaneous,baseline,58,4,20-30-10-40,4,False,40,False,0,,B,4,20,30,10,40
miscellaneous,baseline,59,4,10-30-40-20,3,False,40,False,0,,C,3,10,30,40,20
miscellaneous,baseline,60,4,20-30-40-10,3,False,40,True,40,A,A,"3, A",20,30,40,10
miscellaneous,baseline,61,4,20-40-10-30,2,False,40,True,40,A,A,"2, A",20,40,10,30
miscellaneous,baseline,62,4,30-10-40-20,3,False,40,True,40,C,C,"3, C",30,10,40,20
miscellaneous,baseline,63,4,20-10-30-40,4,False,40,True,40,B,B,"4, B",20,10,30,40
miscellaneous,baseline,64,4,30-40-10-20,2,False,40,False,0,,B,2,30,40,10,20
miscellaneous,baseline,65,4,40-30-20-10,1,False,40,False,0,,B,1,40,30,20,10
miscellaneous,baseline,66,4,40-10-30-20,1,False,40,True,40,C,C,1. C,40,10,30,20
miscellaneous,baseline,67,4,20-40-30-10,2,False,40,False,0,A,B,2. A,20,40,30,10
miscellaneous,baseline,68,4,30-10-20-40,4,False,40,True,40,B,B,"4, B",30,10,20,40
miscellaneous,baseline,69,4,40-20-10-30,1,False,40,True,40,B,B,1. B,40,20,10,30
miscellaneous,baseline,70,4,40-20-30-10,1,False,40,True,40,C,C,1. C,40,20,30,10
miscellaneous,baseline,71,4,10-20-40-30,3,False,40,False,0,,B,3,10,20,40,30
miscellaneous,baseline,72,4,20-10-40-30,3,False,40,True,40,C,C,"3, C",20,10,40,30
miscellaneous,baseline,73,4,40-20-10-30,4,False,30,False,0,,D,4,40,20,10,30
miscellaneous,baseline,74,4,30-20-40-10,3,False,40,False,0,,B,3,30,20,40,10
miscellaneous,baseline,75,4,40-20-30-10,1,False,40,True,40,D,D,1. D,40,20,30,10
miscellaneous,baseline,76,4,40-20-10-30,1,False,40,True,40,C,C,1. C,40,20,10,30
miscellaneous,baseline,77,5,40-30-10-20,1,False,40,True,40,C,C,1. C,40,30,10,20
miscellaneous,baseline,78,5,10-20-40-30,3,False,40,False,0,,D,3,10,20,40,30
miscellaneous,baseline,79,5,10-40-20-30,2,False,40,False,0,,C,2,10,40,20,30
miscellaneous,baseline,80,5,30-20-40-10,3,False,40,False,0,,B,3,30,20,40,10
miscellaneous,baseline,81,5,10-40-20-30,2,False,40,False,0,,D,2,10,40,20,30
miscellaneous,baseline,82,5,40-10-30-20,1,False,40,False,0,A,B,1. A,40,10,30,20
miscellaneous,baseline,83,5,40-30-10-20,1,False,40,True,40,C,C,1. C,40,30,10,20
miscellaneous,baseline,84,5,20-40-10-30,2,False,40,False,0,,A,2,20,40,10,30
miscellaneous,baseline,85,5,40-20-30-10,1,False,40,True,40,A,A,1. A,40,20,30,10
miscellaneous,baseline,86,5,10-40-20-30,2,False,40,False,0,,A,2,10,40,20,30
miscellaneous,baseline,87,5,10-20-30-40,4,False,40,False,0,,B,4,10,20,30,40
miscellaneous,baseline,88,5,30-20-40-10,3,False,40,True,40,A,A,"3, A",30,20,40,10
miscellaneous,baseline,89,5,30-10-20-40,4,False,40,True,40,C,C,"4, C",30,10,20,40
miscellaneous,baseline,90,5,30-20-10-40,4,False,40,True,40,B,B,"4, B",30,20,10,40
miscellaneous,baseline,91,5,40-10-30-20,1,False,40,True,40,B,B,1. B,40,10,30,20
miscellaneous,baseline,92,5,20-40-10-30,2,False,40,True,40,C,C,2. C,20,40,10,30
miscellaneous,baseline,93,5,30-10-20-40,4,False,40,True,40,C,C,4. C,30,10,20,40
miscellaneous,baseline,94,5,20-30-40-10,3,False,40,False,0,,C,3,20,30,40,10
miscellaneous,baseline,95,5,20-10-40-30,3,False,40,False,0,A,D,"3, A",20,10,40,30
miscellaneous,baseline,96,5,10-20-40-30,3,False,40,False,0,A,B,"3, A",10,20,40,30
miscellaneous,model_A,1,1,20-40-30-10,4,False,10,True,10,D,D,I choose question number 4 and the answer is D.,20,40,30,10
