subject,tier,subset,n_rows,acc_%,mean_pts,multi_%,rate_10pt,rate_20pt,rate_30pt,rate_40pt
miscellaneous,baseline,1,19,52.632,40.0,0.0,0.0,0.0,0.0,1.0
miscellaneous,baseline,2,19,63.158,40.0,0.0,0.0,0.0,0.0,1.0
miscellaneous,baseline,3,19,57.895,40.0,0.0,0.0,0.0,0.0,1.0
miscellaneous,baseline,4,19,57.895,39.474,0.0,0.0,0.0,0.0526,0.9474
miscellaneous,baseline,5,20,45.0,40.0,0.0,0.0,0.0,0.0,1.0
miscellaneous,model_A,1,19,94.737,25.789,0.0,0.2105,0.3158,0.1579,0.3158
miscellaneous,model_A,2,19,57.895,25.789,0.0,0.2105,0.3158,0.1579,0.3158
miscellaneous,model_A,3,19,63.158,25.789,0.0,0.3158,0.2105,0.0526,0.4211
miscellaneous,model_A,4,19,68.421,23.684,0.0,0.3684,0.2105,0.1053,0.3158
miscellaneous,model_A,5,20,75.0,24.0,0.0,0.2,0.4,0.2,0.2
