tier,run_id,n_rows,acc_%,mean_att_pts
baseline,1,92,46.74,24.89
baseline,2,93,47.31,25.81
baseline,3,92,47.83,25.43
model_A,1,96,11.46,26.25
model_A,2,96,10.42,25.83
model_A,3,96,10.42,26.56
union_k27,1,96,15.62,28.65
union_k27,2,96,15.62,28.96
union_k27,3,96,13.54,28.44
union_k30,1,96,15.62,28.65
union_k30,2,96,17.71,28.44
union_k30,3,96,18.75,28.85
union_k35,1,96,19.79,29.48
union_k35,2,96,21.88,29.38
union_k35,3,96,20.83,29.38
union_k40,1,96,21.88,29.58
union_k40,2,96,17.71,29.17
union_k40,3,96,20.83,29.38
union_k45,1,96,17.71,29.17
union_k45,2,96,16.67,28.65
union_k45,3,96,16.67,28.96
union_k50,1,96,22.92,27.92
union_k50,2,96,21.88,28.12
union_k50,3,96,20.83,27.81
union_k54,1,96,19.79,27.81
union_k54,2,96,17.71,27.81
union_k54,3,96,16.67,28.12
