tier,subset_id,n_rows,acc_%,mean_att_pts
baseline,1,51,25.49,25.88
baseline,2,55,50.91,25.27
baseline,3,57,56.14,25.79
baseline,4,54,59.26,24.44
baseline,5,60,43.33,25.5
model_A,1,57,21.05,25.79
model_A,2,57,10.53,27.37
model_A,3,57,8.77,26.67
model_A,4,57,0.0,24.74
model_A,5,60,13.33,26.5
union_k27,1,57,26.32,28.07
union_k27,2,57,21.05,31.05
union_k27,3,57,10.53,28.07
union_k27,4,57,8.77,27.19
union_k27,5,60,8.33,29.0
union_k30,1,57,26.32,27.54
union_k30,2,57,24.56,31.05
union_k30,3,57,8.77,28.07
union_k30,4,57,12.28,27.89
union_k30,5,60,15.0,28.67
union_k35,1,57,35.09,29.47
union_k35,2,57,26.32,31.23
union_k35,3,57,14.04,29.3
union_k35,4,57,10.53,27.89
union_k35,5,60,18.33,29.17
union_k40,1,57,26.32,28.07
union_k40,2,57,26.32,31.58
union_k40,3,57,15.79,29.47
union_k40,4,57,12.28,27.89
union_k40,5,60,20.0,29.83
union_k45,1,57,28.07,27.54
union_k45,2,57,26.32,30.7
union_k45,3,57,15.79,30.35
union_k45,4,57,1.75,27.19
union_k45,5,60,13.33,28.83
union_k50,1,57,26.32,26.67
union_k50,2,57,31.58,31.05
union_k50,3,57,22.81,28.42
union_k50,4,57,14.04,25.79
union_k50,5,60,15.0,27.83
union_k54,1,57,31.58,27.54
union_k54,2,57,21.05,30.7
union_k54,3,57,15.79,27.89
union_k54,4,57,5.26,26.49
union_k54,5,60,16.67,27.0
