ID,Run_ID,Subset,Reward_Order,Tier,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_at_pos1,pts_at_pos2,pts_at_pos3,pts_at_pos4
1,1,1,40-30-10-20,baseline,1,False,40,False,0,B,D,1. B,40,30,10,20
2,1,1,30-10-40-20,baseline,1,False,30,False,0,B,C,1. B,30,10,40,20
3,1,1,30-40-20-10,baseline,1,False,30,False,0,C,D,"1
C",30,40,20,10
4,1,1,20-10-30-40,baseline,1,False,20,True,20,B,B,1. B,20,10,30,40
5,1,1,20-30-40-10,baseline,1,False,20,False,0,B,C,"1
B",20,30,40,10
6,1,1,20-30-10-40,baseline,-1,True,0,False,0,,,"1. D
2. C
3. B
4. B",20,30,10,40
7,1,1,30-10-20-40,baseline,1,False,30,False,0,A,B,"1
A",30,10,20,40
8,1,1,30-40-10-20,baseline,1,False,30,False,0,B,A,"1
B",30,40,10,20
9,1,1,10-30-40-20,baseline,1,False,10,False,0,C,A,"1
C",10,30,40,20
10,1,1,30-40-20-10,baseline,2,False,40,False,0,D,A,"2
D",30,40,20,10
11,1,1,20-10-40-30,baseline,1,False,20,True,20,A,A,"1
A",20,10,40,30
12,1,1,40-10-20-30,baseline,1,False,40,False,0,B,A,"1
B",40,10,20,30
13,1,1,30-20-40-10,baseline,-1,True,0,False,0,,,"1. D
2. C
3. B
4. B",30,20,40,10
14,1,1,20-10-30-40,baseline,1,False,20,False,0,B,C,1. B,20,10,30,40
15,1,1,10-40-30-20,baseline,1,False,10,False,0,B,A,"1
B",10,40,30,20
16,1,1,40-20-10-30,baseline,1,False,40,True,40,D,D,"1
D",40,20,10,30
17,1,1,30-40-20-10,baseline,1,False,30,False,0,,A,1,30,40,20,10
18,1,1,10-30-40-20,baseline,1,False,10,True,10,B,B,1. B,10,30,40,20
19,1,1,20-30-10-40,baseline,1,False,20,False,0,D,B,1. D,20,30,10,40
20,1,2,30-20-10-40,baseline,1,False,30,True,30,A,A,"1
A",30,20,10,40
