subject,tier,run_id,ID,Subset,Round,Difficulty_Tier,n_parsed,n_correct,acc_row,pred_1,pred_2,pred_3,pred_4,gt_1,gt_2,gt_3,gt_4,correct_1,correct_2,correct_3,correct_4,raw_response
professional_accounting,baseline,1,1,1,1,hard,4,3,0.75,D,C,B,B,D,C,B,C,1,1,1,0,1 D 2 C 3 B 4 B
professional_accounting,baseline,1,2,1,1,hard,4,1,0.25,B,A,B,C,A,A,C,D,0,1,0,0,1 B 2 A 3 B 4 C
professional_accounting,baseline,1,3,1,1,hard,4,3,0.75,B,B,C,C,B,D,C,C,1,0,1,1,1 B 2 B 3 C 4 C
professional_accounting,baseline,1,4,1,1,hard,4,2,0.5,B,A,A,A,A,A,B,A,0,1,0,1,1 B 2 A 3 A 4 A
professional_accounting,baseline,1,5,1,1,hard,4,4,1.0,A,D,A,C,A,D,A,C,1,1,1,1,1 A 2 D 3 A 4 C
professional_accounting,baseline,1,6,1,1,hard,4,1,0.25,D,C,B,B,C,B,C,B,0,0,0,1,1 D 2 C 3 B 4 B
professional_accounting,baseline,1,7,1,1,hard,4,3,0.75,C,B,C,C,C,B,B,C,1,1,0,1,1 C 2 B 3 C 4 C
professional_accounting,baseline,1,8,1,1,hard,4,0,0.0,B,A,D,B,C,B,C,C,0,0,0,0,1 B 2 A 3 D 4 B
professional_accounting,baseline,1,9,1,1,hard,4,4,1.0,A,B,D,A,A,B,D,A,1,1,1,1,1 A 2 B 3 D 4 A
professional_accounting,baseline,1,10,1,1,hard,4,2,0.5,C,D,D,B,C,C,D,D,1,0,1,0,1 C 2 D 3 D 4 B
professional_accounting,baseline,1,11,1,1,hard,4,2,0.5,D,D,A,C,C,D,A,A,0,1,1,0,1 D 2 D 3 A 4 C
professional_accounting,baseline,1,12,1,1,hard,4,2,0.5,B,A,C,B,C,B,C,B,0,0,1,1,1 B 2 A 3 C 4 B
professional_accounting,baseline,1,13,1,1,hard,0,0,0.0,,,,,B,C,A,A,0,0,0,0,1 [B] 2 [C] 3 [C] 4 [B]
professional_accounting,baseline,1,14,1,1,hard,4,0,0.0,B,B,A,B,C,D,B,C,0,0,0,0,1 B 2 B 3 A 4 B
professional_accounting,baseline,1,15,1,1,hard,4,1,0.25,C,A,B,A,A,D,B,B,0,0,1,0,1 C 2 A 3 B 4 A
professional_accounting,baseline,1,16,1,1,hard,4,4,1.0,D,A,D,B,D,A,D,B,1,1,1,1,1 D 2 A 3 D 4 B
professional_accounting,baseline,1,17,1,1,hard,4,3,0.75,A,B,D,C,A,B,D,B,1,1,1,0,1 A 2 B 3 D 4 C
professional_accounting,baseline,1,18,1,1,hard,4,2,0.5,D,A,A,A,D,B,A,D,1,0,1,0,1 D 2 A 3 A 4 A
professional_accounting,baseline,1,19,1,1,hard,4,1,0.25,D,C,B,A,C,A,C,A,0,0,0,1,1 D 2 C 3 B 4 A
professional_accounting,baseline,1,20,2,1,hard,4,2,0.5,A,C,B,B,B,C,D,B,0,1,0,1,1 A 2 C 3 B 4 B
professional_accounting,baseline,1,21,2,1,hard,4,2,0.5,C,B,C,A,C,A,C,C,1,0,1,0,1 C 2 B 3 C 4 A
professional_accounting,baseline,1,22,2,1,hard,4,3,0.75,B,D,A,D,B,D,B,D,1,1,0,1,1 B 2 D 3 A 4 D
professional_accounting,baseline,1,23,2,1,hard,4,3,0.75,B,A,B,B,B,D,B,B,1,0,1,1,1 B 2 A 3 B 4 B
professional_accounting,baseline,1,24,2,1,hard,4,2,0.5,C,B,B,A,D,D,B,A,0,0,1,1,1 C 2 B 3 B 4 A
professional_accounting,baseline,1,25,2,1,hard,4,3,0.75,B,C,B,B,B,C,B,C,1,1,1,0,1 B 2 C 3 B 4 B
professional_accounting,baseline,1,26,2,1,hard,4,2,0.5,D,B,D,C,D,B,B,B,1,1,0,0,1 D 2 B 3 D 4 C
professional_accounting,baseline,1,27,2,1,hard,4,1,0.25,B,D,B,C,B,A,D,A,1,0,0,0,1 B 2 D 3 B 4 C
professional_accounting,baseline,1,28,2,1,hard,4,4,1.0,C,B,D,D,C,B,D,D,1,1,1,1,1 C 2 B 3 D 4 D
