subject,tier,subset,n_rows,acc_%,n_parsed_mean,acc_q1_%,acc_q2_%,acc_q3_%,acc_q4_%
professional_accounting,baseline,1,19,50.0,3.789,47.368,47.368,57.895,47.368
professional_accounting,baseline,2,19,57.895,4.0,52.632,57.895,52.632,68.421
professional_accounting,baseline,3,19,55.263,4.0,52.632,47.368,68.421,52.632
professional_accounting,baseline,4,19,48.684,4.0,31.579,57.895,52.632,52.632
professional_accounting,baseline,5,20,62.5,4.0,65.0,65.0,40.0,80.0
professional_accounting,model_A,1,19,51.316,3.789,57.895,52.632,52.632,42.105
professional_accounting,model_A,2,19,42.105,3.789,36.842,42.105,31.579,57.895
professional_accounting,model_A,3,19,52.632,3.368,68.421,36.842,63.158,42.105
professional_accounting,model_A,4,19,43.421,3.579,36.842,42.105,47.368,47.368
professional_accounting,model_A,5,20,55.0,4.0,55.0,65.0,25.0,75.0
