subject,tier,subset,n_questions,acc_%,parse_ok_%
conceptual_physics,baseline,1,76,69.737,100.0
conceptual_physics,baseline,2,76,60.526,100.0
conceptual_physics,baseline,3,76,68.421,100.0
conceptual_physics,baseline,4,76,60.526,100.0
conceptual_physics,baseline,5,80,65.0,100.0
conceptual_physics,model_A,1,76,69.737,100.0
conceptual_physics,model_A,2,76,61.842,100.0
conceptual_physics,model_A,3,76,68.421,100.0
conceptual_physics,model_A,4,76,61.842,100.0
conceptual_physics,model_A,5,80,63.75,100.0
