subject,tier,row_id,q_idx,Subset,difficulty_tier,round,question,gt,pred,correct,parse_ok,raw_response
conceptual_physics,baseline,1,1,1,medium,0,Relativistic equations for time dilation length contraction and relativistic momentum and energy hold true (A) at speeds,C,A,0,1,A
conceptual_physics,baseline,1,2,1,medium,0,Which of these temperatures is likely when a container of water at 20°C is mixed with water at 28°C? (A) 19°C (B) 22°C (,B,B,1,1,B
conceptual_physics,baseline,1,3,1,medium,0,The average speed of a gazelle traveling a distance of 2 km in a time of one-half hour is (A) 1 km/h (B) 2 km/h (C) 4 km,C,C,1,1,C
conceptual_physics,baseline,1,4,1,medium,0,A principal source of the Earth’s internal energy is (A) tidal friction. (B) gravitational pressure. (C) radioactivity. ,C,C,1,1,C
conceptual_physics,baseline,2,1,1,medium,0,Thermal conduction involves mainly (A) electrons (B) protons (C) neutrons (D) ions,A,A,1,1,A
conceptual_physics,baseline,2,2,1,medium,0,An electron can be speeded up by (A) an electric field (B) a magnetic field (C) Both of these (D) Neither of these,A,A,1,1,A
conceptual_physics,baseline,2,3,1,medium,0,Temperature is generally proportional to a substance’s (A) thermal energy. (B) vibrational kinetic energy. (C) average t,C,C,1,1,C
conceptual_physics,baseline,2,4,1,medium,0,When a uranium nucleus undergoes fission the energy released is primarily in the form of (A) gamma radiation. (B) kineti,B,D,0,1,D
conceptual_physics,baseline,3,1,1,medium,0,Polarization is a property of (A) transverse waves. (B) longitudinal waves. (C) all waves. (D) None of these.,A,A,1,1,A
conceptual_physics,baseline,3,2,1,medium,0,Electricity and magnetism connect to form (A) mass (B) energy (C) ultrahigh-frequency sound (D) light,D,D,1,1,D
conceptual_physics,baseline,3,3,1,medium,0,"When light undergoes interference, it can sometimes (A) build up to more than the sum of amplitudes (B) cancel completel",B,C,0,1,C
conceptual_physics,baseline,3,4,1,medium,0,"When small pieces of material are assembled into a larger piece, the combined surface area (A) greatly increases (B) sli",C,B,0,1,B
conceptual_physics,baseline,4,1,1,medium,0,The component of velocity that can remain constant for a tossed baseball is (A) horizontal (B) vertical (C) Either of th,A,A,1,1,A
conceptual_physics,baseline,4,2,1,medium,0,"When you bend the branch of a tree by hanging on its end, the top side of the branch is under (A) tension. (B) compressi",A,B,0,1,B
conceptual_physics,baseline,4,3,1,medium,0,The distance of your image behind a plane mirror is equal to (A) half your height (B) half your distance from the mirror,C,B,0,1,B
conceptual_physics,baseline,4,4,1,medium,0,"Among these colors, the one that has the most energy per photon is (A) red (B) yellow-green (C) blue (D) violet",D,D,1,1,D
conceptual_physics,baseline,5,1,1,medium,0,When white light enters a prism green light is bent more than (A) blue light. (B) violet light. (C) red light. (D) None ,C,C,1,1,C
conceptual_physics,baseline,5,2,1,medium,0,When a fusion reaction converts a pair of hydrogen isotopes to an alpha particle and a neutron most of the energy releas,C,A,0,1,A
conceptual_physics,baseline,5,3,1,medium,0,A capacitor can store (A) charge (B) energy (C) Both of these (D) Neither of these,C,C,1,1,C
conceptual_physics,baseline,5,4,1,medium,0,The crystals that make up minerals are composed of (A) atoms with a definite geometrical arrangement. (B) molecules that,A,A,1,1,A
conceptual_physics,baseline,6,1,1,medium,0,A voltage will be induced in a wire loop when the magnetic field within that loop (A) changes (B) aligns with the electr,A,A,1,1,A
conceptual_physics,baseline,6,2,1,medium,0,"When a cannonball is fired from a cannon, both the cannonball and the cannon experience equal (A) amounts of force (B) a",A,C,0,1,C
