subject,tier,subset,n_rows,acc_%,mean_pts,multi_%,rate_10pt,rate_20pt,rate_30pt,rate_40pt
management,baseline,1,19,52.632,40.0,0.0,0.0,0.0,0.0,1.0
management,baseline,2,19,21.053,40.0,0.0,0.0,0.0,0.0,1.0
management,baseline,3,19,15.789,40.0,0.0,0.0,0.0,0.0,1.0
management,baseline,4,19,47.368,40.0,0.0,0.0,0.0,0.0,1.0
management,baseline,5,20,35.0,40.0,0.0,0.0,0.0,0.0,1.0
management,model_A,1,19,68.421,26.316,0.0,0.3158,0.1579,0.1053,0.4211
management,model_A,2,19,68.421,24.737,0.0,0.3684,0.1053,0.2105,0.3158
management,model_A,3,19,42.105,20.526,0.0,0.3684,0.2632,0.3158,0.0526
management,model_A,4,19,57.895,27.368,0.0,0.1579,0.2632,0.2632,0.3158
management,model_A,5,20,65.0,18.5,0.0,0.55,0.2,0.1,0.15
