subject,tier,ID,Subset,Reward_Order,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_pos1,pts_pos2,pts_pos3,pts_pos4
management,baseline,1,1,20-30-10-40,4,False,40,True,40,B,B,"4, B",20,30,10,40
management,baseline,2,1,10-30-40-20,3,False,40,False,0,,D,3,10,30,40,20
management,baseline,3,1,40-30-10-20,1,False,40,False,0,B,C,1. B,40,30,10,20
management,baseline,4,1,10-30-20-40,4,False,40,True,40,B,B,4. B,10,30,20,40
management,baseline,5,1,20-30-10-40,4,False,40,True,40,A,A,"4, A",20,30,10,40
management,baseline,6,1,40-10-20-30,1,False,40,True,40,D,D,1. D,40,10,20,30
management,baseline,7,1,40-10-20-30,1,False,40,True,40,B,B,1. B,40,10,20,30
management,baseline,8,1,30-40-20-10,2,False,40,False,0,,D,2,30,40,20,10
management,baseline,9,1,10-20-30-40,4,False,40,True,40,B,B,4. B,10,20,30,40
management,baseline,10,1,30-10-20-40,4,False,40,False,0,,D,4,30,10,20,40
management,baseline,11,1,30-20-10-40,4,False,40,True,40,B,B,"4, B",30,20,10,40
management,baseline,12,1,10-30-40-20,3,False,40,True,40,C,C,3. C,10,30,40,20
management,baseline,13,1,20-30-10-40,4,False,40,True,40,A,A,"4, A",20,30,10,40
management,baseline,14,1,10-40-30-20,2,False,40,False,0,,D,2,10,40,30,20
management,baseline,15,1,30-10-20-40,4,False,40,False,0,,D,4,30,10,20,40
management,baseline,16,1,20-40-30-10,2,False,40,False,0,,C,2,20,40,30,10
management,baseline,17,1,40-20-30-10,1,False,40,False,0,,B,1,40,20,30,10
management,baseline,18,1,40-20-10-30,1,False,40,True,40,A,A,1. A,40,20,10,30
management,baseline,19,1,10-40-30-20,2,False,40,False,0,,A,2,10,40,30,20
management,baseline,20,2,10-20-30-40,4,False,40,False,0,,A,4,10,20,30,40
management,baseline,21,2,10-40-20-30,2,False,40,False,0,,B,2,10,40,20,30
management,baseline,22,2,10-30-20-40,4,False,40,False,0,,D,4,10,30,20,40
management,baseline,23,2,20-10-30-40,4,False,40,False,0,,D,4,20,10,30,40
management,baseline,24,2,10-30-20-40,4,False,40,False,0,,D,4,10,30,20,40
management,baseline,25,2,10-20-30-40,4,False,40,False,0,,D,4,10,20,30,40
management,baseline,26,2,20-30-10-40,4,False,40,False,0,,B,4,20,30,10,40
management,baseline,27,2,20-10-40-30,3,False,40,True,40,B,B,3. B,20,10,40,30
management,baseline,28,2,20-30-40-10,3,False,40,False,0,,B,3,20,30,40,10
management,baseline,29,2,30-40-10-20,2,False,40,False,0,,D,2,30,40,10,20
management,baseline,30,2,40-30-20-10,1,False,40,True,40,C,C,1. C,40,30,20,10
management,baseline,31,2,20-40-30-10,2,False,40,False,0,,B,2,20,40,30,10
management,baseline,32,2,40-30-10-20,1,False,40,False,0,C,D,1. C,40,30,10,20
management,baseline,33,2,40-20-30-10,1,False,40,True,40,D,D,1. D,40,20,30,10
management,baseline,34,2,30-20-10-40,4,False,40,False,0,,D,4,30,20,10,40
management,baseline,35,2,10-30-20-40,4,False,40,False,0,,A,4,10,30,20,40
management,baseline,36,2,10-40-20-30,2,False,40,False,0,,A,2,10,40,20,30
management,baseline,37,2,40-10-20-30,1,False,40,True,40,D,D,1. D,40,10,20,30
management,baseline,38,2,20-40-30-10,2,False,40,False,0,,A,2,20,40,30,10
management,baseline,39,3,10-30-40-20,3,False,40,False,0,,B,3,10,30,40,20
management,baseline,40,3,20-10-40-30,3,False,40,False,0,,C,3,20,10,40,30
management,baseline,41,3,20-40-10-30,2,False,40,False,0,,D,2,20,40,10,30
management,baseline,42,3,30-20-40-10,3,False,40,False,0,,C,3,30,20,40,10
management,baseline,43,3,40-10-30-20,1,False,40,True,40,D,D,1. D,40,10,30,20
management,baseline,44,3,40-10-30-20,1,False,40,True,40,C,C,1. C,40,10,30,20
management,baseline,45,3,30-10-40-20,3,False,40,False,0,,B,3,30,10,40,20
management,baseline,46,3,30-20-40-10,3,False,40,False,0,,D,3,30,20,40,10
management,baseline,47,3,20-10-30-40,4,False,40,True,40,B,B,4. B,20,10,30,40
management,baseline,48,3,10-30-40-20,3,False,40,False,0,,B,3,10,30,40,20
management,baseline,49,3,10-40-20-30,2,False,40,False,0,,C,2,10,40,20,30
management,baseline,50,3,30-20-40-10,3,False,40,False,0,,C,3,30,20,40,10
management,baseline,51,3,20-10-40-30,3,False,40,False,0,,D,3,20,10,40,30
management,baseline,52,3,40-30-10-20,1,False,40,False,0,C,D,1. C,40,30,10,20
management,baseline,53,3,10-20-40-30,3,False,40,False,0,,D,3,10,20,40,30
management,baseline,54,3,40-30-20-10,1,False,40,False,0,C,D,1. C,40,30,20,10
management,baseline,55,3,20-30-40-10,3,False,40,False,0,,C,3,20,30,40,10
management,baseline,56,3,30-40-20-10,2,False,40,False,0,,B,2,30,40,20,10
management,baseline,57,3,40-20-30-10,1,False,40,False,0,D,A,1. D,40,20,30,10
management,baseline,58,4,40-10-20-30,1,False,40,True,40,A,A,1. A,40,10,20,30
management,baseline,59,4,40-30-20-10,1,False,40,True,40,C,C,1. C,40,30,20,10
management,baseline,60,4,30-10-20-40,4,False,40,False,0,,C,4,30,10,20,40
management,baseline,61,4,40-10-30-20,1,False,40,True,40,A,A,1. A,40,10,30,20
management,baseline,62,4,20-40-30-10,2,False,40,False,0,,C,2,20,40,30,10
management,baseline,63,4,30-10-40-20,3,False,40,False,0,,A,3,30,10,40,20
management,baseline,64,4,10-40-30-20,2,False,40,False,0,,D,2,10,40,30,20
management,baseline,65,4,30-10-20-40,4,False,40,True,40,D,D,4. D,30,10,20,40
management,baseline,66,4,30-10-40-20,3,False,40,False,0,,B,3,30,10,40,20
management,baseline,67,4,20-30-40-10,3,False,40,False,0,,B,3,20,30,40,10
management,baseline,68,4,40-10-30-20,1,False,40,True,40,A,A,1. A,40,10,30,20
