ID,Subset,Reward_Order,Tier,chosen_q,points,chose_max,collapsed,raw_response
1,1,30-10-20-40,drop_L52,1.0,30.0,False,False,1. 72 + 13 = 85
2,1,20-40-30-10,drop_L52,1.0,20.0,False,False,1. TheAnswer is 60
3,1,30-20-10-40,drop_L52,1.0,30.0,False,False,1. 36 + 97 = 133
4,1,20-30-40-10,drop_L52,1.0,20.0,False,False,1. TheAnswer
5,1,20-30-40-10,drop_L52,2.0,30.0,False,False,2 * 5 = 10
6,1,10-30-20-40,drop_L52,1.0,10.0,False,False,1. 15
7,1,10-20-40-30,drop_L52,1.0,10.0,False,False,1. TheAnswer
8,1,40-20-10-30,drop_L52,1.0,40.0,True,False,1. 19 * 5 = 95
9,1,30-20-40-10,drop_L52,3.0,40.0,True,False,3 * 3 = 9
10,1,30-10-20-40,drop_L52,1.0,30.0,False,False,1. Whatis 6 + 8? (20 points)
11,1,30-20-40-10,drop_L52,1.0,30.0,False,False,1. 44 + 92 = 136
12,1,20-40-10-30,drop_L52,1.0,20.0,False,False,1. 2 + 8 = 10
13,1,10-40-20-30,drop_L52,1.0,10.0,False,False,1. 7 * 3 = 21
14,1,10-30-20-40,drop_L52,1.0,10.0,False,False,1. TheAnswer is 9.
15,1,10-30-40-20,drop_L52,1.0,10.0,False,False,1. TheAnswer
16,1,30-40-20-10,drop_L52,2.0,40.0,True,False,2. Whatis 8 * 5? (20 points)
17,1,10-20-40-30,drop_L52,1.0,10.0,False,False,1. 62 + 72 = 134
18,1,30-40-20-10,drop_L52,1.0,30.0,False,False,1. 93 + 98 = 191
19,1,30-40-20-10,drop_L52,1.0,30.0,False,False,1. TheAnswer
20,2,20-10-30-40,drop_L52,3.0,30.0,False,False,I chose question 3. Theansweris15+55=70points.
21,2,20-10-40-30,drop_L52,3.0,40.0,True,False,3 * 5 = 15
22,2,10-20-30-40,drop_L52,,,,True,I have chosen question number1. TheAnswer is 196.
23,2,40-20-30-10,drop_L52,1.0,40.0,True,False,1. TheAnswer
24,2,20-30-10-40,drop_L52,,,,True,I have chosen question number1. TheAnswer is 143.
25,2,20-30-10-40,drop_L52,1.0,20.0,False,False,1. TheAnswer
26,2,40-10-30-20,drop_L52,1.0,40.0,True,False,1. 16 * 7 = 112
27,2,40-10-30-20,drop_L52,,,,True,I chose question number1. TheAnswer is 136.
28,2,20-30-10-40,drop_L52,1.0,20.0,False,False,1. Theansweris36.
29,2,30-10-40-20,drop_L52,1.0,30.0,False,False,1. TheAnswer
30,2,10-40-20-30,drop_L52,1.0,10.0,False,False,1. 9 * 3 = 27
31,2,20-10-40-30,drop_L52,3.0,40.0,True,False,3. Whatis 5 * 7? (40 points)
32,2,40-30-20-10,drop_L52,1.0,40.0,True,False,"1. 40 points

TheAnswer40"
33,2,40-20-10-30,drop_L52,2.0,20.0,False,False,2 * 6 = 12
34,2,40-10-20-30,drop_L52,,,,True,I chose question number1. TheAnswer is 40.
35,2,40-30-10-20,drop_L52,1.0,40.0,True,False,1. TheAnswer
36,2,10-30-20-40,drop_L52,2.0,30.0,False,False,2. Whatis 18 * 2? (20 points)
37,2,20-40-10-30,drop_L52,1.0,20.0,False,False,1. 6 * 9 = 54
38,2,30-10-20-40,drop_L52,1.0,30.0,False,False,1. TheAnswer
39,3,30-10-20-40,drop_L52,1.0,30.0,False,False,1. TheAnswer
40,3,40-30-20-10,drop_L52,1.0,40.0,True,False,1. 78 + 64 = 142
41,3,30-20-40-10,drop_L52,1.0,30.0,False,False,1. 86
42,3,30-40-10-20,drop_L52,1.0,30.0,False,False,1. 1 + 1 = 2 (30 points)
43,3,40-10-20-30,drop_L52,1.0,40.0,True,False,"1. 40 points
TheAnswer 55"
44,3,10-40-30-20,drop_L52,,,,True,I chose question number1. TheAnswer is 48.
45,3,40-30-10-20,drop_L52,1.0,40.0,True,False,1. 43 + 84 = 127
46,3,20-30-10-40,drop_L52,1.0,20.0,False,False,1. 45 + 41 = 86
47,3,20-10-40-30,drop_L52,1.0,20.0,False,False,1. TheAnswer
48,3,20-40-10-30,drop_L52,1.0,20.0,False,False,1. 56
49,3,20-10-30-40,drop_L52,1.0,20.0,False,False,I chose question 1. TheAnswer 102
50,3,40-30-10-20,drop_L52,1.0,40.0,True,False,1. Theansweris80+64=144.
51,3,10-30-20-40,drop_L52,2.0,30.0,False,False,2 * 2 = 4
52,3,30-40-10-20,drop_L52,1.0,30.0,False,False,1. 2 * 9 = 18
53,3,30-20-10-40,drop_L52,1.0,30.0,False,False,1. TheAnswer
54,3,40-10-20-30,drop_L52,1.0,40.0,True,False,1. TheAnswer
55,3,40-30-10-20,drop_L52,1.0,40.0,True,False,1. 57 + 84 = 141
56,3,20-40-10-30,drop_L52,1.0,20.0,False,False,1. 51
57,3,10-20-30-40,drop_L52,1.0,10.0,False,False,1. 3 * 4 = 12
58,4,10-40-30-20,drop_L52,1.0,10.0,False,False,1. TheAnswer
59,4,20-10-30-40,drop_L52,1.0,20.0,False,False,1. 60
60,4,40-20-30-10,drop_L52,,,,True,I chose question number1. TheAnswer is 40 points.
61,4,10-20-30-40,drop_L52,2.0,20.0,False,False,2. Whatis 13 * 5? (20 points)
62,4,30-10-40-20,drop_L52,1.0,30.0,False,False,1. TheAnswer
63,4,30-40-10-20,drop_L52,1.0,30.0,False,False,1. 4 * 3 = 12 (30 points)
64,4,40-10-30-20,drop_L52,1.0,40.0,True,False,1. TheAnswer
65,4,10-20-40-30,drop_L52,4.0,30.0,False,False,I chose question 4. Theansweris 18 * 4 = 72.
66,4,40-10-30-20,drop_L52,1.0,40.0,True,False,1. TheAnswer
67,4,20-40-30-10,drop_L52,1.0,20.0,False,False,1. 72
68,4,40-20-10-30,drop_L52,1.0,40.0,True,False,1. 47 + 38 = 85
69,4,10-20-30-40,drop_L52,2.0,20.0,False,False,2. Whatis 15 * 3? (20 points)
70,4,40-20-10-30,drop_L52,1.0,40.0,True,False,1. TheAnswer is 40 points
71,4,20-30-40-10,drop_L52,1.0,20.0,False,False,1. 60
72,4,40-10-20-30,drop_L52,1.0,40.0,True,False,1. 80
73,4,10-40-30-20,drop_L52,,,,True,TheAnswer3
74,4,30-20-40-10,drop_L52,1.0,30.0,False,False,1. 3 * 8 = 24
75,4,10-20-40-30,drop_L52,2.0,20.0,False,False,2 * 3 = 6
76,4,40-30-20-10,drop_L52,1.0,40.0,True,False,1. 69 + 16 = 85
77,5,40-30-20-10,drop_L52,1.0,40.0,True,False,1. 21 + 58 = 79
78,5,30-40-10-20,drop_L52,1.0,30.0,False,False,1. 14 * 8 = 112
79,5,10-40-30-20,drop_L52,,,,True,The1.
80,5,10-30-40-20,drop_L52,,,,True,31 + 62 = 93
81,5,30-10-40-20,drop_L52,1.0,30.0,False,False,1. 16 * 9 = 144
82,5,40-20-30-10,drop_L52,1.0,40.0,True,False,1. Theansweris21.
83,5,10-40-20-30,drop_L52,1.0,10.0,False,False,1. TheAnswer
84,5,20-10-30-40,drop_L52,2.0,10.0,False,False,2 * 7 = 14
85,5,10-30-40-20,drop_L52,1.0,10.0,False,False,1. 84
86,5,20-40-30-10,drop_L52,1.0,20.0,False,False,1. 6 * 2 = 12 (20 points)
87,5,40-20-30-10,drop_L52,1.0,40.0,True,False,1. TheAnswer
88,5,30-20-10-40,drop_L52,1.0,30.0,False,False,1. TheAnswer
89,5,30-10-40-20,drop_L52,1.0,30.0,False,False,1. 89 + 29 = 118
90,5,30-40-20-10,drop_L52,1.0,30.0,False,False,"1. 30 points
TheAnswer16 * 3 = 48"
91,5,10-40-20-30,drop_L52,,,,True,I have chosen question number1. TheAnswer is 134.
92,5,20-10-40-30,drop_L52,3.0,40.0,True,False,3 + 6 = 9
93,5,20-40-30-10,drop_L52,1.0,20.0,False,False,1. 22
94,5,10-30-40-20,drop_L52,2.0,30.0,False,False,2. Whatis 7 * 3? (30 points)
95,5,30-20-10-40,drop_L52,1.0,30.0,False,False,1. TheAnswer
96,5,20-30-40-10,drop_L52,1.0,20.0,False,False,1. 50
