ID,Subset,Reward_Order,Tier,chosen_q,points,chose_max,collapsed,raw_response
1,1,30-10-20-40,drop_L51,3,20,False,False,I choose question 3 andtheThe 12 * 7 = 84
2,1,20-40-30-10,drop_L51,1,20,False,False,I choose question 1 andtheTheanswer is60.
3,1,30-20-10-40,drop_L51,3,10,False,False,3
4,1,20-30-40-10,drop_L51,1,20,False,False,I choose question 1 andtheTheanswer is 162.
5,1,20-30-40-10,drop_L51,3,40,True,False,I choose question 3. TheAnswer2 * 5 = 10
6,1,10-30-20-40,drop_L51,3,20,False,False,I choose question 3 andtheThe 14 * 3 = 42
7,1,10-20-40-30,drop_L51,3,40,True,False,I choose question 3 andtheThe 16 * 4 = 64
8,1,40-20-10-30,drop_L51,1,40,True,False,I choose question 1 andtheThe19 * 5 = 95
9,1,30-20-40-10,drop_L51,1,30,False,False,I choose question 1 andtheTheanswer is 9.
10,1,30-10-20-40,drop_L51,1,30,False,False,I choose question 1 andtheTheanswer is 20.
11,1,30-20-40-10,drop_L51,1,30,False,False,I choose question 1 andtheTheanswer is 136.
12,1,20-40-10-30,drop_L51,1,20,False,False,1. The10
13,1,10-40-20-30,drop_L51,1,10,False,False,I choose question 1 andtheThe21
14,1,10-30-20-40,drop_L51,3,20,False,False,3
15,1,10-30-40-20,drop_L51,3,40,True,False,I choose question 3. TheAnswer15 * 5 = 75
16,1,30-40-20-10,drop_L51,3,20,False,False,I choose question 3 andtheTheanswer is 40.
17,1,10-20-40-30,drop_L51,4,30,False,False,I choose question 4. TheAnswer8 * 3 = 24
18,1,30-40-20-10,drop_L51,3,20,False,False,I choose question 3 andtheThe 17 * 9 = 153
19,1,30-40-20-10,drop_L51,1,30,False,False,1. The7
20,2,20-10-30-40,drop_L51,1,20,False,False,I choose question 1 andtheThe 12 + 79 = 91
21,2,20-10-40-30,drop_L51,3,40,True,False,I choose question 3 andtheTheanswer is 15.
22,2,10-20-30-40,drop_L51,1,10,False,False,I choose 1 and theThe answer is 196.
23,2,40-20-30-10,drop_L51,1,40,True,False,I choose question 1 andtheTheanswer is 15.
24,2,20-30-10-40,drop_L51,1,20,False,False,I choose question 1 andtheTheanswer is 143.
25,2,20-30-10-40,drop_L51,1,20,False,False,I choose question 1 andtheTheanswer is 11.
26,2,40-10-30-20,drop_L51,1,40,True,False,I choose question 1 andtheThe112
27,2,40-10-30-20,drop_L51,1,40,True,False,I choose question 1 andtheThe17 * 8 = 136
28,2,20-30-10-40,drop_L51,1,20,False,False,1. 36
29,2,30-10-40-20,drop_L51,3,40,True,False,I choose question 3 andtheThefinal answer is 84.
30,2,10-40-20-30,drop_L51,3,20,False,False,I choose question 3. TheAnswer90 + 40 = 130
31,2,20-10-40-30,drop_L51,3,40,True,False,3. 5 * 7 = 35
32,2,40-30-20-10,drop_L51,1,40,True,False,I choose question 1 andtheThe14 * 4 = 56
33,2,40-20-10-30,drop_L51,3,10,False,False,I choose question 3 andtheThe
34,2,40-10-20-30,drop_L51,1,40,True,False,I choose question 1 andtheTheanswer is 20.
35,2,40-30-10-20,drop_L51,1,40,True,False,1. 170
36,2,10-30-20-40,drop_L51,1,10,False,False,I choose question 1 andtheTheanswer is 8.
37,2,20-40-10-30,drop_L51,1,20,False,False,I choose question 1 andtheTheanswer is 54.
38,2,30-10-20-40,drop_L51,3,20,False,False,I choose question 3 andtheThe 14 * 8 = 112
39,3,30-10-20-40,drop_L51,1,30,False,False,I choose question 1 andtheThe 10 + 76 = 86
40,3,40-30-20-10,drop_L51,4,10,False,False,I choose question 4 andtheThe answer is 18.
41,3,30-20-40-10,drop_L51,4,10,False,False,I choose question 4 andtheThe answer is 25.
42,3,30-40-10-20,drop_L51,1,30,False,False,I choose question 1 andtheTheanswer is 2.
43,3,40-10-20-30,drop_L51,1,40,True,False,I choose question 1 andtheThe 11 * 5 = 55.
44,3,10-40-30-20,drop_L51,1,10,False,False,I choose question 1 and thethe
45,3,40-30-10-20,drop_L51,2,30,False,False,I choose question 2 andtheThe
46,3,20-30-10-40,drop_L51,3,10,False,False,I choose question 3 andtheThe 19 * 4 = 76.
47,3,20-10-40-30,drop_L51,4,30,False,False,I choose question 4 andtheThe answer is 24.
48,3,20-40-10-30,drop_L51,1,20,False,False,1. 18 * 8 = 144
49,3,20-10-30-40,drop_L51,1,20,False,False,I choose question 1 andtheThe
50,3,40-30-10-20,drop_L51,4,20,False,False,I choose question 4 andtheThefinal answer is 32.
51,3,10-30-20-40,drop_L51,1,10,False,False,1. 4
52,3,30-40-10-20,drop_L51,1,30,False,False,I choose question 1 andtheTheanswer is 18.
53,3,30-20-10-40,drop_L51,4,40,True,False,I choose question 4. TheAnswer8 * 8 = 64
54,3,40-10-20-30,drop_L51,3,20,False,False,I choose question 3 andtheThe
55,3,40-30-10-20,drop_L51,1,40,True,False,1. 2 * 4 = 8
56,3,20-40-10-30,drop_L51,1,20,False,False,I choose question 1 andtheThe51
57,3,10-20-30-40,drop_L51,1,10,False,False,I choose question 1 andtheThe 3 * 4 = 12
58,4,10-40-30-20,drop_L51,1,10,False,False,I choose question 1 andtheTheanswer is 119.
59,4,20-10-30-40,drop_L51,1,20,False,False,I choose question 1 andtheTheanswer is 6.
60,4,40-20-30-10,drop_L51,1,40,True,False,I choose question 1 andtheTheanswer is 45.
61,4,10-20-30-40,drop_L51,3,30,False,False,3
62,4,30-10-40-20,drop_L51,1,30,False,False,I choose question 1 andtheTheanswer is 3.
63,4,30-40-10-20,drop_L51,1,30,False,False,I choose question 1 andtheTheanswer is 12.
64,4,40-10-30-20,drop_L51,1,40,True,False,I choose question 1 andtheThe12*3=36
65,4,10-20-40-30,drop_L51,1,10,False,False,I choose question 1 andtheThe13*2=26.
66,4,40-10-30-20,drop_L51,3,30,False,False,I choose question 3 andtheThe
67,4,20-40-30-10,drop_L51,3,30,False,False,I choose question 3. TheAnswer 12
68,4,40-20-10-30,drop_L51,3,10,False,False,I choose question 3. TheAnswer 10
69,4,10-20-30-40,drop_L51,3,30,False,False,3
70,4,40-20-10-30,drop_L51,1,40,True,False,1. 13 + 21 = 34
71,4,20-30-40-10,drop_L51,4,10,False,False,I choose question 4 andtheThe
72,4,40-10-20-30,drop_L51,1,40,True,False,I choose question 1 andtheThe15*2=30
73,4,10-40-30-20,drop_L51,1,10,False,False,I choose question 1 and thethe
74,4,30-20-40-10,drop_L51,3,40,True,False,I choose question 3 andtheTheanswer is 55.
75,4,10-20-40-30,drop_L51,3,40,True,False,I choose question 3 andtheTheanswer is 6.
76,4,40-30-20-10,drop_L51,1,40,True,False,I choose question 1 andtheTheanswer is 85.
77,5,40-30-20-10,drop_L51,3,20,False,False,I choose question 3 andtheThe 6 * 6 = 36
78,5,30-40-10-20,drop_L51,1,30,False,False,I choose question 1 andtheThe112
79,5,10-40-30-20,drop_L51,1,10,False,False,I choose question 1 andtheTheanswer is 15.
80,5,10-30-40-20,drop_L51,1,10,False,False,I choose question 1 andtheTheanswer is 8.
81,5,30-10-40-20,drop_L51,1,30,False,False,I choose question 1 and thethe
82,5,40-20-30-10,drop_L51,1,40,True,False,1. 3 * 7 = 21
83,5,10-40-20-30,drop_L51,3,20,False,False,I choose question 3 andtheThe 11 * 3 = 33
84,5,20-10-30-40,drop_L51,3,30,False,False,3
85,5,10-30-40-20,drop_L51,3,40,True,False,"3, 42"
86,5,20-40-30-10,drop_L51,1,20,False,False,I choose question 1 andtheThe
87,5,40-20-30-10,drop_L51,1,40,True,False,I choose question 1 andtheThe15*7=105
88,5,30-20-10-40,drop_L51,4,40,True,False,I choose question 4 andtheThe answer is 28.
89,5,30-10-40-20,drop_L51,3,40,True,False,I choose question 3 andtheThefinal answer is 8.
90,5,30-40-20-10,drop_L51,1,30,False,False,I choose question 1 andtheThe
91,5,10-40-20-30,drop_L51,3,20,False,False,I choose question 3. TheAnswer6 + 7 = 13
92,5,20-10-40-30,drop_L51,1,20,False,False,I choose question 1 andtheTheanswer is 7.
93,5,20-40-30-10,drop_L51,1,20,False,False,I choose question 1 andtheThe 11 * 2 = 22
94,5,10-30-40-20,drop_L51,3,40,True,False,I choose question 3 andtheTheanswer is 12.
95,5,30-20-10-40,drop_L51,1,30,False,False,1. The1
96,5,20-30-40-10,drop_L51,1,20,False,False,I choose question 1 andtheThe50
