ID,Subset,Reward_Order,Tier,chosen_q,points,chose_max,collapsed,raw_response
1,1,30-10-20-40,drop_L50,4,40,True,False,I choose question number 4. The answer is 79.
2,1,20-40-30-10,drop_L50,4,10,False,False,"I choose question number 4, whichis 3 + 8 = 11."
3,1,30-20-10-40,drop_L50,4,40,True,False,I choose question number 4. The answer is 60.
4,1,20-30-40-10,drop_L50,4,10,False,False,I choose question number 4. The answer is 17.
5,1,20-30-40-10,drop_L50,3,40,True,False,I choose question number 3. The answer is 10.
6,1,10-30-20-40,drop_L50,4,40,True,False,I choose question number 4. The answer is 81.
7,1,10-20-40-30,drop_L50,4,30,False,False,I choose question number 4. The answer is 189.
8,1,40-20-10-30,drop_L50,4,30,False,False,I choose question number 4. The answer is 12.
9,1,30-20-40-10,drop_L50,1,30,False,False,I choose question number 1. The answer is 9.
10,1,30-10-20-40,drop_L50,4,40,True,False,I choose question number 4. The answer is 30.
11,1,30-20-40-10,drop_L50,4,10,False,False,I choose question number 4. The answer is 103.
12,1,20-40-10-30,drop_L50,3,10,False,False,I choose question number 3. The answer is 105.
13,1,10-40-20-30,drop_L50,4,30,False,False,I choose question number 4. The answer is 96.
14,1,10-30-20-40,drop_L50,4,40,True,False,I choose question number 4. The answer is 16.
15,1,10-30-40-20,drop_L50,3,40,True,False,I choose question number 3. The answer is 75.
16,1,30-40-20-10,drop_L50,4,10,False,False,I choose question number 4. The answer is 127.
17,1,10-20-40-30,drop_L50,4,30,False,False,I choose question number 4. The answer is 24.
18,1,30-40-20-10,drop_L50,1,30,False,False,I choose question number 1. The answer is 14.
19,1,30-40-20-10,drop_L50,4,10,False,False,I choose question number 4. The answer is 6.
20,2,20-10-30-40,drop_L50,4,40,True,False,I choose question number 4. The answer is 70.
21,2,20-10-40-30,drop_L50,4,30,False,False,I choose question number 4. The answer is 24.
22,2,10-20-30-40,drop_L50,4,40,True,False,I choose question number 4. The answer is 69.
23,2,40-20-30-10,drop_L50,4,10,False,False,I choose question number 4. The answer is 104.
24,2,20-30-10-40,drop_L50,4,40,True,False,I choose question number 4. The answer is 21.
25,2,20-30-10-40,drop_L50,4,40,True,False,I choose question number 4. The answer is 7.
26,2,40-10-30-20,drop_L50,1,40,True,False,I choose question number 1. The answer is 112.
27,2,40-10-30-20,drop_L50,1,40,True,False,I choose question number 1. The answer is 136.
28,2,20-30-10-40,drop_L50,4,40,True,False,I choose question number 4. The answer is 10.
29,2,30-10-40-20,drop_L50,3,40,True,False,I choose question number 3. The answer is 84.
30,2,10-40-20-30,drop_L50,4,30,False,False,I choose question number 4. The answer is 126.
31,2,20-10-40-30,drop_L50,4,30,False,False,I choose question number 4. The answer is 152.
32,2,40-30-20-10,drop_L50,1,40,True,False,I choose question number 1. The answer is 56.
33,2,40-20-10-30,drop_L50,4,30,False,False,I choose question number 4. The answer is 185.
34,2,40-10-20-30,drop_L50,1,40,True,False,I choose question number 1. The answer is 20.
35,2,40-30-10-20,drop_L50,4,20,False,False,I choose question number 4. The answer is 10.
36,2,10-30-20-40,drop_L50,4,40,True,False,I choose question number 4. The answer is 30.
37,2,20-40-10-30,drop_L50,4,30,False,False,I choose question number 4. The answer is 67.
38,2,30-10-20-40,drop_L50,4,40,True,False,I choose question number 4. The answer is 85.
39,3,30-10-20-40,drop_L50,4,40,True,False,I choose question number 4. The answer is 94.
40,3,40-30-20-10,drop_L50,4,10,False,False,I choose question number 4. The answer is 18.
41,3,30-20-40-10,drop_L50,4,10,False,False,I choose question number 4. The answer is 25.
42,3,30-40-10-20,drop_L50,4,20,False,False,I choose question number 4. The answer is 144.
43,3,40-10-20-30,drop_L50,4,30,False,False,I choose question number 4. The answer is 117.
44,3,10-40-30-20,drop_L50,4,20,False,False,I choose question number 4. The answer is 40.
45,3,40-30-10-20,drop_L50,1,40,True,False,I choose question number 1. The answer is 127.
46,3,20-30-10-40,drop_L50,4,40,True,False,I choose question number 4. The answer is 95.
47,3,20-10-40-30,drop_L50,4,30,False,False,I choose question number 4. The answer is 24.
48,3,20-40-10-30,drop_L50,1,20,False,False,I choose question number 1. The answer is 144.
49,3,20-10-30-40,drop_L50,4,40,True,False,I choose question number 4. The answer is 106.
50,3,40-30-10-20,drop_L50,3,10,False,False,I choose question number 3. The answer is 104.
51,3,10-30-20-40,drop_L50,4,40,True,False,I choose question number 4. The answer is 68.
52,3,30-40-10-20,drop_L50,4,20,False,False,I choose question number 4. The answer is 15.
53,3,30-20-10-40,drop_L50,4,40,True,False,I choose question number 4. The answer is 64.
54,3,40-10-20-30,drop_L50,3,20,False,False,I choose question number 3. The answer is 78.
55,3,40-30-10-20,drop_L50,3,10,False,False,I choose question number 3. The answer is 141.
56,3,20-40-10-30,drop_L50,4,30,False,False,I choose question number 4. The answer is 167.
57,3,10-20-30-40,drop_L50,4,40,True,False,I choose question number 4. The answer is 113.
58,4,10-40-30-20,drop_L50,4,20,False,False,I choose question number 4. The answer is 12.
59,4,20-10-30-40,drop_L50,4,40,True,False,I choose question number 4. The answer is 41.
60,4,40-20-30-10,drop_L50,3,30,False,False,I choose question number 3. The answer is 114.
61,4,10-20-30-40,drop_L50,4,40,True,False,I choose question number 4. The answer is 120.
62,4,30-10-40-20,drop_L50,3,40,True,False,I choose question number 3. The answer is 70.
63,4,30-40-10-20,drop_L50,2,40,True,False,I choose question number 2. The answer is 52.
64,4,40-10-30-20,drop_L50,4,20,False,False,I choose question number 4. The answer is 22.
65,4,10-20-40-30,drop_L50,4,30,False,False,I choose question number 4. The answer is 72.
