ID,Subset,Reward_Order,Tier,chosen_q,points,chose_max,collapsed,raw_response
1,1,30-10-20-40,drop_L49,,,,True,I choose question number3. Thefinal answeris84.
2,1,20-40-30-10,drop_L49,2.0,40.0,True,False,I choose question number 2. Theanswer is 145.
3,1,30-20-10-40,drop_L49,,,,True,I choose question number1. Theansweris133.
4,1,20-30-40-10,drop_L49,,,,True,I choose question number2. Theansweris90.
5,1,20-30-40-10,drop_L49,3.0,40.0,True,False,3
6,1,10-30-20-40,drop_L49,3.0,20.0,False,False,3
7,1,10-20-40-30,drop_L49,2.0,20.0,False,False,2
8,1,40-20-10-30,drop_L49,,,,True,I choose question number1. Theansweris95.
9,1,30-20-40-10,drop_L49,3.0,40.0,True,False,3
10,1,30-10-20-40,drop_L49,,,,True,I choose question number3. Theansweris14.
11,1,30-20-40-10,drop_L49,2.0,20.0,False,False,2
12,1,20-40-10-30,drop_L49,3.0,10.0,False,False,3
13,1,10-40-20-30,drop_L49,,,,True,I choose question number2 becauseIt has the highest point value and requires the least amount of effort.
14,1,10-30-20-40,drop_L49,2.0,30.0,False,False,2
15,1,10-30-40-20,drop_L49,3.0,40.0,True,False,3
16,1,30-40-20-10,drop_L49,3.0,20.0,False,False,I choose question 3. The answer is 40.
17,1,10-20-40-30,drop_L49,3.0,40.0,True,False,3
18,1,30-40-20-10,drop_L49,3.0,20.0,False,False,I choose question 3. The answer is 153.
19,1,30-40-20-10,drop_L49,,,,True,I choose question number1. Theansweris7.
20,2,20-10-30-40,drop_L49,,,,True,I choose question number3. Theansweris20.
21,2,20-10-40-30,drop_L49,3.0,40.0,True,False,3
22,2,10-20-30-40,drop_L49,3.0,30.0,False,False,3
23,2,40-20-30-10,drop_L49,,,,True,I choose question number3.
24,2,20-30-10-40,drop_L49,,,,True,I choose question number3. Thefinal answeris28.
25,2,20-30-10-40,drop_L49,3.0,10.0,False,False,3
26,2,40-10-30-20,drop_L49,,,,True,I choose question number1. Theansweris112.
27,2,40-10-30-20,drop_L49,,,,True,I choose question number1. Theansweris136.
28,2,20-30-10-40,drop_L49,,,,True,I choose question number1. Theansweris36.
29,2,30-10-40-20,drop_L49,3.0,40.0,True,False,I choose question 3. Theansweris84.
30,2,10-40-20-30,drop_L49,,,,True,I choose question number3. Thefinal answeris130.
31,2,20-10-40-30,drop_L49,3.0,40.0,True,False,3
32,2,40-30-20-10,drop_L49,,,,True,I choose question number1. Theansweris56.
33,2,40-20-10-30,drop_L49,,,,True,I choose question number3. Thefinal answeris12.
34,2,40-10-20-30,drop_L49,,,,True,I choose question number1. Theansweris20.
35,2,40-30-10-20,drop_L49,,,,True,I choose question number3. Thefinal answeris13.
36,2,10-30-20-40,drop_L49,2.0,30.0,False,False,2
