ID,Subset,Reward_Order,Tier,chosen_q,points,chose_max,collapsed,raw_response
1,1,30-10-20-40,drop_L47,1.0,30.0,False,False,I choose question 1 and theanswer is 85.
2,1,20-40-30-10,drop_L47,4.0,10.0,False,False,I choose question 4 and theanswer is 11.
3,1,30-20-10-40,drop_L47,,,,True,I3 36 + 97 = 133
4,1,20-30-40-10,drop_L47,4.0,10.0,False,False,I choose question 4. Theansweris17.
5,1,20-30-40-10,drop_L47,3.0,40.0,True,False,3. Whatis 2 * 5? (40 points)
6,1,10-30-20-40,drop_L47,1.0,10.0,False,False,I choose question 1 and theanswer is 3.
7,1,10-20-40-30,drop_L47,3.0,40.0,True,False,I choose question 3. Theansweris 16 * 4 = 64.
8,1,40-20-10-30,drop_L47,1.0,40.0,True,False,I choose question 1. TheAnswer 95
9,1,30-20-40-10,drop_L47,3.0,40.0,True,False,I1. 3 * 3 = 9
10,1,30-10-20-40,drop_L47,,,,True,I choose question number1. Theansweris20.
11,1,30-20-40-10,drop_L47,,,,True,I3 6 + 6
12,1,20-40-10-30,drop_L47,1.0,20.0,False,False,I choose question 1 and theanswer is 10.
13,1,10-40-20-30,drop_L47,1.0,10.0,False,False,I choose question 1. TheAnswer 21
14,1,10-30-20-40,drop_L47,1.0,10.0,False,False,I choose question 1. TheAnswer 9
15,1,10-30-40-20,drop_L47,3.0,40.0,True,False,I choose question 3. Theansweris75.
16,1,30-40-20-10,drop_L47,1.0,30.0,False,False,I choose question 1. TheAnswer 8
17,1,10-20-40-30,drop_L47,4.0,30.0,False,False,I choose question 4. Theansweris24.
18,1,30-40-20-10,drop_L47,1.0,30.0,False,False,I choose question 1 and theanswer is 14
19,1,30-40-20-10,drop_L47,1.0,30.0,False,False,I choose question 1 and theanswer is 7
20,2,20-10-30-40,drop_L47,4.0,40.0,True,False,I choose question 4 and theanswer is 70.
21,2,20-10-40-30,drop_L47,1.0,20.0,False,False,I choose question 1. TheAnswer 8
22,2,10-20-30-40,drop_L47,,,,True,I3 69
23,2,40-20-30-10,drop_L47,1.0,40.0,True,False,I choose question 1. TheAnswer 15
24,2,20-30-10-40,drop_L47,4.0,40.0,True,False,I1. 4 * 7 = 28
25,2,20-30-10-40,drop_L47,1.0,20.0,False,False,I choose question 1. TheAnswer 11
26,2,40-10-30-20,drop_L47,1.0,40.0,True,False,I choose question 1. TheAnswer 112
27,2,40-10-30-20,drop_L47,1.0,40.0,True,False,I choose question 1. TheAnswer 136
28,2,20-30-10-40,drop_L47,,,,True,I choose question number1. Theansweris36.
29,2,30-10-40-20,drop_L47,3.0,40.0,True,False,I choose question 3 and theanswer is 84.
30,2,10-40-20-30,drop_L47,1.0,10.0,False,False,I choose question 1. TheAnswer 27
31,2,20-10-40-30,drop_L47,3.0,40.0,True,False,I choose question 3. Theansweris35.
32,2,40-30-20-10,drop_L47,1.0,40.0,True,False,I choose question 1. TheAnswer 56
33,2,40-20-10-30,drop_L47,3.0,10.0,False,False,I choose question 3. Theansweris12.
34,2,40-10-20-30,drop_L47,,,,True,I choose question number1. Theansweris20.
35,2,40-30-10-20,drop_L47,,,,True,I choose question number1 and theanswer is 170.
36,2,10-30-20-40,drop_L47,4.0,40.0,True,False,I choose question 4 and theanswer is 30.
37,2,20-40-10-30,drop_L47,1.0,20.0,False,False,I choose question 1. TheAnswer6 * 9 = 54
38,2,30-10-20-40,drop_L47,3.0,20.0,False,False,I choose question 3 and theanswer is 112.
39,3,30-10-20-40,drop_L47,1.0,30.0,False,False,I choose question 1 and theanswer is 86.
40,3,40-30-20-10,drop_L47,4.0,10.0,False,False,I choose question 4 and theanswer is 18.
41,3,30-20-40-10,drop_L47,4.0,10.0,False,False,I choose question 4 and theanswer is 25.
42,3,30-40-10-20,drop_L47,1.0,30.0,False,False,I choose question 1 and theanswer is 2.
43,3,40-10-20-30,drop_L47,1.0,40.0,True,False,I choose question 1. TheAnswer 55
44,3,10-40-30-20,drop_L47,1.0,10.0,False,False,I choose question 1. TheAnswer 48
45,3,40-30-10-20,drop_L47,1.0,40.0,True,False,I choose question 1. TheAnswer 51
46,3,20-30-10-40,drop_L47,3.0,10.0,False,False,I choose question 3. Theansweris76.
47,3,20-10-40-30,drop_L47,1.0,20.0,False,False,I choose question 1 and theanswer is 8
48,3,20-40-10-30,drop_L47,1.0,20.0,False,False,I choose question 1. TheAnswer 144
49,3,20-10-30-40,drop_L47,4.0,40.0,True,False,I choose question 4 and theanswer is 110.
50,3,40-30-10-20,drop_L47,3.0,10.0,False,False,I choose question 3. Theansweris104
51,3,10-30-20-40,drop_L47,1.0,10.0,False,False,I choose question 1. TheAnswer2 * 2 = 4
52,3,30-40-10-20,drop_L47,1.0,30.0,False,False,I choose question 1. TheAnswer 18
53,3,30-20-10-40,drop_L47,4.0,40.0,True,False,I choose question 4. Theansweris64.
54,3,40-10-20-30,drop_L47,4.0,30.0,False,False,I choose question 4 and theanswer is 38.
55,3,40-30-10-20,drop_L47,1.0,40.0,True,False,I choose question 1. TheAnswer 8
56,3,20-40-10-30,drop_L47,3.0,10.0,False,False,I choose question 3. Theansweris85.
57,3,10-20-30-40,drop_L47,1.0,10.0,False,False,I choose question 1. TheAnswer 12
58,4,10-40-30-20,drop_L47,,,,True,I3 13
59,4,20-10-30-40,drop_L47,3.0,30.0,False,False,I choose question 3. Theansweris98.
60,4,40-20-30-10,drop_L47,3.0,30.0,False,False,I choose question 3. Theansweris 114.
61,4,10-20-30-40,drop_L47,,,,True,I3 15 * 8 = 120
62,4,30-10-40-20,drop_L47,3.0,40.0,True,False,I choose question 3 and theanswer is 70.
63,4,30-40-10-20,drop_L47,,,,True,I choose question number1. Theansweris12.
64,4,40-10-30-20,drop_L47,1.0,40.0,True,False,I choose question 1 and theanswer is 36.
65,4,10-20-40-30,drop_L47,2.0,20.0,False,False,I3 13 * 2 = 26
66,4,40-10-30-20,drop_L47,3.0,30.0,False,False,I choose question 3 and thefinal answer is 50.
67,4,20-40-30-10,drop_L47,3.0,30.0,False,False,I choose question 3. Theansweris12*6=72
68,4,40-20-10-30,drop_L47,3.0,10.0,False,False,I choose question 3. Theansweris10.
69,4,10-20-30-40,drop_L47,4.0,40.0,True,False,I3 13 * 4 = 52
70,4,40-20-10-30,drop_L47,1.0,40.0,True,False,I choose question 1. TheAnswer 34
71,4,20-30-40-10,drop_L47,4.0,10.0,False,False,I choose question 4 and theanswer is 126.
72,4,40-10-20-30,drop_L47,1.0,40.0,True,False,I choose question 1. TheAnswer 30
73,4,10-40-30-20,drop_L47,3.0,30.0,False,False,I choose question 3. Theansweris12.
74,4,30-20-40-10,drop_L47,1.0,30.0,False,False,I choose question 1. TheAnswer30 points
75,4,10-20-40-30,drop_L47,3.0,40.0,True,False,3. 6
76,4,40-30-20-10,drop_L47,1.0,40.0,True,False,I choose question 1 and theanswer is 85
77,5,40-30-20-10,drop_L47,1.0,40.0,True,False,I choose question 1 and theanswer is 2
78,5,30-40-10-20,drop_L47,1.0,30.0,False,False,I choose question 1. TheAnswer 112
79,5,10-40-30-20,drop_L47,3.0,30.0,False,False,I1. 3 * 5 = 15
80,5,10-30-40-20,drop_L47,,,,True,I1. 31 + 62 = 93
81,5,30-10-40-20,drop_L47,,,,True,I1. 16 * 9 = 144
82,5,40-20-30-10,drop_L47,1.0,40.0,True,False,I choose question 1 and theanswer is 21.
83,5,10-40-20-30,drop_L47,4.0,30.0,False,False,I choose question 4. Theansweris48.
84,5,20-10-30-40,drop_L47,3.0,30.0,False,False,I choose question 3. Theansweris14.
85,5,10-30-40-20,drop_L47,3.0,40.0,True,False,I3 14 * 3 = 42
86,5,20-40-30-10,drop_L47,3.0,30.0,False,False,I choose question 3. Theansweris54.
87,5,40-20-30-10,drop_L47,1.0,40.0,True,False,I choose question 1. TheAnswer 105
88,5,30-20-10-40,drop_L47,4.0,40.0,True,False,I choose question 4 and theanswer is 28.
89,5,30-10-40-20,drop_L47,3.0,40.0,True,False,I choose question 3 and theanswer is 63.
90,5,30-40-20-10,drop_L47,1.0,30.0,False,False,I choose question 1. TheAnswer 48
91,5,10-40-20-30,drop_L47,,,,True,I3 6 + 7 = 13
92,5,20-10-40-30,drop_L47,,,,True,I choose question number1 andtheansweris7
93,5,20-40-30-10,drop_L47,1.0,20.0,False,False,I choose question 1. TheAnswer 22
94,5,10-30-40-20,drop_L47,3.0,40.0,True,False,I choose question 3. Theansweris12.
95,5,30-20-10-40,drop_L47,,,,True,I choose question number1. TheAnswer9
96,5,20-30-40-10,drop_L47,1.0,20.0,False,False,I choose question 1. TheAnswer50
