ID,Subset,Reward_Order,Tier,chosen_q,points,chose_max,collapsed,raw_response
1,1,30-10-20-40,quad_L46_49,4,40,True,False,I choose question 4. The answer is 79.
2,1,20-40-30-10,quad_L46_49,2,40,True,False,I choose question 2. The answer is 145.
3,1,30-20-10-40,quad_L46_49,4,40,True,False,4
4,1,20-30-40-10,quad_L46_49,2,30,False,False,I choose question 2. The answer is 90.
5,1,20-30-40-10,quad_L46_49,3,40,True,False,3
6,1,10-30-20-40,quad_L46_49,4,40,True,False,I choose question 4. The answer is 81.
7,1,10-20-40-30,quad_L46_49,3,40,True,False,3
8,1,40-20-10-30,quad_L46_49,1,40,True,False,I choose question 1. The answer is 95.
9,1,30-20-40-10,quad_L46_49,3,40,True,False,3
10,1,30-10-20-40,quad_L46_49,4,40,True,False,4
11,1,30-20-40-10,quad_L46_49,3,40,True,False,3
12,1,20-40-10-30,quad_L46_49,2,40,True,False,I choose question 2. The answer is 108.
13,1,10-40-20-30,quad_L46_49,2,40,True,False,I choose question 2. The answer is 105.
14,1,10-30-20-40,quad_L46_49,4,40,True,False,I choose question 4. The answer is 16.
15,1,10-30-40-20,quad_L46_49,3,40,True,False,I choose question 3. The answer is 75.
16,1,30-40-20-10,quad_L46_49,1,30,False,False,I choose question 1. The answer is 8.
17,1,10-20-40-30,quad_L46_49,3,40,True,False,I choose question 3. The answer is 134.
18,1,30-40-20-10,quad_L46_49,1,30,False,False,I choose question 1. The answer is 14.
19,1,30-40-20-10,quad_L46_49,2,40,True,False,I choose question 2. The answer is 99.
20,2,20-10-30-40,quad_L46_49,3,30,False,False,3
21,2,20-10-40-30,quad_L46_49,3,40,True,False,3
22,2,10-20-30-40,quad_L46_49,4,40,True,False,I choose question 4. The answer is 69.
23,2,40-20-30-10,quad_L46_49,1,40,True,False,I choose question 1. The answer is 15.
24,2,20-30-10-40,quad_L46_49,4,40,True,False,4
25,2,20-30-10-40,quad_L46_49,4,40,True,False,4. What is 2 + 5? (40 points)
