ID,Subset,Reward_Order,Tier,chosen_q,points,chose_max,collapsed,raw_response
1,1,30-10-20-40,drop_L53,1,30,False,False,I choose question 1. Theanswer 72 + 13 = 85.
2,1,20-40-30-10,drop_L53,1,20,False,False,I choose question 1. TheAnswer 60 points
3,1,30-20-10-40,drop_L53,1,30,False,False,I choose question 1 and thefinal answer is 133.
4,1,20-30-40-10,drop_L53,1,20,False,False,I choose question 1. TheAnswer 162 points
5,1,20-30-40-10,drop_L53,3,40,True,False,I choose question 3. Theanswer is 10 points.
6,1,10-30-20-40,drop_L53,1,10,False,False,I choose question 1. Theanswer is 3.
7,1,10-20-40-30,drop_L53,1,10,False,False,I choose question 1. Theanswer 78 + 25 = 103
8,1,40-20-10-30,drop_L53,1,40,True,False,I choose question 1 and thefinal answer is 95.
9,1,30-20-40-10,drop_L53,1,30,False,False,I choose question 1. Theanswer is 9.
10,1,30-10-20-40,drop_L53,1,30,False,False,I choose question 1. Theanswer is 20 points.
11,1,30-20-40-10,drop_L53,1,30,False,False,I choose question 1. TheAnswer 136 points
12,1,20-40-10-30,drop_L53,1,20,False,False,I choose question 1 and theanswer is 10.
13,1,10-40-20-30,drop_L53,1,10,False,False,I chose question 1. TheAnswer is 21.
14,1,10-30-20-40,drop_L53,1,10,False,False,I choose question 1. TheAnswer 9
15,1,10-30-40-20,drop_L53,1,10,False,False,I chose question 1. Theanswer is 67.
16,1,30-40-20-10,drop_L53,1,30,False,False,I choose question 1. Theanswer is 8.
17,1,10-20-40-30,drop_L53,1,10,False,False,I choose question 1. TheAnswer 12
18,1,30-40-20-10,drop_L53,1,30,False,False,I choose question 1 and theanswer is 14.
19,1,30-40-20-10,drop_L53,1,30,False,False,I chose question 1. Theanswer is 7.
20,2,20-10-30-40,drop_L53,1,20,False,False,I choose question 1. TheAnswer 91
21,2,20-10-40-30,drop_L53,1,20,False,False,I choose question 1. Theanswer is 8.
22,2,10-20-30-40,drop_L53,1,10,False,False,I choose question 1. TheAnswer 99 + 97 = 196
23,2,40-20-30-10,drop_L53,1,40,True,False,I choose question 1. TheAnswer 15
24,2,20-30-10-40,drop_L53,1,20,False,False,I choose question 1. Theanswer is 143.
25,2,20-30-10-40,drop_L53,1,20,False,False,I choose question 1 and thefinal answer is 11.
26,2,40-10-30-20,drop_L53,1,40,True,False,I chose question 1. Theanswer is 112.
27,2,40-10-30-20,drop_L53,1,40,True,False,I chose question 1. Theanswer is 136.
28,2,20-30-10-40,drop_L53,1,20,False,False,I choose question 1. Theanswer is 36.
29,2,30-10-40-20,drop_L53,1,30,False,False,I chose question 1. Theanswer is 160.
30,2,10-40-20-30,drop_L53,1,10,False,False,I choose question 1 and thefinal answer is 27.
31,2,20-10-40-30,drop_L53,3,40,True,False,I chose question 3. Theanswer is 5 * 7 = 35.
32,2,40-30-20-10,drop_L53,1,40,True,False,I choose question 1 and thefinal answer is 56 points.
33,2,40-20-10-30,drop_L53,1,40,True,False,I chose question 1. Theanswer 77 + 54 = 131.
34,2,40-10-20-30,drop_L53,1,40,True,False,I choose question 1 and thefinal answer is 20 points.
