ID,Subset,Reward_Order,Tier,chosen_q,points,chose_max,collapsed,raw_response
1,1,30-10-20-40,quad_L47_50,4,40,True,False,I choose question 4. The answer is 79.
2,1,20-40-30-10,quad_L47_50,1,20,False,False,I choose question 1. The answer is 60.
3,1,30-20-10-40,quad_L47_50,1,30,False,False,I choose question 1. The answer is 133.
4,1,20-30-40-10,quad_L47_50,2,30,False,False,I choose question 2. The answer is 90.
5,1,20-30-40-10,quad_L47_50,3,40,True,False,I choose question 3. The answer is 10.
6,1,10-30-20-40,quad_L47_50,1,10,False,False,I choose question 1. The answer is 3.
7,1,10-20-40-30,quad_L47_50,2,20,False,False,I choose question 2. The answer is 119.
8,1,40-20-10-30,quad_L47_50,1,40,True,False,I choose question 1. The answer is 95.
9,1,30-20-40-10,quad_L47_50,1,30,False,False,I choose question 1. The answer is 9.
10,1,30-10-20-40,quad_L47_50,1,30,False,False,I choose question 1. The answer is 20.
11,1,30-20-40-10,quad_L47_50,1,30,False,False,I choose question 1. The answer is 136.
12,1,20-40-10-30,quad_L47_50,3,10,False,False,I choose question 3. The answer is 105.
13,1,10-40-20-30,quad_L47_50,1,10,False,False,I choose question 1. The answer is 21.
14,1,10-30-20-40,quad_L47_50,2,30,False,False,I choose question 2. The answer is 117.
15,1,10-30-40-20,quad_L47_50,3,40,True,False,I choose question 3. The answer is 75.
16,1,30-40-20-10,quad_L47_50,1,30,False,False,I choose question 1. The answer is 8.
17,1,10-20-40-30,quad_L47_50,1,10,False,False,I choose question 1. The answer is 12.
18,1,30-40-20-10,quad_L47_50,1,30,False,False,I choose question 1. The answer is 14.
19,1,30-40-20-10,quad_L47_50,1,30,False,False,I choose question 1. The answer is 7.
20,2,20-10-30-40,quad_L47_50,3,30,False,False,I choose question 3. The answer is 70.
21,2,20-10-40-30,quad_L47_50,3,40,True,False,I choose question 3. The answer is 15.
22,2,10-20-30-40,quad_L47_50,2,20,False,False,I choose question 2. The answer is 54.
23,2,40-20-30-10,quad_L47_50,1,40,True,False,I choose question 1. The answer is 15.
24,2,20-30-10-40,quad_L47_50,2,30,False,False,I choose question 2. The answer is 36.
25,2,20-30-10-40,quad_L47_50,2,30,False,False,I choose question 2. The answer is 162.
26,2,40-10-30-20,quad_L47_50,1,40,True,False,I choose question 1. The answer is 112.
27,2,40-10-30-20,quad_L47_50,1,40,True,False,I choose question 1. The answer is 136.
28,2,20-30-10-40,quad_L47_50,1,20,False,False,I choose question 1. The answer is 36.
29,2,30-10-40-20,quad_L47_50,3,40,True,False,I choose question 3. The answer is 84.
30,2,10-40-20-30,quad_L47_50,1,10,False,False,I choose question 1. The answer is 27.
31,2,20-10-40-30,quad_L47_50,3,40,True,False,I choose question 3. The answer is 35.
32,2,40-30-20-10,quad_L47_50,1,40,True,False,I choose question 1. The answer is 56.
33,2,40-20-10-30,quad_L47_50,1,40,True,False,I choose question 1. The answer is 131.
34,2,40-10-20-30,quad_L47_50,1,40,True,False,I choose question 1. The answer is 40.
35,2,40-30-10-20,quad_L47_50,1,40,True,False,I choose question 1. The answer is 170.
36,2,10-30-20-40,quad_L47_50,4,40,True,False,I choose question 4. The answer is 30.
37,2,20-40-10-30,quad_L47_50,1,20,False,False,I choose question 1. The answer is 54.
38,2,30-10-20-40,quad_L47_50,1,30,False,False,I choose question 1. The answer is 100.
39,3,30-10-20-40,quad_L47_50,4,40,True,False,I choose question 4. The answer is 94.
40,3,40-30-20-10,quad_L47_50,1,40,True,False,I choose question 1. The answer is 142.
41,3,30-20-40-10,quad_L47_50,3,40,True,False,I choose question 3. The answer is 53.
42,3,30-40-10-20,quad_L47_50,1,30,False,False,I choose question 1. The answer is 2.
43,3,40-10-20-30,quad_L47_50,1,40,True,False,I choose question 1. The answer is 55.
44,3,10-40-30-20,quad_L47_50,1,10,False,False,I choose question 1. The answer is 48.
45,3,40-30-10-20,quad_L47_50,1,40,True,False,I choose question 1. The answer is 127.
46,3,20-30-10-40,quad_L47_50,3,10,False,False,I choose question 3. The answer is 76.
47,3,20-10-40-30,quad_L47_50,1,20,False,False,I choose question 1. The answer is 8.
48,3,20-40-10-30,quad_L47_50,1,20,False,False,I choose question 1. The answer is 144.
49,3,20-10-30-40,quad_L47_50,4,40,True,False,I choose question 4. The answer is 106.
50,3,40-30-10-20,quad_L47_50,1,40,True,False,I choose question 1. The answer is 144.
51,3,10-30-20-40,quad_L47_50,1,10,False,False,I choose question 1. The answer is 4.
52,3,30-40-10-20,quad_L47_50,1,30,False,False,I choose question 1. The answer is 18.
53,3,30-20-10-40,quad_L47_50,4,40,True,False,I choose question 4. The answer is 64.
54,3,40-10-20-30,quad_L47_50,1,40,True,False,I choose question 1. The answer is 113.
55,3,40-30-10-20,quad_L47_50,1,40,True,False,I choose question 1. The answer is 8.
56,3,20-40-10-30,quad_L47_50,1,20,False,False,I choose question 1. The answer is 51.
57,3,10-20-30-40,quad_L47_50,1,10,False,False,I choose question 1. The answer is 12.
