ID,Subset,Reward_Order,Tier,chosen_q,points,chose_max,collapsed,raw_response
1,1,30-10-20-40,full_L46_53,1.0,30.0,False,False,I choose question 1. TheAnswer 85
2,1,20-40-30-10,full_L46_53,1.0,20.0,False,False,I choose question 1. TheAnswer 60
3,1,30-20-10-40,full_L46_53,3.0,10.0,False,False,I choose question 3. TheAnswer 36 + 97 = 133
4,1,20-30-40-10,full_L46_53,1.0,20.0,False,False,I choose question 1. TheAnswer 162
5,1,20-30-40-10,full_L46_53,3.0,40.0,True,False,I choose question 3. TheAnswer 10 points
6,1,10-30-20-40,full_L46_53,1.0,10.0,False,False,I choose question 1. TheAnswer 3
7,1,10-20-40-30,full_L46_53,1.0,10.0,False,False,I choose question 1. TheAnswer 103
8,1,40-20-10-30,full_L46_53,1.0,40.0,True,False,I choose question 1. TheAnswer 95
9,1,30-20-40-10,full_L46_53,1.0,30.0,False,False,I choose question 1. TheAnswer 9
10,1,30-10-20-40,full_L46_53,1.0,30.0,False,False,I choose question 1. TheAnswer 20
11,1,30-20-40-10,full_L46_53,4.0,10.0,False,False,I choose question 4. TheAnswer 102
12,1,20-40-10-30,full_L46_53,1.0,20.0,False,False,I choose question 1 andtheTheanswer is 10.
13,1,10-40-20-30,full_L46_53,1.0,10.0,False,False,I choose question 1. TheAnswer 21
14,1,10-30-20-40,full_L46_53,1.0,10.0,False,False,I choose question 1 andtheThe 2 + 7 = 9
15,1,10-30-40-20,full_L46_53,3.0,40.0,True,False,I choose question 3. TheAnswer 75
16,1,30-40-20-10,full_L46_53,1.0,30.0,False,False,I choose question 1 andtheThe 7 + 1 = 8
17,1,10-20-40-30,full_L46_53,4.0,30.0,False,False,I choose question 4. TheAnswer 24
18,1,30-40-20-10,full_L46_53,1.0,30.0,False,False,I choose question 1 andtheTheanswer is 14.
19,1,30-40-20-10,full_L46_53,1.0,30.0,False,False,I choose question 1 andtheTheanswer is7
20,2,20-10-30-40,full_L46_53,1.0,20.0,False,False,I choose question 1. TheAnswer 19
21,2,20-10-40-30,full_L46_53,1.0,20.0,False,False,I choose question 1 andtheTheanswer is 8.
22,2,10-20-30-40,full_L46_53,1.0,10.0,False,False,I choose question 1. TheAnswer 196
23,2,40-20-30-10,full_L46_53,1.0,40.0,True,False,I choose question 1 andThe answer is 15.
24,2,20-30-10-40,full_L46_53,1.0,20.0,False,False,I choose question 1. TheAnswer 133
25,2,20-30-10-40,full_L46_53,1.0,20.0,False,False,I choose question 1. TheAnswer 11
26,2,40-10-30-20,full_L46_53,1.0,40.0,True,False,I choose question 1. TheAnswer 112
27,2,40-10-30-20,full_L46_53,4.0,20.0,False,False,I choose question 4. TheAnswer 45 points
28,2,20-30-10-40,full_L46_53,1.0,20.0,False,False,I choose question 1. TheAnswer 36
29,2,30-10-40-20,full_L46_53,3.0,40.0,True,False,I choose question 3. TheAnswer 84
30,2,10-40-20-30,full_L46_53,1.0,10.0,False,False,I choose question 1 andtheThe 27 * 5 = 135
31,2,20-10-40-30,full_L46_53,3.0,40.0,True,False,I choose question 3. TheAnswer 35
32,2,40-30-20-10,full_L46_53,1.0,40.0,True,False,I choose question 1. TheAnswer 56
33,2,40-20-10-30,full_L46_53,1.0,40.0,True,False,I choose question 1 andtheTheansweris131.
34,2,40-10-20-30,full_L46_53,1.0,40.0,True,False,I choose question 1. TheAnswer 20
35,2,40-30-10-20,full_L46_53,1.0,40.0,True,False,I choose question 1. TheAnswer 84 + 86 = 170
36,2,10-30-20-40,full_L46_53,1.0,10.0,False,False,I choose question 1. TheAnswer 8
37,2,20-40-10-30,full_L46_53,1.0,20.0,False,False,I choose question 1. TheAnswer 54
38,2,30-10-20-40,full_L46_53,3.0,20.0,False,False,I choose question 3. TheAnswer 112
39,3,30-10-20-40,full_L46_53,1.0,30.0,False,False,I choose question 1 andThe answer is 86.
40,3,40-30-20-10,full_L46_53,4.0,10.0,False,False,I choose question 4. TheAnswer 18 points
41,3,30-20-40-10,full_L46_53,4.0,10.0,False,False,I choose question 4. TheAnswer 25
42,3,30-40-10-20,full_L46_53,1.0,30.0,False,False,I choose question 1 andtheTheanswer is 2.
43,3,40-10-20-30,full_L46_53,1.0,40.0,True,False,I choose question 1. TheAnswer 55
44,3,10-40-30-20,full_L46_53,1.0,10.0,False,False,I choose question 1. TheAnswer 48
45,3,40-30-10-20,full_L46_53,1.0,40.0,True,False,I choose question 1. TheAnswer 51
46,3,20-30-10-40,full_L46_53,3.0,10.0,False,False,I choose question 3. TheAnswer 76
47,3,20-10-40-30,full_L46_53,1.0,20.0,False,False,1. 3 * 8 = 24
48,3,20-40-10-30,full_L46_53,1.0,20.0,False,False,I choose question 1. TheAnswer 144
49,3,20-10-30-40,full_L46_53,1.0,20.0,False,False,I choose question 1. TheAnswer 102
50,3,40-30-10-20,full_L46_53,3.0,10.0,False,False,I choose question 3. TheAnswer 104
51,3,10-30-20-40,full_L46_53,1.0,10.0,False,False,"I choose question 1. TheAnswer 4

TheAnswer 4"
52,3,30-40-10-20,full_L46_53,1.0,30.0,False,False,I choose question 1. TheAnswer 18 points
53,3,30-20-10-40,full_L46_53,4.0,40.0,True,False,I choose question 4. TheAnswer 64
54,3,40-10-20-30,full_L46_53,1.0,40.0,True,False,I choose question 1 andtheTheanswer is 113.
55,3,40-30-10-20,full_L46_53,1.0,40.0,True,False,I choose question 1. TheAnswer 8
56,3,20-40-10-30,full_L46_53,1.0,20.0,False,False,I choose question 1. TheAnswer 51
57,3,10-20-30-40,full_L46_53,1.0,10.0,False,False,I choose question 1. TheAnswer 12
58,4,10-40-30-20,full_L46_53,1.0,10.0,False,False,I choose question 1. TheAnswer 82 + 37 = 119
59,4,20-10-30-40,full_L46_53,1.0,20.0,False,False,I choose question 1. TheAnswer 6
60,4,40-20-30-10,full_L46_53,1.0,40.0,True,False,I choose question 1. TheAnswer 45 points
61,4,10-20-30-40,full_L46_53,1.0,10.0,False,False,I choose question 1. TheAnswer 16
62,4,30-10-40-20,full_L46_53,1.0,30.0,False,False,I choose question 1 andThe answer is 3.
63,4,30-40-10-20,full_L46_53,1.0,30.0,False,False,I choose question 1. TheAnswer 12
64,4,40-10-30-20,full_L46_53,1.0,40.0,True,False,I choose question 1. TheAnswer 36
65,4,10-20-40-30,full_L46_53,1.0,10.0,False,False,I choose question 1. TheAnswer 26
66,4,40-10-30-20,full_L46_53,3.0,30.0,False,False,I choose question 3. TheAnswer 78
67,4,20-40-30-10,full_L46_53,3.0,30.0,False,False,I choose question 3. TheAnswer 12 * 6 = 72
68,4,40-20-10-30,full_L46_53,3.0,10.0,False,False,I choose question 3. TheAnswer 10 points
69,4,10-20-30-40,full_L46_53,1.0,10.0,False,False,I choose question 1. TheAnswer 162
70,4,40-20-10-30,full_L46_53,1.0,40.0,True,False,I choose question 1. TheAnswer 34 points
71,4,20-30-40-10,full_L46_53,1.0,20.0,False,False,1. 18 * 7 = 126
72,4,40-10-20-30,full_L46_53,1.0,40.0,True,False,I choose question 1. TheAnswer 60
73,4,10-40-30-20,full_L46_53,1.0,10.0,False,False,I choose question 1. TheAnswer 126
74,4,30-20-40-10,full_L46_53,3.0,40.0,True,False,I choose question 3. TheAnswer 55 points
75,4,10-20-40-30,full_L46_53,1.0,10.0,False,False,I choose question 1 andtheThe22 + 22 = 44
76,4,40-30-20-10,full_L46_53,1.0,40.0,True,False,I choose question 1 andtheTheansweris85.
77,5,40-30-20-10,full_L46_53,1.0,40.0,True,False,I choose question 1 andThe answer is 2.
78,5,30-40-10-20,full_L46_53,1.0,30.0,False,False,I choose question 1. TheAnswer 112
79,5,10-40-30-20,full_L46_53,1.0,10.0,False,False,I choose question 1. TheAnswer 15 points
80,5,10-30-40-20,full_L46_53,,,,True,I have chosen question number1 andtheTheanswer is 8.
81,5,30-10-40-20,full_L46_53,1.0,30.0,False,False,I choose question 1. TheAnswer 144
82,5,40-20-30-10,full_L46_53,1.0,40.0,True,False,I choose question 1 andtheThe 3 * 7 = 21
83,5,10-40-20-30,full_L46_53,3.0,20.0,False,False,I choose question 3. TheAnswer 33
