subject,tier,row_id,q_idx,Subset,difficulty_tier,question,gt,pred,correct,parse_ok,raw_response
business_ethics,baseline,1,1,1,nan,_______ economy is the term used to describe individuals being hired for a specific task rather than on a long-term basi,A,A,1,1,A
business_ethics,baseline,1,2,1,nan,The ISO 26000 standard on ________ is emblematic of a number of trends emerging within the shared global governance spac,A,A,1,1,A
business_ethics,baseline,1,3,1,nan,"Better access to certain markets, differentiation of products, and the sale of pollution-control technology are ways in ",A,A,1,1,A
business_ethics,baseline,1,4,1,nan,"Affirmative action involves ________ attempts to target ______ who are _________ within an organisation's workforce, for",A,A,1,1,A
business_ethics,baseline,2,1,1,nan,"Insider trading undermines the fiduciary relationship. (A) 1,2,3 (B) 1,2,4 (C) 2,3,4 (D) 1,2,3,4",B,D,0,1,D
business_ethics,baseline,2,2,1,nan,There are two main issues associated with _____ sizing. _______ is a key issue as due to the information policy of the c,A,A,1,1,A
business_ethics,baseline,2,3,1,nan,"Demand reduction. (A) 1,3,4 (B) 2,3,4 (C) 1,2,3 (D) 1,2,4",D,,0,0,"I'm sorry, but"
business_ethics,baseline,2,4,1,nan,"_______, where actors are convinced that their actions harms nobody, _______ where actors argue that their norm violatio",C,C,1,1,C
business_ethics,baseline,3,1,1,nan,"The purposes for which the information is used is in the public's interest. (A) 1,2 (B) 1,3 (C) 2,3 (D) 1,2,3",A,D,0,1,D
business_ethics,baseline,3,2,1,nan,"The rise in business led, private regulation can be attributed to: encouragement of a _______ approach from industry, __",C,C,1,1,C
business_ethics,baseline,3,3,1,nan,Post-modern ethics assert that ethics are context and individual specific and as such have an internal guide to ethics. ,B,C,0,1,C
business_ethics,baseline,3,4,1,nan,"________ is the right of a consumer to control what information companies can collect about them and how it is stored, u",C,C,1,1,C
business_ethics,baseline,4,1,1,nan,When the true cost an item is deliberately obscured by a company this is known as? (A) Predatory pricing (B) Deceptive p,B,B,1,1,B
business_ethics,baseline,4,2,1,nan,"The Private Sector Social Enterprise Model. (A) 1,2,4 (B) 2,3,4 (C) 1,2,3,4 (D) 1,2,3",D,,0,0,"I'm sorry, but"
business_ethics,baseline,4,3,1,nan,"Factors that impact ethical decision making can be broadly broken down into ________ factors, related to the unique char",D,D,1,1,D
business_ethics,baseline,4,4,1,nan,"______ is an employee's preferred ratio between work-related and non-work-related activities which, due to intensificati",D,D,1,1,D
business_ethics,baseline,5,1,1,nan,______ is the corporate role in governing citizenship rights for the individual (A) Political Corporate Social Responsib,D,D,1,1,D
business_ethics,baseline,5,2,1,nan,The Theory of _________ posits that 3 three levels of moral reasoning exist which an individual can engage in to assess ,B,B,1,1,B
business_ethics,baseline,5,3,1,nan,"In order to try and align the interest of shareholders and senior management of a company, _________ are often made avai",A,A,1,1,A
business_ethics,baseline,5,4,1,nan,Some of key differences between Islamic finance and conventional finance include - prohibition of charging and paying __,C,C,1,1,C
business_ethics,baseline,6,1,1,nan,"The Anglo-American model being considered the best model in light of the recession in the late 2000s. (A) 1,2,3 (B) 1,3,",A,D,0,1,D
business_ethics,baseline,6,2,1,nan,"______ regulation goes further than the ______ that CSOs have with businesses, as it also concerns _______of such proces",B,A,0,1,A
business_ethics,baseline,6,3,1,nan,"Healthy eating, particularly relating to sugar and salt consumption, food and packaging waste and supply chain CO2 emiss",A,A,1,1,A
business_ethics,baseline,6,4,1,nan,"______ the workplace involves empowering employees through, for example, 'job enrichment' where employees are given a la",D,C,0,1,C
business_ethics,baseline,7,1,1,nan,"Sustainability can broadly be defined as (A) The short-term maintenance of systems according to environmental, economic ",D,D,1,1,D
business_ethics,baseline,7,2,1,nan,"How the code is enforced. (A) 1,2,3 (B) 1,2,4 (C) 1,3,4 (D) 2,3,4",B,,0,0,The answer cannot be determined
business_ethics,baseline,7,3,1,nan,"According to Evan and Freeman (1993), the Principle of ________ and the Principle of _______ can be used in a specific s",A,A,1,1,A
