subject,tier,ID,Subset,Reward_Order,pts_pos1,pts_pos2,pts_pos3,pts_pos4,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response
international_law,baseline,1,1,20-40-30-10,20,40,30,10,2,False,40,False,0,B,C,2 B
international_law,baseline,2,1,20-10-30-40,20,10,30,40,3,False,30,True,30,C,C,3 C
international_law,baseline,3,1,40-10-30-20,40,10,30,20,1,False,40,False,0,B,C,1. B
international_law,baseline,4,1,10-40-20-30,10,40,20,30,1,False,10,True,10,C,C,1. C
international_law,baseline,5,1,10-40-20-30,10,40,20,30,2,False,40,False,0,B,A,2 B
international_law,baseline,6,1,40-10-30-20,40,10,30,20,1,False,40,True,40,C,C,1. C
international_law,baseline,7,1,30-10-20-40,30,10,20,40,1,False,30,True,30,C,C,1. C
international_law,baseline,8,1,10-20-30-40,10,20,30,40,1,False,10,True,10,C,C,1. C
international_law,baseline,9,1,40-30-20-10,40,30,20,10,1,False,40,True,40,B,B,1. B
international_law,baseline,10,1,20-10-40-30,20,10,40,30,1,False,20,False,0,C,A,1. C
international_law,baseline,11,1,10-30-20-40,10,30,20,40,2,False,30,True,30,B,B,2 B
international_law,baseline,12,1,20-10-30-40,20,10,30,40,1,False,20,False,0,B,D,1. B
international_law,baseline,13,1,20-30-40-10,20,30,40,10,1,False,20,True,20,C,C,1. C
international_law,baseline,14,1,10-20-40-30,10,20,40,30,1,False,10,False,0,A,C,1. A 2. D 3. B 4. B
international_law,baseline,15,1,10-20-40-30,10,20,40,30,1,False,10,True,10,C,C,1. C
international_law,baseline,16,1,30-40-20-10,30,40,20,10,2,False,40,False,0,D,A,2 D
international_law,baseline,17,1,30-10-40-20,30,10,40,20,3,False,40,True,40,C,C,3 C
international_law,baseline,18,1,10-40-20-30,10,40,20,30,1,False,10,True,10,D,D,1. D
international_law,baseline,19,1,10-30-20-40,10,30,20,40,1,False,10,True,10,C,C,1 C
international_law,baseline,20,2,40-10-20-30,40,10,20,30,1,False,40,True,40,A,A,1. A
international_law,baseline,21,2,20-40-10-30,20,40,10,30,2,False,40,True,40,B,B,2 B
international_law,baseline,22,2,40-30-20-10,40,30,20,10,1,False,40,False,0,D,B,1. D
international_law,baseline,23,2,10-40-20-30,10,40,20,30,2,False,40,True,40,B,B,2 B
international_law,baseline,24,2,30-20-40-10,30,20,40,10,3,False,40,False,0,C,A,3 C
international_law,baseline,25,2,20-40-30-10,20,40,30,10,2,False,40,True,40,C,C,2 C
international_law,baseline,26,2,10-20-30-40,10,20,30,40,1,False,10,False,0,D,B,1. D
international_law,baseline,27,2,10-30-40-20,10,30,40,20,1,False,10,True,10,B,B,1. B
international_law,baseline,28,2,40-20-10-30,40,20,10,30,1,False,40,False,0,C,D,1 C
international_law,baseline,29,2,30-20-10-40,30,20,10,40,1,False,30,True,30,C,C,1. C
international_law,baseline,30,2,30-20-40-10,30,20,40,10,1,False,30,False,0,D,A,1. D
