tier,subset_id,n_rows,acc_%,mean_att_pts
baseline,1,19,42.11,27.89
baseline,2,19,31.58,28.42
baseline,3,19,47.37,32.63
baseline,4,19,15.79,27.89
baseline,5,20,40.0,25.5
model_A,1,19,21.05,28.95
model_A,2,19,31.58,28.42
model_A,3,19,10.53,31.58
model_A,4,19,26.32,26.84
model_A,5,20,10.0,29.5
union_k27,1,19,26.32,32.63
union_k27,2,19,57.89,28.95
union_k27,3,19,26.32,34.21
union_k27,4,19,31.58,30.0
union_k27,5,20,40.0,31.5
union_k30,1,19,36.84,34.74
union_k30,2,19,52.63,30.0
union_k30,3,19,36.84,34.74
union_k30,4,19,31.58,29.47
union_k30,5,20,45.0,33.0
union_k35,1,19,31.58,34.21
union_k35,2,19,57.89,30.0
union_k35,3,19,26.32,34.21
union_k35,4,19,31.58,29.47
union_k35,5,20,45.0,32.5
union_k40,1,19,36.84,35.26
union_k40,2,19,57.89,30.0
union_k40,3,19,36.84,34.21
union_k40,4,19,31.58,29.47
union_k40,5,20,45.0,32.5
union_k45,1,19,31.58,35.26
union_k45,2,19,57.89,30.0
union_k45,3,19,26.32,34.74
union_k45,4,19,31.58,28.95
union_k45,5,20,45.0,33.0
union_k50,1,19,26.32,30.53
union_k50,2,19,47.37,30.0
union_k50,3,19,21.05,34.21
union_k50,4,19,31.58,29.47
union_k50,5,20,40.0,32.5
union_k54,1,19,26.32,30.0
union_k54,2,19,31.58,27.89
union_k54,3,19,21.05,33.16
union_k54,4,19,31.58,28.42
union_k54,5,20,25.0,32.0
