subject,tier,subset,n_rows,acc_%,mean_pts,multi_%,rate_10pt,rate_20pt,rate_30pt,rate_40pt
jurisprudence,baseline,1,19,73.684,28.947,0.0,0.1579,0.2105,0.2105,0.4211
jurisprudence,baseline,2,19,68.421,27.895,0.0,0.0526,0.3684,0.3158,0.2632
jurisprudence,baseline,3,19,63.158,25.263,0.0,0.2632,0.1579,0.3684,0.2105
jurisprudence,baseline,4,19,78.947,26.842,0.0,0.1053,0.3684,0.2632,0.2632
jurisprudence,baseline,5,20,85.0,27.5,0.0,0.25,0.15,0.2,0.4
jurisprudence,model_A,1,18,66.667,23.889,5.263,0.2778,0.2778,0.2222,0.2222
jurisprudence,model_A,2,16,62.5,28.125,15.789,0.125,0.3125,0.1875,0.375
jurisprudence,model_A,3,17,64.706,23.529,10.526,0.2941,0.2353,0.2941,0.1765
jurisprudence,model_A,4,17,64.706,24.706,10.526,0.1765,0.4118,0.1765,0.2353
jurisprudence,model_A,5,19,68.421,26.316,5.0,0.2632,0.1579,0.2632,0.3158
