subject,tier,ID,Subset,Reward_Order,pts_pos1,pts_pos2,pts_pos3,pts_pos4,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response
jurisprudence,baseline,1,1,10-20-40-30,10,20,40,30,1,False,10,True,10,D,D,1. D
jurisprudence,baseline,2,1,40-30-20-10,40,30,20,10,1,False,40,True,40,C,C,1. C
jurisprudence,baseline,3,1,40-10-20-30,40,10,20,30,1,False,40,True,40,A,A,1. A
jurisprudence,baseline,4,1,20-10-30-40,20,10,30,40,1,False,20,True,20,A,A,1. A
jurisprudence,baseline,5,1,30-10-40-20,30,10,40,20,1,False,30,True,30,B,B,1. B
jurisprudence,baseline,6,1,10-40-30-20,10,40,30,20,2,False,40,True,40,D,D,2 D
jurisprudence,baseline,7,1,30-20-40-10,30,20,40,10,1,False,30,True,30,C,C,1. C
jurisprudence,baseline,8,1,30-20-40-10,30,20,40,10,1,False,30,False,0,D,A,1. D
jurisprudence,baseline,9,1,40-20-10-30,40,20,10,30,1,False,40,True,40,D,D,1 D
jurisprudence,baseline,10,1,10-40-30-20,10,40,30,20,2,False,40,True,40,C,C,2 C
jurisprudence,baseline,11,1,30-10-20-40,30,10,20,40,1,False,30,True,30,D,D,1. D
jurisprudence,baseline,12,1,10-30-20-40,10,30,20,40,1,False,10,True,10,A,A,1. A
jurisprudence,baseline,13,1,40-30-20-10,40,30,20,10,1,False,40,False,0,B,D,1. B
jurisprudence,baseline,14,1,10-30-40-20,10,30,40,20,1,False,10,False,0,D,A,1. D
jurisprudence,baseline,15,1,20-40-30-10,20,40,30,10,2,False,40,False,0,,A,2
jurisprudence,baseline,16,1,20-30-10-40,20,30,10,40,1,False,20,True,20,D,D,1. D
jurisprudence,baseline,17,1,40-10-30-20,40,10,30,20,1,False,40,True,40,B,B,1. B
jurisprudence,baseline,18,1,20-10-40-30,20,10,40,30,1,False,20,False,0,D,C,1. D 2. A 3. D 4. C
jurisprudence,baseline,19,1,20-10-30-40,20,10,30,40,1,False,20,True,20,B,B,1 B
jurisprudence,baseline,20,2,30-40-10-20,30,40,10,20,1,False,30,True,30,A,A,1 A
jurisprudence,baseline,21,2,30-40-20-10,30,40,20,10,1,False,30,True,30,A,A,1. A
