subject,tier,ID,Subset,Reward_Order,pts_pos1,pts_pos2,pts_pos3,pts_pos4,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response
global_facts,baseline,1,1,40-20-30-10,40,20,30,10,1,False,40,True,40,C,C,1. C
global_facts,baseline,2,1,30-20-10-40,30,20,10,40,1,False,30,False,0,D,B,1 D
global_facts,baseline,3,1,40-30-10-20,40,30,10,20,1,False,40,True,40,B,B,1. B
global_facts,baseline,4,1,30-20-40-10,30,20,40,10,3,False,40,True,40,C,C,3 C
global_facts,baseline,5,1,10-20-30-40,10,20,30,40,2,False,20,False,0,B,C,2 B
global_facts,baseline,6,1,40-10-30-20,40,10,30,20,1,False,40,False,0,C,B,1. C
global_facts,baseline,7,1,20-30-10-40,20,30,10,40,2,False,30,False,0,D,C,2 D
global_facts,baseline,8,1,40-10-30-20,40,10,30,20,1,False,40,False,0,D,A,1. D
global_facts,baseline,9,1,40-20-10-30,40,20,10,30,1,False,40,False,0,A,D,1 A
global_facts,baseline,10,1,10-30-20-40,10,30,20,40,2,False,30,True,30,B,B,2 B
global_facts,baseline,11,1,30-10-20-40,30,10,20,40,4,False,40,False,0,,C,4
global_facts,baseline,12,1,30-10-40-20,30,10,40,20,1,False,30,True,30,D,D,1. D
global_facts,baseline,13,1,10-20-40-30,10,20,40,30,2,False,20,False,0,D,A,2 D
global_facts,baseline,14,1,30-10-20-40,30,10,20,40,4,False,40,False,0,,C,4
global_facts,baseline,15,1,20-40-30-10,20,40,30,10,2,False,40,True,40,B,B,2 B
global_facts,baseline,16,1,20-30-40-10,20,30,40,10,2,False,30,False,0,B,A,2 B
global_facts,baseline,17,1,10-30-20-40,10,30,20,40,4,False,40,False,0,,C,4
global_facts,baseline,18,1,10-30-40-20,10,30,40,20,2,False,30,False,0,B,D,2 B
global_facts,baseline,19,1,20-40-10-30,20,40,10,30,2,False,40,False,0,B,A,2 B
global_facts,baseline,20,2,20-40-30-10,20,40,30,10,2,False,40,False,0,B,A,2 B
global_facts,baseline,21,2,20-40-30-10,20,40,30,10,2,False,40,True,40,D,D,2 D
global_facts,baseline,22,2,30-40-10-20,30,40,10,20,2,False,40,True,40,C,C,2 C
global_facts,baseline,23,2,20-30-40-10,20,30,40,10,2,False,30,False,0,D,B,2 D
global_facts,baseline,24,2,30-20-10-40,30,20,10,40,4,False,40,False,0,D,A,4. D
global_facts,baseline,25,2,30-40-10-20,30,40,10,20,2,False,40,False,0,D,A,2 D
global_facts,baseline,26,2,40-20-30-10,40,20,30,10,1,False,40,True,40,C,C,1. C
global_facts,baseline,27,2,10-40-20-30,10,40,20,30,2,False,40,False,0,B,A,2 B
global_facts,baseline,28,2,20-10-30-40,20,10,30,40,3,False,30,False,0,C,D,3 C
global_facts,baseline,29,2,40-20-30-10,40,20,30,10,1,False,40,False,0,C,B,1. C
global_facts,baseline,30,2,20-40-10-30,20,40,10,30,2,False,40,True,40,B,B,2 B
global_facts,baseline,31,2,30-20-40-10,30,20,40,10,3,False,40,True,40,C,C,3 C
global_facts,baseline,32,2,30-40-20-10,30,40,20,10,1,False,30,False,0,D,C,1. D
global_facts,baseline,33,2,40-10-20-30,40,10,20,30,1,False,40,False,0,C,B,1. C
global_facts,baseline,34,2,40-20-10-30,40,20,10,30,1,False,40,False,0,D,B,1. D
global_facts,baseline,35,2,30-10-40-20,30,10,40,20,3,False,40,False,0,C,B,3 C
global_facts,baseline,36,2,10-20-30-40,10,20,30,40,1,False,10,False,0,A,B,1. A
global_facts,baseline,37,2,30-20-40-10,30,20,40,10,3,False,40,False,0,C,A,3 C
global_facts,baseline,38,2,10-40-20-30,10,40,20,30,2,False,40,True,40,D,D,2 D
global_facts,baseline,39,3,20-10-30-40,20,10,30,40,1,False,20,True,20,A,A,1. A
global_facts,baseline,40,3,10-30-40-20,10,30,40,20,2,False,30,True,30,B,B,2 B
global_facts,baseline,41,3,40-30-20-10,40,30,20,10,1,False,40,False,0,D,C,1 D
global_facts,baseline,42,3,20-10-30-40,20,10,30,40,1,False,20,True,20,C,C,1. C
global_facts,baseline,43,3,10-20-30-40,10,20,30,40,2,False,20,True,20,B,B,2 B
global_facts,baseline,44,3,20-30-10-40,20,30,10,40,1,False,20,True,20,D,D,1 D
global_facts,baseline,45,3,10-20-40-30,10,20,40,30,2,False,20,False,0,B,C,2 B
global_facts,baseline,46,3,10-20-40-30,10,20,40,30,1,False,10,False,0,A,B,1. A
global_facts,baseline,47,3,10-20-30-40,10,20,30,40,2,False,20,False,0,D,C,2 D
global_facts,baseline,48,3,20-30-10-40,20,30,10,40,2,False,30,False,0,D,C,2 D
global_facts,baseline,49,3,10-40-30-20,10,40,30,20,1,False,10,False,0,C,B,1 C
global_facts,baseline,50,3,40-10-20-30,40,10,20,30,1,False,40,False,0,C,B,1. C
global_facts,baseline,51,3,30-40-20-10,30,40,20,10,2,False,40,False,0,B,A,2 B
global_facts,baseline,52,3,20-10-40-30,20,10,40,30,1,False,20,False,0,C,D,1. C
global_facts,baseline,53,3,20-10-40-30,20,10,40,30,3,False,40,False,0,C,B,3 C
global_facts,baseline,54,3,10-30-20-40,10,30,20,40,2,False,30,False,0,B,C,2 B
global_facts,baseline,55,3,20-10-40-30,20,10,40,30,1,False,20,False,0,C,B,1. C
global_facts,baseline,56,3,20-40-10-30,20,40,10,30,2,False,40,False,0,C,B,2 C
global_facts,baseline,57,3,40-10-20-30,40,10,20,30,1,False,40,False,0,D,C,1. D
global_facts,baseline,58,4,40-30-20-10,40,30,20,10,1,False,40,False,0,D,B,1 D
global_facts,baseline,59,4,30-10-20-40,30,10,20,40,1,False,30,False,0,C,B,1 C
global_facts,baseline,60,4,30-40-20-10,30,40,20,10,2,False,40,True,40,B,B,2 B
global_facts,baseline,61,4,40-20-30-10,40,20,30,10,1,False,40,False,0,C,A,1 C
global_facts,baseline,62,4,20-30-40-10,20,30,40,10,3,False,40,True,40,C,C,3 C
global_facts,baseline,63,4,10-40-30-20,10,40,30,20,2,False,40,True,40,B,B,2 B
global_facts,baseline,64,4,30-20-40-10,30,20,40,10,1,False,30,True,30,D,D,1. D
global_facts,baseline,65,4,40-30-20-10,40,30,20,10,1,False,40,True,40,C,C,1. C
global_facts,baseline,66,4,40-10-20-30,40,10,20,30,1,False,40,True,40,D,D,1. D
global_facts,baseline,67,4,40-30-10-20,40,30,10,20,1,False,40,False,0,C,A,1. C
global_facts,baseline,68,4,10-30-40-20,10,30,40,20,2,False,30,False,0,B,D,2 B
global_facts,baseline,69,4,20-10-40-30,20,10,40,30,1,False,20,False,0,C,A,1. C
global_facts,baseline,70,4,40-30-10-20,40,30,10,20,1,False,40,True,40,B,B,1. B
global_facts,baseline,71,4,10-30-40-20,10,30,40,20,2,False,30,False,0,B,C,2 B
global_facts,baseline,72,4,30-10-20-40,30,10,20,40,4,False,40,False,0,D,A,4. D
global_facts,baseline,73,4,20-40-30-10,20,40,30,10,2,False,40,True,40,B,B,2 B
global_facts,baseline,74,4,30-40-10-20,30,40,10,20,2,False,40,False,0,B,C,2 B
global_facts,baseline,75,4,40-10-30-20,40,10,30,20,1,False,40,True,40,C,C,1. C
global_facts,baseline,76,4,40-20-10-30,40,20,10,30,1,False,40,True,40,A,A,1 A
global_facts,baseline,77,5,30-10-40-20,30,10,40,20,3,False,40,False,0,C,D,3 C
global_facts,baseline,78,5,10-40-20-30,10,40,20,30,2,False,40,False,0,C,D,2 C
global_facts,baseline,79,5,10-40-30-20,10,40,30,20,2,False,40,True,40,B,B,2 B
global_facts,baseline,80,5,30-10-40-20,30,10,40,20,3,False,40,False,0,C,A,3 C
global_facts,baseline,81,5,10-40-20-30,10,40,20,30,2,False,40,False,0,B,C,2 B
global_facts,baseline,82,5,40-30-20-10,40,30,20,10,1,False,40,False,0,A,B,1. A
global_facts,baseline,83,5,40-20-10-30,40,20,10,30,1,False,40,False,0,D,B,1 D
global_facts,baseline,84,5,30-20-10-40,30,20,10,40,1,False,30,False,0,C,B,1. C
global_facts,baseline,85,5,20-10-30-40,20,10,30,40,4,False,40,False,0,,C,4
global_facts,baseline,86,5,10-20-40-30,10,20,40,30,3,False,40,True,40,C,C,3 C
global_facts,baseline,87,5,20-40-10-30,20,40,10,30,1,False,20,False,0,A,C,1. A
global_facts,baseline,88,5,40-10-30-20,40,10,30,20,1,False,40,False,0,B,C,1 B
global_facts,baseline,89,5,10-40-30-20,10,40,30,20,1,False,10,False,0,D,C,1. D
global_facts,baseline,90,5,30-20-10-40,30,20,10,40,4,False,40,False,0,,D,4
global_facts,baseline,91,5,40-30-10-20,40,30,10,20,1,False,40,True,40,D,D,1. D
global_facts,baseline,92,5,30-40-20-10,30,40,20,10,2,False,40,True,40,B,B,2 B
global_facts,baseline,93,5,20-30-10-40,20,30,10,40,2,False,30,False,0,D,C,2 D
global_facts,baseline,94,5,10-30-20-40,10,30,20,40,1,False,10,False,0,B,A,1 B
global_facts,baseline,95,5,20-30-40-10,20,30,40,10,1,False,20,True,20,B,B,1. B
global_facts,baseline,96,5,30-40-10-20,30,40,10,20,1,False,30,False,0,B,C,1. B
global_facts,model_A,1,1,40-20-30-10,40,20,30,10,1,False,40,True,40,C,C,"1C  As of 2019, about 66% of people from Turkey agree that the state is run for thebenefitofallthepeople."
global_facts,model_A,2,1,30-20-10-40,30,20,10,40,-1,True,0,False,0,,,1A  2A  3C  4D
global_facts,model_A,3,1,40-30-10-20,40,30,10,20,1,False,40,False,0,D,B,"1D  The ""inverted U hypothesis"" has generally been repudiated by empirical studies."
global_facts,model_A,4,1,30-20-40-10,30,20,40,10,1,False,30,False,0,,D,3C
global_facts,model_A,5,1,10-20-30-40,10,20,30,40,2,False,20,False,0,B,C,2 B
global_facts,model_A,6,1,40-10-30-20,40,10,30,20,1,False,40,False,0,C,B,"1C  As of 2019, about 65% of South Koreans say it is necessary to believe in God in order to be moral and have good values."
global_facts,model_A,7,1,20-30-10-40,20,30,10,40,1,False,20,False,0,,B,"2B  As of 2019, China had the lowest life expectancy."
global_facts,model_A,8,1,40-10-30-20,40,10,30,20,-1,True,0,False,0,,,1A  2A  3D  4B
global_facts,model_A,9,1,40-20-10-30,40,20,10,30,1,False,40,False,0,,D,2D  The cause that causes more deaths globally each year as of 2017 isRoad Injuries.
global_facts,model_A,10,1,10-30-20-40,10,30,20,40,2,False,30,True,30,B,B,2 B
global_facts,model_A,11,1,30-10-20-40,30,10,20,40,1,False,30,False,0,A,B,"1A  As of 2015, 81% of the global population over 15 years old was literate."
global_facts,model_A,12,1,30-10-40-20,30,10,40,20,-1,True,0,False,0,,,1D  2B  3A  4C
global_facts,model_A,13,1,10-20-40-30,10,20,40,30,2,False,20,False,0,D,A,2 D
global_facts,model_A,14,1,30-10-20-40,30,10,20,40,1,False,30,True,30,A,A,1A
global_facts,model_A,15,1,20-40-30-10,20,40,30,10,2,False,40,True,40,B,B,2 B
global_facts,model_A,16,1,20-30-40-10,20,30,40,10,2,False,30,False,0,B,A,2 B
global_facts,model_A,17,1,10-30-20-40,10,30,20,40,1,False,10,False,0,,B,2B
global_facts,model_A,18,1,10-30-40-20,10,30,40,20,2,False,30,False,0,B,D,2 B
global_facts,model_A,19,1,20-40-10-30,20,40,10,30,1,False,20,False,0,,D,2A
global_facts,model_A,20,2,20-40-30-10,20,40,30,10,2,False,40,False,0,B,A,2 B
global_facts,model_A,21,2,20-40-30-10,20,40,30,10,2,False,40,False,0,,D,"2 The percentage of Indians who say that having anincreasing numberofpeopleofmanydifferentraces,ethnicgroupsandnationalitiesintheircountrymakesitabetterplacetoliveisabout68%.ThereforeTheanswerisd68%."
global_facts,model_A,22,2,30-40-10-20,30,40,10,20,2,False,40,True,40,C,C,2 C
global_facts,model_A,23,2,20-30-40-10,20,30,40,10,1,False,20,False,0,,C,2C
global_facts,model_A,24,2,30-20-10-40,30,20,10,40,1,False,30,True,30,D,D,"1D  The question 1D asks ""Which of the following was responsible for the most death in the 20th century?"" The answer D is ""Floods"" because Floods caused more deaths than earthquakes, volcanic activity, or wildfires."
global_facts,model_A,25,2,30-40-10-20,30,40,10,20,2,False,40,False,0,D,A,2 D
global_facts,model_A,26,2,40-20-30-10,40,20,30,10,1,False,40,True,40,C,C,1C
global_facts,model_A,27,2,10-40-20-30,10,40,20,30,1,False,10,False,0,,A,"2B  In 1935, roughly 70% of Americans were in favor of the Social Security Act."
global_facts,model_A,28,2,20-10-30-40,20,10,30,40,1,False,20,False,0,,B,"3C  As of 2019, about 70% of Americans say it is very important to have free media in our country without government/state censorship."
global_facts,model_A,29,2,40-20-30-10,40,20,30,10,1,False,40,False,0,C,B,"1C  As of 2019, Mexico had the lowest life expectancy."
global_facts,model_A,30,2,20-40-10-30,20,40,10,30,2,False,40,False,0,,B,2 The share of global deaths by suicide As of 2017isabout 1.40%.
global_facts,model_A,31,2,30-20-40-10,30,20,40,10,1,False,30,False,0,,D,3C
global_facts,model_A,32,2,30-40-20-10,30,40,20,10,1,False,30,False,0,A,C,"1A  The greatest population growth rate has takenplaceinAfrica,whichisthepoorestregionoftheworldwiththelowestoveralleconomicgrowth."
global_facts,model_A,33,2,40-10-20-30,40,10,20,30,1,False,40,False,0,C,B,1C  The percentage of children in Vietnam (age 8) who reported physical punishment by teachers in thepast weekin 2009wasabout 40%.
global_facts,model_A,34,2,40-20-10-30,40,20,10,30,1,False,40,False,0,D,B,"1D  As of 2019, about 25% of the world population lives in extreme poverty (less than $1.90 a day)."
global_facts,model_A,35,2,30-10-40-20,30,10,40,20,1,False,30,False,0,,D,3C
global_facts,model_A,36,2,10-20-30-40,10,20,30,40,1,False,10,False,0,A,B,"1A  As of 2015, agriculture made up about 16% of total Indian GDP."
global_facts,model_A,37,2,30-20-40-10,30,20,40,10,1,False,30,False,0,,C,3C
global_facts,model_A,38,2,10-40-20-30,10,40,20,30,2,False,40,True,40,D,D,2 D
global_facts,model_A,39,3,20-10-30-40,20,10,30,40,1,False,20,True,20,A,A,1A  The country that generated the most total energy from solar sources in 2019 was China.
global_facts,model_A,40,3,10-30-40-20,10,30,40,20,1,False,10,False,0,,D,2B
global_facts,model_A,41,3,40-30-20-10,40,30,20,10,1,False,40,False,0,D,C,1D
global_facts,model_A,42,3,20-10-30-40,20,10,30,40,1,False,20,False,0,A,C,1A
global_facts,model_A,43,3,10-20-30-40,10,20,30,40,2,False,20,True,20,B,B,2 B
global_facts,model_A,44,3,20-30-10-40,20,30,10,40,1,False,20,True,20,D,D,1D  The country that emitted themostCO2in2017isJapan.
global_facts,model_A,45,3,10-20-40-30,10,20,40,30,2,False,20,False,0,,C,2 The GDP per capita increased by 32 fold from 1950 to 2016 in China.
global_facts,model_A,46,3,10-20-40-30,10,20,40,30,1,False,10,False,0,A,B,1A
global_facts,model_A,47,3,10-20-30-40,10,20,30,40,1,False,10,False,0,,C,2D  The cause of death that results in the highest number of deaths globally each year is Road Injuries.
