subject,tier,row_id,q_idx,Subset,difficulty_tier,round,question,gt,pred,correct,parse_ok,raw_response
world_religions,baseline,1,1,1,easy,0,What is the name of the Hindu community associated with environmental activism? (A) Puranas (B) Bishnoi (C) Rajasthan (D,B,B,1,1,B
world_religions,baseline,1,2,1,easy,0,"Which are the synoptic Gospels? (A) Peter, John, Mark (B) Matthew, Mark, John (C) Matthew, Mark, Luke (D) John, Luke, Ma",C,C,1,1,C
world_religions,baseline,1,3,1,easy,0,Where is the largest network of Confucian shrines in the world? (A) Indonesia (B) China (C) Korea (D) Singapore,C,B,0,1,B
world_religions,baseline,1,4,1,easy,0,"According to the Japanese origin myth, who gives birth to Amaterasu from his left eye? (A) Es (B) Izanagi (C) Izanami (D",B,B,1,1,B
world_religions,baseline,2,1,1,easy,0,Which mystic believed that evil was a distortion that reveals divine love more clearly? (A) Julian of Norwich (B) Cather,A,A,1,1,A
world_religions,baseline,2,2,1,easy,0,The Tibetan Book of the Dead is also known as which of the following? (A) Bardo Thodol (B) Bardo Ngawang (C) Bardo Gyalt,A,A,1,1,A
world_religions,baseline,2,3,1,easy,0,Where did people believe in the goddess known as Holy Mother of Mount Fairy Peach? (A) China (B) Silla (C) Goguryeo (D) ,B,A,0,1,A
world_religions,baseline,2,4,1,easy,0,Which of the following terms denote the Japanese art of flower arranging? (A) Zazen (B) Tariki (C) Kami (D) Ikebana,D,D,1,1,D
world_religions,baseline,3,1,1,easy,0,The socio-political alliance between the kshatriyas and the shramanas was rooted in their shared opposition to which of ,A,A,1,1,A
world_religions,baseline,3,2,1,easy,0,"The ""Flower Sermon"" is associated with which form of Buddhism? (A) Theravada (B) Chan-Zen (C) Pure Land (D) Yogicara",B,B,1,1,B
world_religions,baseline,3,3,1,easy,0,After what event did the Rabbinical period begin within Judaism? (A) Construction of the Second Temple (B) Destruction o,B,B,1,1,B
world_religions,baseline,3,4,1,easy,0,What does the Hebrew word mashiach mean? (A) Anointed one (B) God (C) Prophet (D) The line of David,A,A,1,1,A
world_religions,baseline,4,1,1,easy,0,Who is the woman mystic who exemplified the all-consuming love of the divine? (A) Rumi (B) Rabi'a (C) Fatimah (D) Khadij,B,B,1,1,B
world_religions,baseline,4,2,1,easy,0,Icons are a main feature of which church? (A) Anglican (B) Catholic (C) Orthodox (D) Lutheran,C,C,1,1,C
world_religions,baseline,4,3,1,easy,0,What was the most important female-centered festival in cities throughout Greece? (A) Thesmophoria (B) Oracle Days (C) I,A,A,1,1,A
world_religions,baseline,4,4,1,easy,0,"According to Jaina traditions, who were the caityavasis? (A) Householders who supported renouncers (B) Orthodox interpre",D,D,1,1,D
world_religions,baseline,5,1,1,easy,0,What is a central component of tantric Buddhism? (A) Asceticism (B) Bodily pleasure (C) Music (D) Sexual union,D,D,1,1,D
world_religions,baseline,5,2,1,easy,0,Which god supplanted the earlier Mesopotamian supreme god Enil? (A) Horus (B) Inanna (C) Marduk (D) Isis,C,C,1,1,C
world_religions,baseline,5,3,1,easy,0,The Gospel of John is associated with which theological concept? (A) Incarnation (B) Logos of God (C) Jesus as messiah a,D,D,1,1,D
world_religions,baseline,5,4,1,easy,0,Which form of Buddhism taught the only hope for salvation was in the saving grace of Amida? (A) Pure Land (B) Tendai (C),A,A,1,1,A
world_religions,baseline,6,1,1,easy,0,What is the most important prayer in Judaism? (A) The Shema (B) The Sefirot (C) Deuteronomy (D) The Decalogue,A,A,1,1,A
world_religions,baseline,6,2,1,easy,0,Rome claimed that their bishop (pope) was the director successor of which leader? (A) Peter (B) Paul (C) Jesus (D) Matth,A,A,1,1,A
world_religions,baseline,6,3,1,easy,0,Which is one of the most fundamental themes of Japanese culture and civilization? (A) God is eternal and merciful to tho,A,B,0,1,B
world_religions,baseline,6,4,1,easy,0,Who was the first significant anchorite hermit? (A) Pachomius (B) Athanasius (C) Anthony (D) Basil,C,C,1,1,C
world_religions,baseline,7,1,1,easy,0,What is the name of the ten day New Year festival that celebrated Babylon's culture? (A) Akitu (B) Wag and Thoth (C) Bas,A,A,1,1,A
world_religions,baseline,7,2,1,easy,0,Which is the largest Muslim country in the world with more than 200 million adherents? (A) Pakistan (B) Iraq (C) Indones,C,C,1,1,C
world_religions,baseline,7,3,1,easy,0,"During Japan's occupation of Korea (1910-1945), which of the following was imposed upon the Koreans? (A) Confucianism (B",A,A,1,1,A
world_religions,baseline,7,4,1,easy,0,"What is the meaning of the Punjabi word ""Sikh""? (A) Disciple (B) Faithful (C) Devotee (D) Enlightened",A,A,1,1,A
world_religions,baseline,8,1,1,easy,0,Pure Land Buddhism belongs to which school? (A) Vajrayana (B) Theravada (C) Mahayana (D) Mahavira,C,C,1,1,C
world_religions,baseline,8,2,1,easy,0,Which bodhisattva is known for conducting the souls of dead children to salvation? (A) Guan-yin (B) Kannon (C) Ojizo-sam,C,C,1,1,C
world_religions,baseline,8,3,1,easy,0,Which Jaina group only allows women to lead a life of semi-renunciation? (A) Svetambara (B) Jina (C) Agama (D) Digambara,D,D,1,1,D
world_religions,baseline,8,4,1,easy,0,Which of the following does the Qur'an permit? (A) Honor Killing (B) Stoning (C) Adultery (D) Polygyny,D,D,1,1,D
world_religions,baseline,9,1,1,easy,0,What has been a central focus of religious traditions in China and Korea? (A) Peace and harmony (B) Power and influence ,A,A,1,1,A
world_religions,baseline,9,2,1,easy,0,"Guru Nanak used what term to denote the ""divine word"" as part of divine revelation? (A) Shabad (B) Khalse (C) Nam (D) Gu",A,A,1,1,A
world_religions,baseline,9,3,1,easy,0,"According to Hindu tradition, who is considered to be the ideal wife? (A) Sita (B) Rama (C) Kali (D) Durga",A,A,1,1,A
world_religions,baseline,9,4,1,easy,0,The term xin refers to which of the following? (A) Piety (B) Non-action (C) Heart-mind (D) World,C,C,1,1,C
world_religions,baseline,10,1,1,easy,0,When was the major shift by Greek philosophers who rejected the anthropomorphic view of the divine? (A) Early Third Cent,C,D,0,1,D
world_religions,baseline,10,2,1,easy,0,Guru Nanak and his successors instructed the use of particular Sikh Ragas in order to promote which of the following? (A,A,B,0,1,B
world_religions,baseline,10,3,1,easy,0,The term vajrya means diamond and which of the following? (A) Emerald (B) Brilliance (C) Thunderbolt (D) Lightning,C,B,0,1,B
world_religions,baseline,10,4,1,easy,0,"Which of the following does the term ""Arhats"" refer to? (A) Enlightened being (B) Worthy ones (C) Saintly ones (D) Sages",A,B,0,1,B
world_religions,baseline,11,1,1,easy,0,The theological term homoousios means which of the following? (A) of a similar substance (B) of the same substance (C) o,B,B,1,1,B
world_religions,baseline,11,2,1,easy,0,"According to Jaina traditions, what does the term ajiva mean? (A) Soul (B) Sound (C) Non-matter (D) Non-soul",D,D,1,1,D
world_religions,baseline,11,3,1,easy,0,What is another name for Enuma Elish? (A) Epic of Creation (B) Epic of Destruction (C) Epic of Egypt (D) Epic of Origins,A,A,1,1,A
world_religions,baseline,11,4,1,easy,0,Which Roman statesman encouraged civic religion in his work The Laws? (A) Varro (B) Plato (C) Cicero (D) Augustus,C,C,1,1,C
world_religions,baseline,12,1,1,easy,0,With which branch of Islam are the Isma'ilis are associated? (A) The Sunni (B) The Shi'a (C) The Sufi (D) The Ahmadiyya,B,B,1,1,B
