subject,tier,row_id,q_idx,Subset,difficulty_tier,question,gt,pred,correct,parse_ok,raw_response
human_aging,baseline,1,1,1,nan,A burial site where the body is allowed to decompose naturally without a casket is called a _____ cemetery (A) Naturalis,B,B,1,1,B
human_aging,baseline,1,2,1,nan,The lifespan perspective says that development is composed of gains and losses; this means that (A) We gain while we are,B,B,1,1,B
human_aging,baseline,1,3,1,nan,The Supreme Court has now ruled that older workers need no longer prove _____________ to win a job discrimination suit. ,D,D,1,1,D
human_aging,baseline,1,4,1,nan,Morbidity refers to (A) Death (B) Social and emotional isolation (C) Increased disability and declining health (D) A per,C,C,1,1,C
human_aging,baseline,2,1,1,nan,The design of products and environments to fit the capabilities of people who use them or live there is called _____ des,C,C,1,1,C
human_aging,baseline,2,2,1,nan,"When older and younger workers have lost their jobs, older workers typically (A) Find a job quicker because of their gre",B,B,1,1,B
human_aging,baseline,2,3,1,nan,Which of the following groups is likely to have the more positive view of aging and older adults? (A) Other older adults,A,A,1,1,A
human_aging,baseline,2,4,1,nan,The advanced directive where one specifies the types of medical intervention that are and are not desired is called a (A,A,A,1,1,A
human_aging,baseline,3,1,1,nan,Prejudice or bias against older adults is referred to as (A) Ageism (B) Oldism (C) Age bigotry (D) Senilism,A,A,1,1,A
human_aging,baseline,3,2,1,nan,"If links between various diseases are found, then future older adults will probably (A) Take fewer medications (B) Be ab",A,B,0,1,B
human_aging,baseline,3,3,1,nan,Before we can collect data from other human beings we must make sure that they (A) Have information that will be worth o,C,C,1,1,C
human_aging,baseline,3,4,1,nan,When damage to the brain is irreversible and increasing we refer to the disorder as (A) Delirium (B) MCI (C) Dementia (D,C,C,1,1,C
human_aging,baseline,4,1,1,nan,Older adults' coping strategies are generally (A) Ineffective at solving problems (B) Variable as they have more strateg,B,B,1,1,B
human_aging,baseline,4,2,1,nan,Workers in which of the following jobs still have mandatory retirements once they reach a certain age? (A) Cab drivers (,B,B,1,1,B
human_aging,baseline,4,3,1,nan,Well being for younger adults is positively related to which form of control? (A) Positive reappraisal (B) Lowering of a,C,D,0,1,D
human_aging,baseline,4,4,1,nan,Which of the following appears to lower bad cholesterol? (A) Vitamin D (B) Niacin (C) Thiamine (D) Riboflavin,B,B,1,1,B
human_aging,baseline,5,1,1,nan,Which of the following is NOT one of the major reasons for the increase in numbers of older adults? (A) The Baby Boom ge,B,B,1,1,B
human_aging,baseline,5,2,1,nan,"A person who is not very well organized, rarely sets goals, and frequently puts things off until the last minute would b",B,B,1,1,B
human_aging,baseline,5,3,1,nan,"When a measure actually quantifies what it claims to measure, we say that it has good (A) Accuracy (B) Validity (C) Reli",B,B,1,1,B
human_aging,baseline,5,4,1,nan,Which of the following is NOT among the top 10 causes of death in the U. S.? (A) Kidney diseases (B) AIDS (C) Septicemia,B,B,1,1,B
human_aging,baseline,6,1,1,nan,Current life expectancy in the United States is about (A) 78 (B) 82 (C) 68 (D) 75,A,A,1,1,A
human_aging,baseline,6,2,1,nan,Which level of personality description appears to show the most change with age? (A) Traits (B) Personal concerns (C) Co,B,B,1,1,B
human_aging,baseline,6,3,1,nan,A problem for immune system theories of senescence is (A) Determining what first causes the senescence in the immune sys,A,A,1,1,A
human_aging,baseline,6,4,1,nan,DNA damage/repair theory claims that senescence is due to cells getting incorrect instructions from DNA damaged by sourc,C,C,1,1,C
human_aging,baseline,7,1,1,nan,"If you believe that we are mostly in control of our own development and that our behaviors, good or bad, determine how s",A,D,0,1,D
human_aging,baseline,7,2,1,nan,"Of the following types of memory, which shows the biggest deficit with advanced age? (A) Sensory memory (B) Episodic mem",B,B,1,1,B
human_aging,baseline,7,3,1,nan,Remarriages are (A) More frequent for woman than men (B) Typically more successful (C) Typically less successful (D) Mos,C,C,1,1,C
human_aging,baseline,7,4,1,nan,The perspective that development is embedded in history means that (A) Change can always occur regardless of age (B) Soc,B,B,1,1,B
human_aging,baseline,8,1,1,nan,One possible reason that time seems to pass more rapidly for older adults is that (A) Their memories are poor so they fo,B,B,1,1,B
human_aging,baseline,8,2,1,nan,Which leg of the three-legged stool do most retirees have (A) Pension (B) Social security (C) Savings (D) Assets,B,B,1,1,B
human_aging,baseline,8,3,1,nan,About how many grieving individuals seem to require some professional help? (A) Less than 10% (B) About 25% (C) Nearly h,B,B,1,1,B
human_aging,baseline,8,4,1,nan,"According to Tat Kleckley of this chapter's Senior View, the most important part of the healing process for those who ar",C,C,1,1,C
human_aging,baseline,9,1,1,nan,Gary says he won $1000 in the lottery because he really knows how to pick those numbers. Gary would be said to have a st,B,B,1,1,B
human_aging,baseline,9,2,1,nan,Which of the following groups of Americans have the lowest rate of alcohol abuse? (A) African-American (B) White (C) Nat,D,D,1,1,D
human_aging,baseline,9,3,1,nan,Older adults are able to improve their memories and reduce their anxiety about declining memory when (A) They learn abou,A,A,1,1,A
human_aging,baseline,9,4,1,nan,The major question concerning aging and personality is: (A) Do older adults still have personalities? (B) Does personali,B,B,1,1,B
human_aging,baseline,10,1,1,nan,The slowing that occurs with advanced age appears to be centered in (A) The sense organs themselves (B) The brain (C) Th,B,B,1,1,B
human_aging,baseline,10,2,1,nan,"Clifford and Lucia Pauling, in Senior View, told us that physical changes (A) Are rapid and frightening (B) Can be offse",C,C,1,1,C
human_aging,baseline,10,3,1,nan,Human factors examines the performance of different tasks by examining (A) The factors that influence performance (B) Th,B,B,1,1,B
human_aging,baseline,10,4,1,nan,What percentage of older adults report feeling very or often lonely? (A) 10% (B) 25% (C) 50% (D) 75%,A,B,0,1,B
human_aging,baseline,11,1,1,nan,A researcher who wants to examine both age and cohort differences is advised to use a _____ design. (A) Cross-sectional ,B,B,1,1,B
human_aging,baseline,11,2,1,nan,Theories (A) Are not very important in aging research (B) Attempt to explain findings and guide future research (C) Have,B,B,1,1,B
human_aging,baseline,11,3,1,nan,The least favored theory of senescence among researchers is the _____ theory (A) Free radical (B) Biological clock (C) W,C,C,1,1,C
human_aging,baseline,11,4,1,nan,Which of the following is NOT one of the most rewarding aspects of being a grandparent as reported by grandparents? (A) ,C,C,1,1,C
human_aging,baseline,12,1,1,nan,Cells in the eye that respond to low levels of illumination are called (A) Rods (B) Cones (C) Retinal cells (D) Nocturna,A,A,1,1,A
human_aging,baseline,12,2,1,nan,The docility hypothesis is that (A) Those with low capabilities are more vulnerable to environmental demands (B) Those w,A,A,1,1,A
human_aging,baseline,12,3,1,nan,"The term ""work-family conflict"" for middle-aged adults can occur when they must (A) Care for an ailing parent while cont",A,A,1,1,A
human_aging,baseline,12,4,1,nan,One of the most important points made in this chapter is that physical changes (A) Occur for everyone (B) Occur more for,B,B,1,1,B
human_aging,baseline,13,1,1,nan,An increase in neuroticism later in life is a strong predictor of (A) Mortality (B) Loss of social support (C) Cognitive,A,A,1,1,A
human_aging,baseline,13,2,1,nan,Which of the following factors is associated with a decreased risk of Alzheimer's? (A) Being African or Hispanic America,B,B,1,1,B
human_aging,baseline,13,3,1,nan,Which of the following could very well be a cohort difference rather than a change that occurs with age? (A) Differences,A,A,1,1,A
human_aging,baseline,13,4,1,nan,Which of the following is caused by a prion? (A) Vascular dementia (B) Alzheimer's (C) Creutzfeldt-Jakob (D) Huntington',C,C,1,1,C
