tier,subset_id,n_rows,acc_%,mean_att_pts
baseline,1,19,52.63,30.0
baseline,2,19,42.11,26.84
baseline,3,19,57.89,29.47
baseline,4,19,63.16,36.32
baseline,5,20,75.0,33.5
model_A,1,19,15.79,25.79
model_A,2,19,15.79,18.95
model_A,3,19,5.26,26.32
model_A,4,19,10.53,28.42
model_A,5,20,15.0,28.5
union_k27,1,19,31.58,31.05
union_k27,2,19,26.32,26.32
union_k27,3,19,10.53,27.37
union_k27,4,19,5.26,33.16
union_k27,5,20,15.0,33.5
union_k30,1,19,31.58,31.05
union_k30,2,19,26.32,26.32
union_k30,3,19,10.53,27.37
union_k30,4,19,0.0,33.16
union_k30,5,20,15.0,34.0
union_k35,1,19,26.32,31.58
union_k35,2,19,21.05,27.37
union_k35,3,19,10.53,27.37
union_k35,4,19,5.26,32.11
union_k35,5,20,10.0,33.0
union_k40,1,19,26.32,31.58
union_k40,2,19,21.05,27.37
union_k40,3,19,10.53,27.37
union_k40,4,19,5.26,33.16
union_k40,5,20,5.0,31.0
union_k45,1,19,26.32,31.58
union_k45,2,19,26.32,26.32
union_k45,3,19,10.53,27.37
union_k45,4,19,10.53,32.11
union_k45,5,20,10.0,32.0
union_k50,1,19,26.32,31.05
union_k50,2,19,26.32,24.74
union_k50,3,19,10.53,27.37
union_k50,4,19,10.53,29.47
union_k50,5,20,0.0,30.5
union_k54,1,19,21.05,30.53
union_k54,2,19,26.32,23.16
union_k54,3,19,10.53,26.84
union_k54,4,19,0.0,28.42
union_k54,5,20,0.0,30.5
