subject,tier,ID,Subset,Reward_Order,pts_pos1,pts_pos2,pts_pos3,pts_pos4,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response
high_school_microeconomics,baseline,1,1,30-10-20-40,30,10,20,40,1,False,30,False,0,C,D,1 C
high_school_microeconomics,baseline,2,1,20-40-10-30,20,40,10,30,1,False,20,True,20,D,D,1. D
high_school_microeconomics,baseline,3,1,10-20-30-40,10,20,30,40,2,False,20,True,20,D,D,2 D
high_school_microeconomics,baseline,4,1,30-20-40-10,30,20,40,10,1,False,30,True,30,D,D,1. D
high_school_microeconomics,baseline,5,1,30-40-20-10,30,40,20,10,1,False,30,False,0,A,C,1. A
high_school_microeconomics,baseline,6,1,10-40-20-30,10,40,20,30,1,False,10,True,10,A,A,1. A
high_school_microeconomics,baseline,7,1,10-20-40-30,10,20,40,30,1,False,10,False,0,B,D,1. B
high_school_microeconomics,baseline,8,1,30-40-10-20,30,40,10,20,1,False,30,True,30,C,C,1. C
high_school_microeconomics,baseline,9,1,20-10-30-40,20,10,30,40,1,False,20,True,20,C,C,1. C
high_school_microeconomics,baseline,10,1,10-30-20-40,10,30,20,40,2,False,30,False,0,,D,2 Economics is the study of how scarce resources are allocated to satisfy unlimited wants.
high_school_microeconomics,baseline,11,1,10-40-20-30,10,40,20,30,2,False,40,False,0,A,D,2 A
high_school_microeconomics,baseline,12,1,40-20-30-10,40,20,30,10,1,False,40,True,40,C,C,1. C
high_school_microeconomics,baseline,13,1,10-40-30-20,10,40,30,20,2,False,40,True,40,D,D,2 D
high_school_microeconomics,baseline,14,1,10-30-40-20,10,30,40,20,2,False,30,False,0,,C,2
high_school_microeconomics,baseline,15,1,10-20-30-40,10,20,30,40,1,False,10,True,10,C,C,1. C
high_school_microeconomics,baseline,16,1,20-10-30-40,20,10,30,40,1,False,20,True,20,D,D,1. D
high_school_microeconomics,baseline,17,1,40-30-20-10,40,30,20,10,1,False,40,True,40,D,D,1. D
high_school_microeconomics,baseline,18,1,40-10-20-30,40,10,20,30,1,False,40,False,0,C,A,1. C
high_school_microeconomics,baseline,19,1,40-30-10-20,40,30,10,20,1,False,40,True,40,B,B,1 B
high_school_microeconomics,baseline,20,2,10-20-40-30,10,20,40,30,2,False,20,False,0,C,D,2 C
high_school_microeconomics,baseline,21,2,40-20-10-30,40,20,10,30,1,False,40,True,40,B,B,1. B
high_school_microeconomics,baseline,22,2,20-40-30-10,20,40,30,10,1,False,20,False,0,B,C,1 B
high_school_microeconomics,baseline,23,2,20-30-40-10,20,30,40,10,1,False,20,True,20,B,B,1 B
high_school_microeconomics,baseline,24,2,40-30-20-10,40,30,20,10,1,False,40,False,0,D,C,1. D
high_school_microeconomics,baseline,25,2,30-20-40-10,30,20,40,10,1,False,30,True,30,D,D,1. D
high_school_microeconomics,baseline,26,2,10-30-40-20,10,30,40,20,1,False,10,True,10,D,D,1. D
high_school_microeconomics,baseline,27,2,30-20-10-40,30,20,10,40,1,False,30,False,0,D,C,1. D
high_school_microeconomics,baseline,28,2,30-20-40-10,30,20,40,10,3,False,40,True,40,D,D,3 D
high_school_microeconomics,baseline,29,2,30-40-20-10,30,40,20,10,1,False,30,False,0,B,A,1 B
high_school_microeconomics,baseline,30,2,40-20-30-10,40,20,30,10,1,False,40,True,40,A,A,1. A
high_school_microeconomics,baseline,31,2,40-30-20-10,40,30,20,10,1,False,40,True,40,D,D,1. D
high_school_microeconomics,baseline,32,2,10-40-30-20,10,40,30,20,2,False,40,False,0,B,A,2 B
high_school_microeconomics,baseline,33,2,30-10-20-40,30,10,20,40,1,False,30,True,30,D,D,1. D 2. D 3. B 4. B
high_school_microeconomics,baseline,34,2,30-20-40-10,30,20,40,10,1,False,30,True,30,B,B,1. B
high_school_microeconomics,baseline,35,2,30-40-10-20,30,40,10,20,1,False,30,True,30,D,D,1. D
high_school_microeconomics,baseline,36,2,20-10-40-30,20,10,40,30,1,False,20,True,20,B,B,1. B
high_school_microeconomics,baseline,37,2,40-20-10-30,40,20,10,30,1,False,40,True,40,D,D,1. D
