subject,tier,subset,n_rows,acc_%,mean_pts,multi_%,rate_10pt,rate_20pt,rate_30pt,rate_40pt
high_school_microeconomics,baseline,1,19,63.158,27.895,0.0,0.1579,0.2105,0.3158,0.3158
high_school_microeconomics,baseline,2,19,68.421,31.053,0.0,0.0526,0.2105,0.3158,0.4211
high_school_microeconomics,baseline,3,19,47.368,29.474,0.0,0.1053,0.2105,0.3158,0.3684
high_school_microeconomics,baseline,4,19,78.947,24.737,0.0,0.2105,0.3158,0.2632,0.2105
high_school_microeconomics,baseline,5,20,75.0,26.0,0.0,0.25,0.2,0.25,0.3
high_school_microeconomics,model_A,1,18,50.0,23.889,5.263,0.3889,0.1111,0.2222,0.2778
high_school_microeconomics,model_A,2,14,50.0,28.571,26.316,0.0714,0.2857,0.3571,0.2857
high_school_microeconomics,model_A,3,16,43.75,28.125,15.789,0.125,0.3125,0.1875,0.375
high_school_microeconomics,model_A,4,16,62.5,23.75,15.789,0.1875,0.375,0.3125,0.125
high_school_microeconomics,model_A,5,18,61.111,27.222,10.0,0.2222,0.1667,0.2778,0.3333
