tier,subset_id,n_rows,acc_%,mean_att_pts
baseline,1,57,52.63,30.53
baseline,2,57,35.09,32.63
baseline,3,57,42.11,28.77
baseline,4,57,47.37,30.53
baseline,5,60,58.33,31.33
model_A,1,57,1.75,24.21
model_A,2,57,0.0,29.47
model_A,3,57,0.0,24.21
model_A,4,57,5.26,22.11
model_A,5,60,0.0,27.0
master_k27,1,57,47.37,33.51
master_k27,2,57,35.09,29.47
master_k27,3,56,58.93,33.93
master_k27,4,57,43.86,32.98
master_k27,5,60,71.67,32.0
master_k30,1,57,43.86,34.04
master_k30,2,57,33.33,29.65
master_k30,3,57,64.91,34.74
master_k30,4,57,47.37,32.98
master_k30,5,58,68.97,32.76
master_k35,1,57,49.12,32.98
master_k35,2,57,28.07,29.47
master_k35,3,57,61.4,34.21
master_k35,4,57,47.37,32.63
master_k35,5,59,72.88,32.37
master_k40,1,57,52.63,32.98
master_k40,2,57,29.82,29.65
master_k40,3,57,54.39,32.11
master_k40,4,57,43.86,31.93
master_k40,5,60,73.33,32.5
master_k45,1,57,50.88,33.16
master_k45,2,57,22.81,30.0
master_k45,3,57,49.12,31.75
master_k45,4,57,47.37,32.98
master_k45,5,59,61.02,32.71
master_k50,1,57,50.88,30.35
master_k50,2,57,33.33,31.58
master_k50,3,57,50.88,31.58
master_k50,4,57,47.37,28.95
master_k50,5,60,50.0,32.0
master_k54,1,57,52.63,30.0
master_k54,2,57,33.33,32.81
master_k54,3,57,47.37,31.05
master_k54,4,57,43.86,29.65
master_k54,5,60,45.0,31.5
