ID,Run_ID,Subset,Reward_Order,Tier,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_at_pos1,pts_at_pos2,pts_at_pos3,pts_at_pos4
1,1,1,40-30-10-20,baseline,1,False,40,True,40,C,C,1. C,40,30,10,20
2,1,1,30-40-10-20,baseline,1,False,30,True,30,D,D,1. D,30,40,10,20
3,1,1,10-40-20-30,baseline,2,False,40,False,0,D,C,"2
D",10,40,20,30
4,1,1,20-10-40-30,baseline,1,False,20,False,0,D,C,"1
D",20,10,40,30
5,1,1,30-20-40-10,baseline,1,False,30,True,30,B,B,1. B,30,20,40,10
6,1,1,10-30-20-40,baseline,2,False,30,True,30,B,B,"2
B",10,30,20,40
7,1,1,20-40-10-30,baseline,2,False,40,False,0,D,C,"2
D",20,40,10,30
8,1,1,10-20-30-40,baseline,1,False,10,False,0,D,C,1. D,10,20,30,40
9,1,1,20-40-30-10,baseline,2,False,40,True,40,B,B,"2
B",20,40,30,10
10,1,1,30-10-20-40,baseline,1,False,30,True,30,D,D,"1
D",30,10,20,40
11,1,1,20-30-10-40,baseline,2,False,30,False,0,B,A,"2
B",20,30,10,40
12,1,1,40-30-10-20,baseline,1,False,40,True,40,D,D,1. D,40,30,10,20
13,1,1,10-40-30-20,baseline,1,False,10,False,0,D,C,1. D,10,40,30,20
14,1,1,40-20-10-30,baseline,1,False,40,False,0,B,A,1. B,40,20,10,30
15,1,1,30-10-20-40,baseline,1,False,30,False,0,D,C,1. D,30,10,20,40
16,1,1,30-40-20-10,baseline,1,False,30,True,30,D,D,1. D,30,40,20,10
17,1,1,10-20-40-30,baseline,2,False,20,True,20,B,B,"2
B",10,20,40,30
18,1,1,30-40-20-10,baseline,2,False,40,False,0,B,A,"2
B",30,40,20,10
19,1,1,30-40-10-20,baseline,1,False,30,True,30,D,D,1. D. Homeostasis,30,40,10,20
20,1,2,10-20-40-30,baseline,2,False,20,False,0,B,A,"2
B",10,20,40,30
21,1,2,40-20-30-10,baseline,1,False,40,False,0,D,B,1. D,40,20,30,10
22,1,2,30-20-40-10,baseline,3,False,40,False,0,,B,3,30,20,40,10
23,1,2,40-30-20-10,baseline,1,False,40,True,40,D,D,1. D,40,30,20,10
24,1,2,40-20-10-30,baseline,1,False,40,True,40,C,C,1. C,40,20,10,30
25,1,2,20-40-10-30,baseline,2,False,40,False,0,D,B,"2
D",20,40,10,30
26,1,2,20-10-40-30,baseline,1,False,20,True,20,A,A,"1
A",20,10,40,30
27,1,2,40-20-30-10,baseline,1,False,40,False,0,B,C,1. B,40,20,30,10
28,1,2,20-40-10-30,baseline,1,False,20,True,20,D,D,1. D. Homeostasis,20,40,10,30
29,1,2,20-30-40-10,baseline,2,False,30,False,0,D,C,"2
D",20,30,40,10
30,1,2,40-10-30-20,baseline,1,False,40,False,0,D,C,1. D,40,10,30,20
31,1,2,40-30-10-20,baseline,1,False,40,False,0,D,C,1. D,40,30,10,20
32,1,2,30-10-40-20,baseline,3,False,40,True,40,D,D,"3
D",30,10,40,20
33,1,2,20-10-30-40,baseline,1,False,20,False,0,D,B,1. D,20,10,30,40
34,1,2,20-40-30-10,baseline,2,False,40,False,0,D,C,"2
D",20,40,30,10
35,1,2,10-30-20-40,baseline,1,False,10,False,0,D,C,1. D,10,30,20,40
36,1,2,40-10-20-30,baseline,1,False,40,True,40,B,B,1. B,40,10,20,30
37,1,2,20-10-30-40,baseline,1,False,20,True,20,A,A,"1
A",20,10,30,40
38,1,2,40-20-10-30,baseline,1,False,40,False,0,B,C,1. B,40,20,10,30
39,1,3,10-30-20-40,baseline,1,False,10,True,10,D,D,1. D,10,30,20,40
40,1,3,10-20-30-40,baseline,1,False,10,False,0,D,C,1. D,10,20,30,40
41,1,3,40-20-30-10,baseline,1,False,40,True,40,A,A,"1
A",40,20,30,10
42,1,3,10-40-20-30,baseline,2,False,40,True,40,B,B,"2
B",10,40,20,30
43,1,3,20-40-30-10,baseline,2,False,40,False,0,D,C,"2
D",20,40,30,10
44,1,3,20-40-30-10,baseline,1,False,20,False,0,C,B,1. C,20,40,30,10
45,1,3,40-30-10-20,baseline,1,False,40,True,40,B,B,1. B,40,30,10,20
46,1,3,10-30-20-40,baseline,1,False,10,False,0,D,C,1. D,10,30,20,40
47,1,3,10-40-30-20,baseline,2,False,40,False,0,B,A,"2
B",10,40,30,20
48,1,3,40-10-20-30,baseline,1,False,40,True,40,B,B,"1
B",40,10,20,30
49,1,3,30-40-10-20,baseline,1,False,30,False,0,B,C,1. B,30,40,10,20
50,1,3,20-30-40-10,baseline,1,False,20,False,0,D,C,1. D,20,30,40,10
51,1,3,30-40-10-20,baseline,1,False,30,True,30,D,D,1. D. Homeostasis,30,40,10,20
52,1,3,40-30-20-10,baseline,1,False,40,True,40,D,D,"1
D",40,30,20,10
53,1,3,40-10-30-20,baseline,1,False,40,False,0,B,C,1. B,40,10,30,20
54,1,3,10-40-30-20,baseline,1,False,10,False,0,D,C,1. D,10,40,30,20
55,1,3,40-30-20-10,baseline,1,False,40,True,40,A,A,1. A,40,30,20,10
56,1,3,30-40-20-10,baseline,1,False,30,False,0,D,C,1. D,30,40,20,10
57,1,3,10-30-40-20,baseline,1,False,10,False,0,B,C,1. B,10,30,40,20
58,1,4,30-20-40-10,baseline,1,False,30,True,30,D,D,1. D,30,20,40,10
59,1,4,40-20-10-30,baseline,1,False,40,False,0,D,A,1. D,40,20,10,30
60,1,4,10-30-40-20,baseline,2,False,30,False,0,D,C,"2
D",10,30,40,20
61,1,4,10-30-40-20,baseline,2,False,30,False,0,D,C,"2
D",10,30,40,20
62,1,4,30-10-40-20,baseline,1,False,30,False,0,D,B,1. D,30,10,40,20
63,1,4,20-10-40-30,baseline,2,False,10,True,10,D,D,"2
D",20,10,40,30
64,1,4,20-10-30-40,baseline,1,False,20,False,0,D,B,1. D,20,10,30,40
65,1,4,30-40-20-10,baseline,2,False,40,True,40,D,D,"2
D",30,40,20,10
66,1,4,20-30-40-10,baseline,2,False,30,True,30,B,B,"2
B",20,30,40,10
67,1,4,10-20-30-40,baseline,4,False,40,True,40,D,D,4 D,10,20,30,40
68,1,4,40-10-20-30,baseline,1,False,40,False,0,C,B,1. C,40,10,20,30
69,1,4,10-40-20-30,baseline,2,False,40,True,40,B,B,"2
B",10,40,20,30
70,1,4,10-40-30-20,baseline,2,False,40,False,0,B,C,"2
B",10,40,30,20
71,1,4,30-20-40-10,baseline,1,False,30,True,30,B,B,"1
B",30,20,40,10
72,1,4,20-10-40-30,baseline,1,False,20,False,0,D,C,"1
D",20,10,40,30
73,1,4,20-40-10-30,baseline,1,False,20,False,0,D,C,1. D,20,40,10,30
74,1,4,30-20-10-40,baseline,1,False,30,False,0,D,B,1. D,30,20,10,40
75,1,4,10-20-30-40,baseline,2,False,20,True,20,D,D,"2
D",10,20,30,40
76,1,4,10-40-20-30,baseline,2,False,40,True,40,B,B,"2
B",10,40,20,30
77,1,5,40-10-30-20,baseline,1,False,40,True,40,D,D,1. D,40,10,30,20
78,1,5,30-20-10-40,baseline,1,False,30,True,30,C,C,"1
C",30,20,10,40
79,1,5,40-20-30-10,baseline,1,False,40,True,40,A,A,"1
A",40,20,30,10
80,1,5,20-30-40-10,baseline,1,False,20,False,0,C,B,1. C,20,30,40,10
81,1,5,30-20-10-40,baseline,4,False,40,True,40,D,D,4. D,30,20,10,40
82,1,5,10-30-40-20,baseline,2,False,30,True,30,D,D,"2
D",10,30,40,20
83,1,5,20-30-10-40,baseline,2,False,30,False,0,B,A,"2
B",20,30,10,40
84,1,5,30-20-10-40,baseline,1,False,30,False,0,C,B,1. C,30,20,10,40
85,1,5,40-10-20-30,baseline,1,False,40,True,40,B,B,1. B,40,10,20,30
86,1,5,20-30-10-40,baseline,1,False,20,True,20,D,D,1. D,20,30,10,40
87,1,5,20-10-30-40,baseline,3,False,30,False,0,,B,3,20,10,30,40
88,1,5,40-30-20-10,baseline,1,False,40,False,0,D,C,"1
D",40,30,20,10
89,1,5,40-10-30-20,baseline,1,False,40,False,0,D,C,1. D,40,10,30,20
90,1,5,20-30-10-40,baseline,2,False,30,True,30,C,C,"2
C",20,30,10,40
91,1,5,30-10-40-20,baseline,1,False,30,True,30,D,D,1. D,30,10,40,20
92,1,5,30-10-20-40,baseline,1,False,30,True,30,A,A,"1
A",30,10,20,40
93,1,5,30-10-20-40,baseline,1,False,30,True,30,D,D,1. D. Homeostasis,30,10,20,40
94,1,5,10-20-40-30,baseline,1,False,10,False,0,D,C,1. D,10,20,40,30
95,1,5,10-20-40-30,baseline,2,False,20,True,20,C,C,"2
C",10,20,40,30
96,1,5,30-10-40-20,baseline,3,False,40,True,40,B,B,"3
B",30,10,40,20
1,2,1,40-30-10-20,baseline,1,False,40,True,40,C,C,1. C,40,30,10,20
2,2,1,30-40-10-20,baseline,1,False,30,True,30,D,D,1. D,30,40,10,20
3,2,1,10-40-20-30,baseline,2,False,40,False,0,D,C,"2
D",10,40,20,30
