tier,run_id,n_rows,acc_%,mean_att_pts
baseline,1,96,48.96,30.62
baseline,2,96,45.83,30.73
baseline,3,96,46.88,30.94
model_A,1,96,1.04,25.21
model_A,2,96,2.08,25.52
model_A,3,96,1.04,25.52
master_k27,1,96,51.04,32.6
master_k27,2,96,52.08,32.5
master_k27,3,95,51.58,32.0
master_k30,1,95,54.74,32.95
master_k30,2,96,51.04,32.92
master_k30,3,95,49.47,32.63
master_k35,1,96,53.12,32.4
master_k35,2,95,50.53,32.53
master_k35,3,96,52.08,32.08
master_k40,1,96,52.08,31.98
master_k40,2,96,50.0,31.98
master_k40,3,96,51.04,31.56
master_k45,1,96,44.79,32.08
master_k45,2,96,45.83,31.88
master_k45,3,95,48.42,32.42
master_k50,1,96,46.88,30.73
master_k50,2,96,46.88,30.73
master_k50,3,96,45.83,31.25
master_k54,1,96,45.83,30.83
master_k54,2,96,43.75,31.15
master_k54,3,96,43.75,31.04
