subject,tier,ID,Subset,Reward_Order,pts_pos1,pts_pos2,pts_pos3,pts_pos4,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response
machine_learning,baseline,1,1,40-30-10-20,40,30,10,20,1,False,40,True,40,C,C,1 C
machine_learning,baseline,2,1,10-40-20-30,10,40,20,30,1,False,10,False,0,A,B,1. A 2. D 3. D 4. A
machine_learning,baseline,3,1,10-30-40-20,10,30,40,20,1,False,10,True,10,C,C,1. C
machine_learning,baseline,4,1,40-20-30-10,40,20,30,10,1,False,40,False,0,C,A,1 C
machine_learning,baseline,5,1,20-10-40-30,20,10,40,30,3,False,40,False,0,,C,3
machine_learning,baseline,6,1,30-10-40-20,30,10,40,20,1,False,30,False,0,C,A,1 C
machine_learning,baseline,7,1,30-40-10-20,30,40,10,20,1,False,30,True,30,C,C,1. C
machine_learning,baseline,8,1,10-20-30-40,10,20,30,40,2,False,20,False,0,B,C,2 B
machine_learning,baseline,9,1,10-40-30-20,10,40,30,20,1,False,10,True,10,A,A,1. A
machine_learning,baseline,10,1,40-30-10-20,40,30,10,20,1,False,40,False,0,D,A,1. D
machine_learning,baseline,11,1,40-30-20-10,40,30,20,10,1,False,40,True,40,C,C,1 C
machine_learning,baseline,12,1,10-20-30-40,10,20,30,40,2,False,20,True,20,B,B,2 B
machine_learning,baseline,13,1,20-40-30-10,20,40,30,10,2,False,40,False,0,D,A,2 D
machine_learning,baseline,14,1,10-20-40-30,10,20,40,30,1,False,10,True,10,A,A,1. A
machine_learning,baseline,15,1,10-40-20-30,10,40,20,30,1,False,10,False,0,A,B,1 A
machine_learning,baseline,16,1,10-20-40-30,10,20,40,30,2,False,20,False,0,D,A,2 D
machine_learning,baseline,17,1,20-30-10-40,20,30,10,40,1,False,20,False,0,C,D,1. C
machine_learning,baseline,18,1,10-20-30-40,10,20,30,40,2,False,20,True,20,D,D,2 D
machine_learning,baseline,19,1,20-10-30-40,20,10,30,40,1,False,20,True,20,C,C,1 C
machine_learning,baseline,20,2,20-30-40-10,20,30,40,10,2,False,30,False,0,D,B,2 D
machine_learning,baseline,21,2,10-30-20-40,10,30,20,40,4,False,40,False,0,D,C,4 D
machine_learning,baseline,22,2,30-20-40-10,30,20,40,10,3,False,40,False,0,,D,3
machine_learning,baseline,23,2,30-10-40-20,30,10,40,20,1,False,30,False,0,C,B,1 C
machine_learning,baseline,24,2,20-30-10-40,20,30,10,40,2,False,30,False,0,D,A,"2 The cost of one gradient descent update given the gradient is O(D), where D is the dimensionality of the input data."
machine_learning,baseline,25,2,40-30-10-20,40,30,10,20,1,False,40,False,0,C,B,1 C
machine_learning,baseline,26,2,20-10-30-40,20,10,30,40,1,False,20,False,0,C,D,1 C
machine_learning,baseline,27,2,40-20-30-10,40,20,30,10,1,False,40,False,0,C,A,1 C
machine_learning,baseline,28,2,30-20-40-10,30,20,40,10,1,False,30,False,0,A,B,1 A
machine_learning,baseline,29,2,10-30-20-40,10,30,20,40,2,False,30,True,30,B,B,2 B
machine_learning,baseline,30,2,40-30-20-10,40,30,20,10,1,False,40,False,0,A,C,1 A
machine_learning,baseline,31,2,30-40-10-20,30,40,10,20,1,False,30,False,0,A,C,1 A
machine_learning,baseline,32,2,20-40-10-30,20,40,10,30,2,False,40,False,0,,B,2
machine_learning,baseline,33,2,20-30-40-10,20,30,40,10,1,False,20,True,20,A,A,1. A
machine_learning,baseline,34,2,20-40-30-10,20,40,30,10,1,False,20,True,20,C,C,1. C
machine_learning,baseline,35,2,40-10-30-20,40,10,30,20,1,False,40,True,40,A,A,1 A
machine_learning,baseline,36,2,40-30-20-10,40,30,20,10,1,False,40,False,0,C,A,1 C
machine_learning,baseline,37,2,40-30-20-10,40,30,20,10,1,False,40,False,0,C,A,1 C
machine_learning,baseline,38,2,30-20-10-40,30,20,10,40,4,False,40,False,0,,D,4
machine_learning,baseline,39,3,40-10-20-30,40,10,20,30,1,False,40,False,0,A,C,1 A
machine_learning,baseline,40,3,40-10-30-20,40,10,30,20,1,False,40,False,0,A,B,1. A
machine_learning,baseline,41,3,20-40-10-30,20,40,10,30,2,False,40,False,0,,B,2
machine_learning,baseline,42,3,20-40-30-10,20,40,30,10,2,False,40,True,40,C,C,2 C
machine_learning,baseline,43,3,30-10-40-20,30,10,40,20,3,False,40,False,0,,B,3
machine_learning,baseline,44,3,20-10-40-30,20,10,40,30,3,False,40,False,0,,A,3
machine_learning,baseline,45,3,20-10-40-30,20,10,40,30,1,False,20,True,20,C,C,1 C
machine_learning,baseline,46,3,10-30-40-20,10,30,40,20,1,False,10,True,10,D,D,1. D
machine_learning,baseline,47,3,30-10-20-40,30,10,20,40,4,False,40,False,0,,D,4
machine_learning,baseline,48,3,40-10-30-20,40,10,30,20,1,False,40,True,40,D,D,1 D
machine_learning,baseline,49,3,40-20-10-30,40,20,10,30,1,False,40,True,40,C,C,1 C
machine_learning,baseline,50,3,10-40-20-30,10,40,20,30,1,False,10,True,10,C,C,1 C
machine_learning,baseline,51,3,10-40-30-20,10,40,30,20,2,False,40,False,0,C,B,2 C
machine_learning,baseline,52,3,10-40-30-20,10,40,30,20,2,False,40,False,0,,B,2
