subject,tier,subset,n_rows,acc_%,mean_pts,multi_%,rate_10pt,rate_20pt,rate_30pt,rate_40pt
sociology,baseline,1,19,5.263,40.0,0.0,0.0,0.0,0.0,1.0
sociology,baseline,2,19,31.579,40.0,0.0,0.0,0.0,0.0,1.0
sociology,baseline,3,19,31.579,40.0,0.0,0.0,0.0,0.0,1.0
sociology,baseline,4,19,26.316,39.474,0.0,0.0,0.0,0.0526,0.9474
sociology,baseline,5,20,15.0,40.0,0.0,0.0,0.0,0.0,1.0
sociology,model_A,1,19,57.895,20.0,0.0,0.5263,0.1579,0.1053,0.2105
sociology,model_A,2,19,31.579,24.211,0.0,0.3158,0.1579,0.3158,0.2105
sociology,model_A,3,19,68.421,21.579,0.0,0.4211,0.2632,0.0526,0.2632
sociology,model_A,4,19,68.421,26.316,0.0,0.3684,0.0526,0.1579,0.4211
sociology,model_A,5,20,50.0,23.5,0.0,0.4,0.15,0.15,0.3
