subject,tier,ID,Subset,Reward_Order,pts_pos1,pts_pos2,pts_pos3,pts_pos4,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response
moral_scenarios,baseline,1,1,10-20-30-40,10,20,30,40,2,False,20,False,0,B,A,2 B
moral_scenarios,baseline,2,1,40-20-10-30,40,20,10,30,1,False,40,True,40,B,B,1 B
moral_scenarios,baseline,3,1,20-30-40-10,20,30,40,10,2,False,30,False,0,,B,"2 Wrong, Not wrong"
moral_scenarios,baseline,4,1,20-30-40-10,20,30,40,10,2,False,30,False,0,C,A,2 C
moral_scenarios,baseline,5,1,40-20-30-10,40,20,30,10,1,False,40,True,40,B,B,1 B
moral_scenarios,baseline,6,1,10-20-40-30,10,20,40,30,1,False,10,False,0,B,D,1 B
moral_scenarios,baseline,7,1,20-40-30-10,20,40,30,10,2,False,40,False,0,B,D,2 B
moral_scenarios,baseline,8,1,10-20-40-30,10,20,40,30,2,False,20,False,0,,A,"2 Wrong, Not wrong"
moral_scenarios,baseline,9,1,20-10-30-40,20,10,30,40,1,False,20,False,0,C,A,1 C
moral_scenarios,baseline,10,1,10-40-20-30,10,40,20,30,2,False,40,False,0,,C,"2 Wrong, Not wrong"
moral_scenarios,baseline,11,1,30-10-40-20,30,10,40,20,1,False,30,True,30,C,C,1 C
moral_scenarios,baseline,12,1,30-40-20-10,30,40,20,10,2,False,40,False,0,B,A,2 B
moral_scenarios,baseline,13,1,30-10-20-40,30,10,20,40,4,False,40,False,0,,A,4
moral_scenarios,baseline,14,1,40-10-20-30,40,10,20,30,1,False,40,False,0,B,A,1 B
moral_scenarios,baseline,15,1,40-20-30-10,40,20,30,10,1,False,40,False,0,C,B,1 C
moral_scenarios,baseline,16,1,40-10-30-20,40,10,30,20,1,False,40,False,0,C,D,1 C
moral_scenarios,baseline,17,1,40-10-30-20,40,10,30,20,1,False,40,False,0,C,B,1 C
moral_scenarios,baseline,18,1,10-40-20-30,10,40,20,30,2,False,40,False,0,B,D,2 B
moral_scenarios,baseline,19,1,40-30-10-20,40,30,10,20,1,False,40,False,0,B,A,1 B
