subject,tier,run_id,ID,Subset,Round,Difficulty_Tier,n_parsed,n_correct,acc_row,pred_1,pred_2,pred_3,pred_4,gt_1,gt_2,gt_3,gt_4,correct_1,correct_2,correct_3,correct_4,raw_response
high_school_statistics,baseline,1,1,1,2,hard,4,2,0.5,B,B,C,C,D,B,C,D,0,1,1,0,1 B 2 B 3 C 4 C
high_school_statistics,baseline,1,2,1,2,hard,4,3,0.75,D,D,C,B,D,D,C,A,1,1,1,0,1 D 2 D 3 C 4 B
high_school_statistics,baseline,1,3,1,2,hard,4,1,0.25,A,B,D,B,A,D,B,A,1,0,0,0,1 A 2 B 3 D 4 B
high_school_statistics,baseline,1,4,1,2,hard,4,4,1.0,C,D,B,C,C,D,B,C,1,1,1,1,1 C 2 D 3 B 4 C
high_school_statistics,baseline,1,5,1,2,hard,4,2,0.5,B,D,C,D,D,D,D,D,0,1,0,1,1 B 2 D 3 C 4 D
high_school_statistics,baseline,1,6,1,2,hard,4,2,0.5,D,A,D,B,C,D,D,B,0,0,1,1,1 D 2 A 3 D 4 B
high_school_statistics,baseline,1,7,1,2,hard,4,2,0.5,B,C,B,D,D,D,B,D,0,0,1,1,1 B 2 C 3 B 4 D
high_school_statistics,baseline,1,8,1,2,hard,4,3,0.75,C,A,A,D,C,B,A,D,1,0,1,1,1 C 2 A 3 A 4 D
high_school_statistics,baseline,1,9,1,2,hard,4,2,0.5,D,A,D,C,A,A,D,D,0,1,1,0,1 D 2 A 3 D 4 C
high_school_statistics,baseline,1,10,1,2,hard,4,2,0.5,D,D,D,C,C,D,D,A,0,1,1,0,1 D 2 D 3 D 4 C
high_school_statistics,baseline,1,11,1,2,hard,4,2,0.5,D,D,B,C,C,D,A,C,0,1,0,1,1 D 2 D 3 B 4 C
high_school_statistics,baseline,1,12,1,2,hard,4,2,0.5,D,A,D,D,C,C,D,D,0,0,1,1,1 D 2 A 3 D 4 D
high_school_statistics,baseline,1,13,1,2,hard,4,3,0.75,D,C,B,B,D,C,B,D,1,1,1,0,1 D 2 C 3 B 4 B
high_school_statistics,baseline,1,14,1,2,hard,4,2,0.5,D,D,C,A,C,D,C,B,0,1,1,0,1 D 2 D 3 C 4 A
high_school_statistics,baseline,1,15,1,2,hard,4,2,0.5,D,D,D,B,D,A,D,D,1,0,1,0,1 D 2 D 3 D 4 B
high_school_statistics,baseline,1,16,1,2,hard,4,3,0.75,D,A,D,C,A,A,D,C,0,1,1,1,1 D 2 A 3 D 4 C
high_school_statistics,baseline,1,17,1,2,hard,4,4,1.0,D,B,D,B,D,B,D,B,1,1,1,1,1 D 2 B 3 D 4 B
high_school_statistics,baseline,1,18,1,2,hard,4,2,0.5,B,C,B,D,D,C,C,D,0,1,0,1,1 B 2 C 3 B 4 D
high_school_statistics,baseline,1,19,1,2,hard,4,3,0.75,D,A,B,C,D,B,B,C,1,0,1,1,1 D 2 A 3 B 4 C
high_school_statistics,baseline,1,20,2,2,hard,4,3,0.75,D,C,D,C,D,C,D,D,1,1,1,0,1 D 2 C 3 D 4 C
high_school_statistics,baseline,1,21,2,2,hard,4,1,0.25,D,C,D,A,A,D,D,D,0,0,1,0,1 D 2 C 3 D 4 A
high_school_statistics,baseline,1,22,2,2,hard,4,2,0.5,C,D,B,B,C,D,D,D,1,1,0,0,1 C 2 D 3 B 4 B
