subject,tier,subset,n_rows,acc_%,mean_pts,multi_%,rate_10pt,rate_20pt,rate_30pt,rate_40pt
astronomy,baseline,1,19,21.053,40.0,0.0,0.0,0.0,0.0,1.0
astronomy,baseline,2,19,21.053,40.0,0.0,0.0,0.0,0.0,1.0
astronomy,baseline,3,19,21.053,40.0,0.0,0.0,0.0,0.0,1.0
astronomy,baseline,4,19,57.895,40.0,0.0,0.0,0.0,0.0,1.0
astronomy,baseline,5,20,30.0,39.5,0.0,0.0,0.0,0.05,0.95
astronomy,model_A,1,19,42.105,23.158,0.0,0.2632,0.3684,0.1579,0.2105
astronomy,model_A,2,19,63.158,24.211,0.0,0.2632,0.3158,0.1579,0.2632
astronomy,model_A,3,19,78.947,23.684,0.0,0.3684,0.1579,0.2105,0.2632
astronomy,model_A,4,19,31.579,26.842,0.0,0.1579,0.3684,0.1053,0.3684
astronomy,model_A,5,20,60.0,23.5,0.0,0.35,0.1,0.4,0.15
