subject,tier,subset,n_questions,acc_%,parse_ok_%
professional_medicine,baseline,1,76,94.737,100.0
professional_medicine,baseline,2,76,89.474,100.0
professional_medicine,baseline,3,76,89.474,100.0
professional_medicine,baseline,4,76,94.737,100.0
professional_medicine,baseline,5,80,91.25,100.0
professional_medicine,model_A,1,76,63.158,86.842
professional_medicine,model_A,2,76,56.579,85.526
professional_medicine,model_A,3,76,61.842,89.474
professional_medicine,model_A,4,76,60.526,84.211
professional_medicine,model_A,5,80,60.0,87.5
