subject,tier,subset,n_questions,acc_%,parse_ok_%
high_school_statistics,baseline,1,76,77.632,100.0
high_school_statistics,baseline,2,76,82.895,97.368
high_school_statistics,baseline,3,76,71.053,100.0
high_school_statistics,baseline,4,76,80.263,98.684
high_school_statistics,baseline,5,80,76.25,98.75
high_school_statistics,model_A,1,76,44.737,81.579
high_school_statistics,model_A,2,76,36.842,76.316
high_school_statistics,model_A,3,76,39.474,78.947
high_school_statistics,model_A,4,76,42.105,75.0
high_school_statistics,model_A,5,80,41.25,80.0
