subject,tier,ID,Subset,Reward_Order,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_pos1,pts_pos2,pts_pos3,pts_pos4
human_sexuality,baseline,1,1,40-20-10-30,1,False,40,True,40,B,B,1. B,40,20,10,30
human_sexuality,baseline,2,1,40-20-30-10,1,False,40,True,40,C,C,1. C,40,20,30,10
human_sexuality,baseline,3,1,40-20-10-30,1,False,40,True,40,D,D,1. D,40,20,10,30
human_sexuality,baseline,4,1,30-10-40-20,3,False,40,False,0,,C,3,30,10,40,20
human_sexuality,baseline,5,1,20-40-30-10,2,False,40,False,0,,C,2,20,40,30,10
human_sexuality,baseline,6,1,40-30-20-10,1,False,40,True,40,A,A,1. A,40,30,20,10
human_sexuality,baseline,7,1,10-40-30-20,2,False,40,False,0,,B,2,10,40,30,20
human_sexuality,baseline,8,1,30-10-20-40,4,False,40,False,0,,D,4,30,10,20,40
human_sexuality,baseline,9,1,10-40-20-30,2,False,40,False,0,,B,2,10,40,20,30
human_sexuality,baseline,10,1,10-30-40-20,3,False,40,True,40,A,A,"3, A",10,30,40,20
human_sexuality,baseline,11,1,40-10-30-20,1,False,40,True,40,D,D,1. D,40,10,30,20
human_sexuality,baseline,12,1,40-10-30-20,1,False,40,True,40,D,D,1. D,40,10,30,20
human_sexuality,baseline,13,1,20-40-10-30,2,False,40,False,0,,B,2,20,40,10,30
human_sexuality,baseline,14,1,40-30-10-20,1,False,40,True,40,C,C,1. C,40,30,10,20
human_sexuality,baseline,15,1,10-30-40-20,3,False,40,False,0,,A,3,10,30,40,20
human_sexuality,baseline,16,1,20-30-10-40,4,False,40,True,40,D,D,"4, D",20,30,10,40
human_sexuality,baseline,17,1,20-30-10-40,4,False,40,True,40,A,A,"4, A",20,30,10,40
human_sexuality,baseline,18,1,40-10-30-20,1,False,40,True,40,D,D,1. D,40,10,30,20
human_sexuality,baseline,19,1,30-20-40-10,3,False,40,False,0,,A,3,30,20,40,10
human_sexuality,baseline,20,2,30-40-10-20,2,False,40,False,0,,C,2,30,40,10,20
human_sexuality,baseline,21,2,30-20-10-40,4,False,40,False,0,,B,4,30,20,10,40
human_sexuality,baseline,22,2,40-10-20-30,1,False,40,True,40,A,A,1. A,40,10,20,30
human_sexuality,baseline,23,2,30-20-10-40,4,False,40,True,40,C,C,4. C,30,20,10,40
human_sexuality,baseline,24,2,20-30-40-10,3,False,40,False,0,,D,3,20,30,40,10
human_sexuality,baseline,25,2,20-30-10-40,4,False,40,False,0,,B,4,20,30,10,40
human_sexuality,baseline,26,2,40-10-20-30,1,False,40,False,0,C,A,1. C,40,10,20,30
human_sexuality,baseline,27,2,20-10-40-30,3,False,40,False,0,,A,3,20,10,40,30
human_sexuality,baseline,28,2,10-40-20-30,2,False,40,False,0,,C,2,10,40,20,30
human_sexuality,baseline,29,2,30-40-20-10,2,False,40,False,0,,B,2,30,40,20,10
human_sexuality,baseline,30,2,10-40-20-30,2,False,40,True,40,B,B,2. B,10,40,20,30
human_sexuality,baseline,31,2,40-30-10-20,1,False,40,True,40,D,D,1. D,40,30,10,20
human_sexuality,baseline,32,2,20-40-30-10,2,False,40,False,0,,C,2,20,40,30,10
human_sexuality,baseline,33,2,10-20-40-30,3,False,40,False,0,,C,3,10,20,40,30
human_sexuality,baseline,34,2,40-30-10-20,1,False,40,True,40,A,A,1. A,40,30,10,20
human_sexuality,baseline,35,2,30-10-20-40,4,False,40,True,40,C,C,"4, C",30,10,20,40
human_sexuality,baseline,36,2,30-10-20-40,4,False,40,False,0,,D,4,30,10,20,40
human_sexuality,baseline,37,2,20-30-40-10,3,False,40,False,0,,D,3,20,30,40,10
human_sexuality,baseline,38,2,30-40-10-20,2,False,40,False,0,,A,2,30,40,10,20
human_sexuality,baseline,39,3,40-30-10-20,1,False,40,True,40,B,B,1. B,40,30,10,20
human_sexuality,baseline,40,3,30-40-20-10,2,False,40,False,0,,D,2,30,40,20,10
human_sexuality,baseline,41,3,40-30-20-10,1,False,40,True,40,A,A,1. A,40,30,20,10
human_sexuality,baseline,42,3,10-30-20-40,4,False,40,False,0,,C,4,10,30,20,40
human_sexuality,baseline,43,3,10-30-20-40,4,False,40,True,40,C,C,4. C,10,30,20,40
human_sexuality,baseline,44,3,20-40-10-30,2,False,40,False,0,,C,2,20,40,10,30
human_sexuality,baseline,45,3,20-10-30-40,4,False,40,False,0,,B,4,20,10,30,40
human_sexuality,baseline,46,3,30-10-20-40,4,False,40,True,40,D,D,"4, D",30,10,20,40
human_sexuality,baseline,47,3,10-30-20-40,4,False,40,True,40,C,C,4. C,10,30,20,40
human_sexuality,baseline,48,3,20-10-30-40,4,False,40,False,0,,B,4,20,10,30,40
human_sexuality,baseline,49,3,40-20-10-30,1,False,40,True,40,B,B,1. B,40,20,10,30
human_sexuality,baseline,50,3,20-10-40-30,3,False,40,False,0,,A,3,20,10,40,30
human_sexuality,baseline,51,3,40-20-30-10,1,False,40,True,40,D,D,1. D,40,20,30,10
human_sexuality,baseline,52,3,30-20-10-40,4,False,40,True,40,A,A,4. A,30,20,10,40
human_sexuality,baseline,53,3,30-20-10-40,4,False,40,False,0,,D,4,30,20,10,40
human_sexuality,baseline,54,3,10-20-40-30,3,False,40,False,0,,B,3,10,20,40,30
human_sexuality,baseline,55,3,30-40-20-10,2,False,40,False,0,,B,2,30,40,20,10
