ID,Run_ID,Subset,Reward_Order,Tier,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_at_pos1,pts_at_pos2,pts_at_pos3,pts_at_pos4
1,1,1,20-10-30-40,baseline,1,False,20,False,0,D,A,1. D,20,10,30,40
2,1,1,20-30-10-40,baseline,2,False,30,True,30,D,D,"2
D",20,30,10,40
3,1,1,30-20-10-40,baseline,4,False,40,True,40,D,D,4. D,30,20,10,40
4,1,1,20-40-30-10,baseline,1,False,20,True,20,C,C,1. C,20,40,30,10
5,1,1,30-10-40-20,baseline,1,False,30,True,30,D,D,1. D,30,10,40,20
6,1,1,30-40-20-10,baseline,1,False,30,False,0,D,A,1. D,30,40,20,10
7,1,1,30-20-10-40,baseline,1,False,30,True,30,D,D,1. D,30,20,10,40
8,1,1,10-20-40-30,baseline,1,False,10,True,10,A,A,1. A,10,20,40,30
9,1,1,40-10-30-20,baseline,1,False,40,True,40,D,D,1. D,40,10,30,20
10,1,1,10-40-30-20,baseline,2,False,40,True,40,D,D,"2
D",10,40,30,20
11,1,1,20-10-40-30,baseline,1,False,20,True,20,A,A,1. A,20,10,40,30
12,1,1,10-20-30-40,baseline,1,False,10,True,10,A,A,1. A,10,20,30,40
13,1,1,20-40-30-10,baseline,2,False,40,True,40,B,B,"2
B",20,40,30,10
14,1,1,20-30-10-40,baseline,1,False,20,False,0,D,A,1. D,20,30,10,40
15,1,1,10-30-40-20,baseline,1,False,10,True,10,D,D,"1
D",10,30,40,20
16,1,1,40-20-10-30,baseline,1,False,40,True,40,D,D,1. D. Congress has the power to create new federal courts.,40,20,10,30
17,1,1,20-30-40-10,baseline,1,False,20,True,20,D,D,1. D,20,30,40,10
18,1,1,20-40-30-10,baseline,2,False,40,True,40,D,D,"2
D",20,40,30,10
19,1,1,10-20-40-30,baseline,2,False,20,False,0,,D,2,10,20,40,30
20,1,2,30-40-20-10,baseline,2,False,40,False,0,,A,2,30,40,20,10
21,1,2,10-20-40-30,baseline,1,False,10,False,0,D,A,1. D,10,20,40,30
