ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
1,1,1,1,medium,8,A,Which of the following is the most likely data privacy concern of the upgraded system? (A) Customers’ personal information could be compromised if an unauthorized individual gains access to the call session database. (B) Storing information in the call session database makes it easy for individuals ,"Answer the following question with A, B, C, or D only.

Which of the following is the most likely data privacy concern of the upgraded system? (A) Customers’ personal information could be compromised if an unauthorized individual gains access to the call session database. (B) Storing information in the call session database makes it easy for individuals to trick the system using malicious links. (C) The system design increases the chance that customers will unknowingly install malware on their devices that will share their data with unauthorized individuals. (D) The system design makes it easy for unauthorized individuals to acquire customers’ private encryption keys.

Answer:"
2,1,2,1,medium,8,C,"The procedure below is intended to display the index in a list of unique names (nameList) where a particular name (targetName) is found. lf targetName is not found in nameList, the code should display 0.  PROCEDURE FindName (nameList, targetName)  {   index ← 0   FOR EACH name IN nameList   {    ind","Answer the following question with A, B, C, or D only.

The procedure below is intended to display the index in a list of unique names (nameList) where a particular name (targetName) is found. lf targetName is not found in nameList, the code should display 0.  PROCEDURE FindName (nameList, targetName)  {   index ← 0   FOR EACH name IN nameList   {    index ← index + 1    IF (name = targetName)    {    foundIndex ← index    }    ELSE    {    foundIndex ← 0    }   }   DISPLAY (foundIndex)  }  Which of the following procedure calls can be used to demonstrate that the procedure does NOT Work as intended? (A) FindName ([""Andrea"", ""Ben""], ""Ben"" ) (B) FindName ([""Andrea"", ""Ben"" ], ""Diane"" ) (C) FindName ([""Andrea"", ""Ben"", ""Chris""], ""Ben"") (D) FindName ([""Andrea"", ""Chris"", ""Diane""], ""Ben"")

Answer:"
3,1,3,1,medium,8,A,"Let l = [1,2,3,4]. What is min(l) in Python3? (A) 1 (B) 2 (C) 3 (D) 4","Answer the following question with A, B, C, or D only.

Let l = [1,2,3,4]. What is min(l) in Python3? (A) 1 (B) 2 (C) 3 (D) 4

Answer:"
4,1,4,1,medium,8,B,"An Insect class is to be written, containing the following data fields: age, which will be initialized to 0 when an Insect is constructed. nextAvailableID, which will be initialized to 0 outside the constructor and incremented each time an Insect is constructed. idNum, which will be initialized to t","Answer the following question with A, B, C, or D only.

An Insect class is to be written, containing the following data fields: age, which will be initialized to 0 when an Insect is constructed. nextAvailableID, which will be initialized to 0 outside the constructor and incremented each time an Insect is constructed. idNum, which will be initialized to the current value of nextAvailableID when an Insect is constructed. position, which will be initialized to the location in a garden where the Insect is placed when it is constructed. direction, which will be initialized to the direction the Insect is facing when placed in the garden. Which variable in the Insect class should be static? (A) age (B) nextAvailableID (C) idNum (D) position

Answer:"
5,2,1,1,medium,8,B,"A programmer is designing a program to catalog all books in a library. He plans to have a Book class that stores features of each book: author, title, isOnShelf, and so on, with operations like getAuthor, getTitle, getShelfInfo, and setShelfInfo. Another class, LibraryList, will store an array of Bo","Answer the following question with A, B, C, or D only.

A programmer is designing a program to catalog all books in a library. He plans to have a Book class that stores features of each book: author, title, isOnShelf, and so on, with operations like getAuthor, getTitle, getShelfInfo, and setShelfInfo. Another class, LibraryList, will store an array of Book objects. The LibraryList class will include operations such as listAllBooks, addBook, removeBook, and searchForBook. The programmer plans to implement and test the Book class first, before implementing the LibraryList class. The programmer’s plan to write the Book class first is an example of (A) top-down development (B) bottom-up development (C) procedural abstraction (D) information hiding

Answer:"
6,2,2,1,medium,8,C,Consider the following instance variable and methods in the same class.  private int[][] matrix;  /** Precondition: array.length > 0.  * @return the largest integer in array  */  private int max(int[] array)  { /* implementation not shown */ }  /** @return num1 if num1 >= num2; otherwise return num2,"Answer the following question with A, B, C, or D only.

Consider the following instance variable and methods in the same class.  private int[][] matrix;  /** Precondition: array.length > 0.  * @return the largest integer in array  */  private int max(int[] array)  { /* implementation not shown */ }  /** @return num1 if num1 >= num2; otherwise return num2  */  public int max(int num1, int num2)  { /* implementation not shown */ }  Suppose matrix has a current value of  2 1 4 8  6 0 3 9  5 7 7 6  1 2 3 4  What will be returned by the following method call in the same class?  max(max(matrix[2]), max(matrix[3])) (A) 9 (B) 8 (C) 7 (D) 4

Answer:"
7,2,3,1,medium,8,A,"A sorted list of 120 integers is to be searched to determine whether the value 100 is in the list. Assuming that the most efficient searching algorithm is used, what is the maximum number of elements that must be examined? (A) 7 (B) 8 (C) 20 (D) 100","Answer the following question with A, B, C, or D only.

A sorted list of 120 integers is to be searched to determine whether the value 100 is in the list. Assuming that the most efficient searching algorithm is used, what is the maximum number of elements that must be examined? (A) 7 (B) 8 (C) 20 (D) 100

Answer:"
8,2,4,1,medium,8,C,"A programmer wrote the program below. The program uses a list of numbers called numList. The program is intended to display the sum of the numbers in the list.  sum ← numList [1]  FOR EACH value IN numList  sum ← sum + value  DISPLAY sum  In order to test the program, the programmer initializes numL","Answer the following question with A, B, C, or D only.

A programmer wrote the program below. The program uses a list of numbers called numList. The program is intended to display the sum of the numbers in the list.  sum ← numList [1]  FOR EACH value IN numList  sum ← sum + value  DISPLAY sum  In order to test the program, the programmer initializes numList to [0 , 1 , 4 , 5]. The program displays 10, and the programmer concludes that the program works as intended. Which of the following is true? (A) The conclusion is correct; the program works as intended. (B) The conclusion is incorrect; the program does not display the correct value for the test case [0, 1, 4, 5]. (C) The conclusion is incorrect; using the test case [0, 1, 4, 5] is not sufficient to conclude the program is correct. (D) The conclusion is incorrect; using the test case [0, 1, 4, 5] only confirms that the program works for lists in increasing order.

Answer:"
9,3,1,1,medium,8,B,Let x = 8. What is x>>1 in Python 3? (A) 3 (B) 4 (C) 2 (D) 8,"Answer the following question with A, B, C, or D only.

Let x = 8. What is x>>1 in Python 3? (A) 3 (B) 4 (C) 2 (D) 8

Answer:"
10,3,2,1,medium,8,C,"In Python 3, what is the following function returns item from the list with max value? (A) cmp(list) (B) len(list) (C) max(list) (D) min(list)","Answer the following question with A, B, C, or D only.

In Python 3, what is the following function returns item from the list with max value? (A) cmp(list) (B) len(list) (C) max(list) (D) min(list)

Answer:"
