ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
1,1,1,1,hard,4,D,"Company X shipped 5 computer chips, 1 of which was defective, and Company Y shipped 4 computer chips, 2 of which were defective. One computer chip is to be chosen uniformly at random from the 9 chips shipped by the companies. If the chosen chip is found to be defective, what is the probability that ","Answer the following question with A, B, C, or D only.

Company X shipped 5 computer chips, 1 of which was defective, and Company Y shipped 4 computer chips, 2 of which were defective. One computer chip is to be chosen uniformly at random from the 9 chips shipped by the companies. If the chosen chip is found to be defective, what is the probability that the chip came from Company Y? (A) 2 / 9 (B) 4 / 9 (C) 1 / 2 (D) 2 / 3

Answer:"
2,1,2,1,hard,4,C,"Hash tables can contribute to an efficient average-case solution for all of the problems described below EXCEPT: (A) Counting distinct values: Given a set of n keys, determine the number of distinct key values. (B) Dynamic dictionary: Support the operations of insert, delete, and search in a diction","Answer the following question with A, B, C, or D only.

Hash tables can contribute to an efficient average-case solution for all of the problems described below EXCEPT: (A) Counting distinct values: Given a set of n keys, determine the number of distinct key values. (B) Dynamic dictionary: Support the operations of insert, delete, and search in a dictionary. (C) Range search: Given values a and b, find all the records whose key value is in the range a, b. (D) Symbol table lookup: Given a program identifier, find its type and address.

Answer:"
3,1,3,1,hard,4,C,"At time 0, five jobs are available for execution on a single processor, with service times of 25, 15, 5, 3, and 2 time units. Which of the following is the minimum value of the average completion time of these jobs? (A) 50 (B) 208/5 (C) 92/5 (D) 10","Answer the following question with A, B, C, or D only.

At time 0, five jobs are available for execution on a single processor, with service times of 25, 15, 5, 3, and 2 time units. Which of the following is the minimum value of the average completion time of these jobs? (A) 50 (B) 208/5 (C) 92/5 (D) 10

Answer:"
4,1,4,1,hard,4,D,"Suppose that a certain software product has a mean time between failures of 10,000 hours and has a mean time to repair of 20 hours. If the product is used by 100 customers, what is its availability? (A) 80% (B) 90% (C) 98% (D) 99.80%","Answer the following question with A, B, C, or D only.

Suppose that a certain software product has a mean time between failures of 10,000 hours and has a mean time to repair of 20 hours. If the product is used by 100 customers, what is its availability? (A) 80% (B) 90% (C) 98% (D) 99.80%

Answer:"
5,2,1,1,hard,4,D,"Which of the following comes closest to being a perfectly secure encryption scheme? (A) The Caesar Cipher, a substitution cipher (B) DES (Data Encryption Standard), a symmetric-key algorithm (C) Enigma, a transposition cipher (D) One-time pad","Answer the following question with A, B, C, or D only.

Which of the following comes closest to being a perfectly secure encryption scheme? (A) The Caesar Cipher, a substitution cipher (B) DES (Data Encryption Standard), a symmetric-key algorithm (C) Enigma, a transposition cipher (D) One-time pad

Answer:"
6,2,2,1,hard,4,D,"Mergesort works by splitting a list of n numbers in half, sorting each half recursively, and merging the two halves. Which of the following data structures will allow mergesort to work in O(n log n) time? I. A singly linked list II. A doubly linked list III. An array (A) None (B) III only (C) I and ","Answer the following question with A, B, C, or D only.

Mergesort works by splitting a list of n numbers in half, sorting each half recursively, and merging the two halves. Which of the following data structures will allow mergesort to work in O(n log n) time? I. A singly linked list II. A doubly linked list III. An array (A) None (B) III only (C) I and II only (D) I, II, and III

Answer:"
7,2,3,1,hard,4,D,"Of the following, which gives the best upper bound for the value of f(N) where f is a solution to the recurrence f(2N + 1) = f(2N) = f(N) + log N for N >= 1, with f(1) = 0? (A) O(log N) (B) O(N log N) (C) O(log N) + 0(1) (D) O((log N)^2)","Answer the following question with A, B, C, or D only.

Of the following, which gives the best upper bound for the value of f(N) where f is a solution to the recurrence f(2N + 1) = f(2N) = f(N) + log N for N >= 1, with f(1) = 0? (A) O(log N) (B) O(N log N) (C) O(log N) + 0(1) (D) O((log N)^2)

Answer:"
8,2,4,1,hard,4,C,A major advantage of direct mapping of a cache is its simplicity. The main disadvantage of this organization is that (A) it does not allow simultaneous access to the intended data and its tag (B) it is more expensive than other types of cache organizations (C) the cache hit ratio is degraded if two ,"Answer the following question with A, B, C, or D only.

A major advantage of direct mapping of a cache is its simplicity. The main disadvantage of this organization is that (A) it does not allow simultaneous access to the intended data and its tag (B) it is more expensive than other types of cache organizations (C) the cache hit ratio is degraded if two or more blocks used alternately map onto the same block frame in the cache (D) its access time is greater than that of other cache organizations

Answer:"
9,3,1,1,hard,4,A,"An internal hash table has 5 buckets, numbered 0, 1, 2, 3, 4. Keys are integers, and the hash function h(i) = i mod 5 is used, with linear resolution of collisions (i.e., if bucket h(i) is filled, the buckets h(i) + 1, h(i) + 2, ... are tried successively with all bucket numbers computed modulo 5). ","Answer the following question with A, B, C, or D only.

An internal hash table has 5 buckets, numbered 0, 1, 2, 3, 4. Keys are integers, and the hash function h(i) = i mod 5 is used, with linear resolution of collisions (i.e., if bucket h(i) is filled, the buckets h(i) + 1, h(i) + 2, ... are tried successively with all bucket numbers computed modulo 5). If elements with keys 13, 8, 24, 10, and 3 are inserted, m that order, into an initially blank hash table, then the content of the bucket numbered 2 is (A) 3 (B) 8 (C) 10 (D) 13

Answer:"
10,3,2,1,hard,4,A,"Consider an object-oriented language in which all entities are objects. Two relationships arise: (1) the instance relationship, between an object and the class of which that object is a member, and (2) the subclass relationship, between a class and the superclass from which that class inherits prope","Answer the following question with A, B, C, or D only.

Consider an object-oriented language in which all entities are objects. Two relationships arise: (1) the instance relationship, between an object and the class of which that object is a member, and (2) the subclass relationship, between a class and the superclass from which that class inherits properties. In such a language, when a message is sent to an object requesting execution of one of its methods (procedures), the method is located by following (A) one instance link and then zero or more subclass links (B) one or more instance links and then one or more subclass links (C) one or more instance links (D) one subclass link and then one or more instance links

Answer:"
